1,2,10,0.14461,0.54079,2.6168e-05,0.00047736,0.0043795,0.075192,1.6844e-05
1,2,10,0.13864,0.67929,6.1393e-05,0.00018584,0.005911,0.054725,3.032e-06
1,2,10,0.074896,0.56442,7.6539e-05,0.00011262,0.016073,0.034279,1.5677e-05
1,2,10,0.062331,0.5,0.00050529,4.2692e-05,0.040947,0.083614,8.9353e-06
1,2,10,0.12498,0.51787,0.00023332,0.00021544,0.1843,0.018747,8.9616e-06
1,2,10,0.15531,0.43964,0.00020309,0.00011623,0.87091,0.0034583,8.0859e-06
1,2,10,0.14946,0.43121,0.00052475,0.00023254,0.85399,0.0062652,3.7914e-06
1,2,10,0.0744,0.28296,0.0093737,1.4589e-05,0.9507,0.014784,3.2831e-06
1,2,10,0.13962,0.025274,0.0024555,0.0044519,0.17913,0.026203,0.00017767
1,2,10,0.048474,0.04111,0.00038756,0.038305,0.017518,0.012801,0.0087698
1,2,10,0.042475,0.030842,0.00049118,0.025463,0.0038756,0.019888,0.043211
1,2,10,0.064772,0.045405,0.00010964,0.037602,0.0056771,0.041117,0.0045101
1,2,10,0.048074,0.059998,8.4539e-05,0.14424,0.0062185,0.017523,0.0073919
1,2,10,0.024647,0.017222,0.00026162,0.4376,0.0025016,0.023352,0.033037
1,2,10,0.020094,0.012921,0.00032226,0.55606,0.023082,0.039724,0.0034691
1,2,10,0.016217,0.0033058,0.00028502,0.058415,0.030785,0.10396,0.11546
7,1,10,0.012775,0.30532,3.8899e-05,0.00015273,0.00089692,0.0021728,0.00062286
7,1,10,0.010201,0.39038,2.0129e-05,0.00042439,0.00018143,0.0076758,0.00079457
7,1,10,0.015244,0.565,8.1793e-06,0.0010482,0.00061343,0.0060161,0.00011772
7,1,10,0.084315,0.19005,8.3862e-05,0.055204,0.0041097,0.24566,3.5901e-05
7,1,10,0.11806,0.058588,0.00017654,0.21258,0.011326,0.078027,0.00081002
7,1,10,0.032885,0.11443,0.0001068,0.48267,0.026287,0.035678,0.0010352
7,1,10,0.050968,0.08791,8.1005e-05,0.52615,0.023615,0.016607,0.0028809
7,1,10,0.049283,0.040519,0.00015569,0.39385,0.025876,0.0071791,0.019791
7,1,10,0.014986,0.031304,0.0002977,0.61432,0.0023374,0.016783,0.038314
7,1,10,0.015834,0.015872,0.00040531,0.8412,0.001589,0.0074365,0.047794
7,1,10,0.0083687,0.015083,0.0014336,0.31026,0.014041,0.0045155,0.095987
7,1,10,0.0042373,0.012733,0.00215,0.14224,0.021501,0.0053144,0.30279
7,1,10,0.0056803,0.011257,0.0026412,0.038714,0.0065629,0.015586,0.54127
7,1,10,0.012334,0.01618,0.00050071,0.4517,0.00090198,0.0095315,0.58466
7,1,10,0.0050873,0.0096333,0.0021269,0.59983,0.016153,0.0083751,0.34738
7,1,10,0.0027878,0.0060678,0.0031402,0.45058,0.010808,0.0116,0.47016
7,1,10,0.004209,0.0042908,0.0021072,0.39798,0.0066263,0.011345,0.50538
7,1,10,1.871e-05,0.0042317,0.0015918,0.52507,0.013776,0.010538,0.31507
7,1,10,0.0026715,0.0030657,0.00079178,0.44242,0.023979,0.033679,0.11354
7,1,10,4.7263e-06,0.0044215,0.0004479,0.024465,8.9105e-05,0.098751,0.99353
7,1,10,4.8921e-06,0.00066424,0.0092336,0.00020042,0.0010549,0.092262,0.97413
4,2,10,0.2746,0.045808,1.738e-05,0.0085887,0.026114,0.0047703,7.2597e-05
4,2,10,0.15183,0.013177,6.7018e-05,0.0094472,0.0051316,0.015417,5.5907e-05
4,2,10,0.13301,0.012004,1.1318e-05,0.14927,0.0042288,0.041051,0.0008187
4,2,10,0.094955,0.016769,5.4568e-05,0.351,0.0040707,0.086581,0.00074224
4,2,10,0.035132,0.0058577,0.00040418,0.62484,0.0033954,0.23623,0.0027156
4,2,10,0.028293,0.020566,0.0003172,0.79833,0.011393,0.075715,0.0015687
4,2,10,0.017702,0.030885,0.0004935,0.71342,0.0050379,0.070414,0.00065335
4,2,10,0.043501,0.018869,0.00044317,0.64083,0.0043604,0.067845,0.0011126
4,2,10,0.050243,0.0082493,0.00064104,0.47188,0.057459,0.015018,0.0054964
4,2,10,0.022837,0.0010393,0.0054399,0.43285,0.01184,0.004294,0.026613
4,2,10,1.1235e-05,0.0022133,0.0059094,0.27866,0.021081,0.0014983,0.13681
4,2,10,0.024875,0.001567,0.006136,0.50858,0.0013824,0.00042376,0.020142
4,2,10,0.011337,0.00087792,0.059891,0.08213,0.0038467,0.00094552,0.010215
4,2,10,0.0062232,0.00046929,0.029733,0.17449,0.00013943,0.00093499,0.11958
4,2,10,0.0034422,0.00086642,0.0103,0.24424,6.5408e-05,0.0035059,0.13746
4,2,10,0.0070783,0.00068323,0.0044693,0.18369,0.0003461,0.028423,0.046566
4,2,10,0.003655,0.0021729,0.002058,0.0063584,0.0022094,0.29002,0.13425
4,2,10,9.3735e-07,0.002125,0.0065704,0.0084839,0.0029891,0.020242,0.85218
3,1,10,0.0074152,0.0006513,0.011796,0.11235,0.022663,0.097871,0.0277
3,1,10,0.038562,0.00012731,0.0094401,0.096109,0.0011982,0.20919,0.044136
3,1,10,0.030996,4.5071e-05,0.01096,0.074333,0.0011977,0.35095,0.061764
3,1,10,0.028119,4.9338e-05,0.0056834,0.03586,0.003172,0.55069,0.13296
3,1,10,0.018951,2.659e-05,0.0093502,0.031527,0.0080918,0.59646,0.1602
3,1,10,0.013382,2.0394e-05,0.009773,0.015644,0.018633,0.75572,0.20316
3,1,10,1.7552e-05,0.00039853,0.073902,0.0070848,0.41948,0.5978,0.037935
3,1,10,0.0025829,0.0024167,0.017413,0.0099052,0.61849,0.23914,0.01543
3,1,10,0.0026484,0.00075656,0.012925,0.095176,0.28562,0.58224,0.0050404
3,1,10,1.0858e-05,0.0015273,0.013551,0.14444,0.11423,0.75736,0.0001957
3,1,10,5.1363e-06,0.0017521,0.0063821,0.23544,0.034118,0.64339,0.00065226
3,1,10,2.1652e-06,0.001753,0.006695,0.25343,0.014711,0.6691,0.0012509
3,1,10,0.0051846,0.0014233,0.0032533,0.67065,0.00072864,0.43872,0.00024029
3,1,10,0.010407,0.0022302,0.0077439,0.22634,0.0018626,0.26259,0.00039711
3,1,10,0.011173,0.0014699,0.0050914,0.14064,0.0035903,0.45594,0.0032401
3,1,10,0.025342,0.00086146,0.0036827,0.21451,0.018217,0.20581,0.014456
3,1,10,0.01677,0.00033992,0.004043,0.41547,0.023118,0.10099,0.0072864
3,1,10,0.0036288,0.0014696,0.0063697,0.069392,0.022566,0.30127,0.014179
3,1,10,2.1353e-07,0.0009513,0.076282,0.023388,0.032104,0.068661,0.018044
3,1,10,3.1346e-07,0.0036131,0.022589,0.064212,0.031054,0.036031,0.040133
3,1,10,1.2621e-07,0.0030582,0.064599,0.0077598,0.12736,0.026271,0.1321
3,1,10,3.8435e-07,0.0010328,0.066705,0.028595,0.045967,0.062433,0.099512
3,1,10,3.0417e-07,0.00082999,0.046265,0.035676,0.049481,0.07693,0.080953
3,1,10,7.6176e-06,0.0073637,0.0028592,0.044002,0.15774,0.12409,0.052132
3,1,10,2.1e-06,0.013198,0.0030131,0.03292,0.15244,0.070562,0.072259
3,1,10,0.002691,0.0038421,0.0019568,0.018771,0.0057772,0.11663,0.18118
2,1,10,0.0216,0.9208,8.548e-05,0.002966,0.0014486,0.0046519,1.5439e-06
2,1,10,0.088514,0.86177,6.6083e-05,0.00020744,0.00075489,0.0087216,3.2302e-05
2,1,10,0.12748,0.68846,5.6739e-05,0.0023466,0.00072188,0.041225,2.1119e-05
2,1,10,0.20985,0.47597,6.081e-05,0.00645,0.0038609,0.012283,1.6827e-05
2,1,10,0.096583,0.15042,0.00025362,0.035596,0.0028195,0.080887,2.4961e-05
2,1,10,0.073655,0.21735,0.00016713,0.01289,0.0020302,0.094818,8.9804e-05
2,1,10,0.072809,0.27198,0.00021253,0.019253,0.011599,0.042648,0.00010982
2,1,10,0.18059,0.2635,0.00031948,0.019616,0.016481,0.046168,1.4168e-05
2,1,10,0.18742,0.46535,0.00021536,0.0128,0.00082213,0.067868,3.5884e-05
2,1,10,0.10913,0.70265,0.00010336,0.0003525,0.0004137,0.051021,1.2572e-06
2,1,10,0.31085,0.77741,0.00018244,0.00015189,3.7012e-05,0.032129,1e-07
2,1,10,0.38254,0.64779,9.0511e-05,2.9536e-05,0.030774,0.0077404,1e-07
2,1,10,0.26657,0.67297,8.9684e-05,2.1169e-05,0.012362,0.0027241,1e-07
2,1,10,0.01269,0.29545,0.043473,1e-07,0.0059664,0.0013429,1e-07
2,1,10,0.13575,0.81722,0.0001585,4.5767e-05,0.041885,0.0022809,5.2847e-07
2,1,10,0.025204,0.68251,3.7039e-05,0.0020404,0.020602,0.0011221,0.00053579
2,1,10,0.0098729,0.79983,5.4994e-05,0.00056672,0.027392,0.0022861,0.00058648
2,1,10,0.0027316,0.86573,3.7616e-05,0.00060399,0.0050912,0.0022865,0.0049471
2,1,10,0.0085299,0.11921,0.00033457,0.028005,0.01077,0.071817,0.027561
2,1,10,1.1572e-05,0.015418,0.0010394,0.36271,0.005099,0.050207,0.16666
2,1,10,1.2879e-05,0.0071439,0.0015947,0.049021,0.018709,0.18302,0.075675
2,1,10,4.485e-07,0.010517,0.0014355,0.0028473,0.0076362,0.43034,0.80029
5,3,10,0.16555,0.17072,6.2482e-06,0.00010278,0.049154,0.019719,4.7914e-05
5,3,10,0.23031,0.036301,8.0583e-05,1.3374e-05,0.62157,0.16593,8.9373e-05
5,3,10,0.20317,0.017631,0.00013027,5.1495e-05,0.42626,0.88672,0.00088741
5,3,10,0.17134,0.020414,0.00035744,0.00018236,0.87923,0.43789,0.0010361
5,3,10,0.073768,0.02627,0.0012117,0.00045089,0.5,0.16802,0.002362
5,3,10,0.1262,0.034708,0.00087813,0.00021192,0.79614,0.28344,0.00026695
5,3,10,0.16637,0.035886,0.00034119,0.00011995,0.73469,0.27067,0.00022079
5,3,10,0.042206,0.01422,0.00089883,7.9635e-05,0.80818,0.070407,0.00021871
5,3,10,0.10132,0.10177,1.8525e-05,0.00030319,0.61974,0.0078096,0.00019735
5,3,10,0.51848,0.044954,1.4432e-05,0.0047693,0.0041706,0.036008,0.00010196
5,3,10,0.50746,0.14489,6.5099e-06,0.0018737,0.1167,0.023782,0.00012125
5,3,10,0.30781,0.15465,8.3475e-06,0.0011541,0.06286,0.026587,0.00069981
5,3,10,0.36115,0.16569,1.4974e-05,0.0089411,0.0082843,0.045242,0.0001277
5,3,10,0.12106,0.10784,7.3599e-05,0.0096413,0.017549,0.060082,0.00011907
5,3,10,0.059388,0.052663,0.00019425,0.026694,0.049342,0.051117,0.00029675
5,3,10,0.044931,0.081345,0.00021042,0.025259,0.10569,0.009722,0.00068632
5,3,10,0.075571,0.18149,7.9115e-05,0.018728,0.074016,0.0041947,5.999e-05
5,3,10,0.047636,0.21974,0.00010037,0.011985,0.27377,0.0065116,6.8004e-05
5,3,10,0.024055,0.27,0.00010407,0.0073256,0.28301,0.0098998,8.606e-05
5,3,10,0.046322,0.19435,0.00011686,0.0050618,0.71844,0.0043193,0.00012066
5,3,10,0.03263,0.25314,0.00052135,0.0070373,0.27187,0.01088,3.5107e-05
5,3,10,0.012952,0.06191,0.0035517,0.051358,0.39433,0.01106,0.00099117
5,3,10,0.012851,0.03765,0.00095927,0.20021,0.62734,0.0017017,0.013274
5,3,10,0.011668,0.0031066,0.00062146,0.22171,0.067054,0.004044,0.82536
5,3,10,0.022219,0.0032237,0.00022273,0.26975,0.069195,0.0042738,0.95518
5,3,10,0.033786,0.0040494,0.00028198,0.32326,0.01105,0.0094252,0.81683
5,3,10,0.028011,0.0023403,0.0010666,0.091092,0.00048264,0.061966,0.86142
5,3,10,0.026073,0.0027089,0.00046562,0.11533,0.00021285,0.2373,0.45495
5,3,10,0.053992,0.001603,0.00013178,0.033975,0.00014702,0.76547,0.081634
5,3,10,0.0027567,0.0018157,0.00072313,0.0042381,0.0026794,0.15625,0.92359
5,5,10,0.12457,0.0066203,3.6564e-05,0.0042699,0.63327,0.024233,0.00047614
5,5,10,0.1818,0.0017955,0.00052551,0.0003302,0.72286,0.14364,0.0010305
5,5,10,0.24739,0.0031348,0.00075661,0.001462,0.64662,0.12372,0.00092724
5,5,10,0.09348,0.0095324,0.0012133,0.014059,0.58641,0.11428,0.00022111
5,5,10,0.1963,0.0090381,0.00040394,0.016739,0.53565,0.10509,0.00021723
5,5,10,0.094703,0.011325,5.3753e-05,0.010729,0.031006,0.045282,0.00036751
5,5,10,0.40556,0.021783,1.1203e-05,0.0035659,0.25361,0.0060082,0.002007
5,5,10,0.68531,0.016404,1.7335e-05,0.015669,0.050864,0.021587,0.00020443
5,5,10,0.26898,0.046128,1.029e-05,0.004234,0.5,0.013431,0.0036342
5,5,10,0.39942,0.020996,2.513e-05,0.011535,0.24679,0.011227,0.0066178
5,5,10,0.021143,0.0009077,0.011262,0.051605,0.0047913,0.0027494,0.00014001
5,5,10,0.010849,0.0036414,0.014545,0.022282,0.0038437,0.0033881,1.5233e-05
5,5,10,0.0059833,0.081044,0.0038708,0.0095043,0.00074327,0.0011362,6.0669e-06
5,5,10,0.0083547,0.051753,0.0022896,0.0035841,0.00072024,0.0014292,2.1546e-05
5,5,10,0.0049038,0.077923,0.0046148,0.0010568,0.0034815,0.0010571,8.8127e-06
5,5,10,0.043964,0.26139,0.00015248,0.002067,0.18051,0.010795,1.3899e-05
5,5,10,0.029544,0.31592,6.8019e-05,0.00066336,0.72011,0.0081691,0.00024233
5,5,10,0.082192,0.018627,0.0011683,0.078817,0.63637,0.020777,0.00068176
5,5,10,0.031467,0.007587,0.001672,0.096884,0.78515,0.0046613,0.024392
5,5,10,0.019088,0.0039828,0.00085551,0.27635,0.40494,0.0099943,0.17608
5,5,10,0.011757,0.0034805,0.0012017,0.11363,0.28017,0.0082407,0.53828
5,5,10,0.012925,0.0092675,0.0012863,0.28014,0.11036,0.0056016,0.24485
5,5,10,0.0067995,0.0021463,0.0017755,0.23108,0.010877,0.026246,0.5
5,5,10,5.4244e-06,0.0018313,0.002097,0.14079,0.012518,0.067292,0.6432
5,5,10,3.0023e-07,0.0039475,0.0011078,0.0094355,0.035937,0.25254,0.63831
7,4,10,0.26192,0.047257,0.0002423,0.0018496,0.0032215,0.22324,0.00018957
7,4,10,0.062507,0.0035448,0.033747,1.0025e-05,0.015551,0.62384,0.00013727
7,4,10,0.013773,0.00090403,0.47534,1.7145e-07,0.0017244,0.080811,3.2927e-06
7,4,10,0.21305,0.0020533,0.00054326,4.8871e-05,0.037645,0.010437,0.00028498
7,4,10,0.22583,0.0026137,0.00019721,0.00019718,0.026802,0.0048048,0.00050143
7,4,10,0.22102,0.023092,1.0011e-05,0.0021962,0.39583,0.0123,0.0021557
7,4,10,0.02823,0.017288,6.3788e-06,0.010886,0.51584,0.0073614,0.0586
7,4,10,0.025184,0.0025542,0.00023401,0.26938,0.0093067,0.24429,0.0092663
7,4,10,0.0035062,0.0011423,0.0031788,0.21149,0.0087843,0.078268,0.01791
7,4,10,9.5319e-06,0.0023334,0.002146,0.41126,0.013427,0.065762,0.041006
7,4,10,7.5547e-06,0.0021434,0.0034445,0.086468,0.031443,0.09049,0.11325
7,4,10,4.8597e-06,0.0060513,0.0052267,0.061495,0.026573,0.05346,0.034318
7,4,10,0.0031602,0.016539,0.0039735,0.19119,0.087173,0.017089,0.0021757
7,4,10,0.0038797,0.037468,0.0013458,0.40812,0.037162,0.044471,0.0017123
7,4,10,0.0090965,0.028722,0.0017306,0.25971,0.021544,0.036126,0.0017798
7,4,10,0.0089536,0.017352,0.0030971,0.19521,0.04119,0.011149,0.0085995
7,4,10,0.0055582,0.0032077,0.0056017,0.14554,0.0066379,0.020966,0.2543
7,4,10,0.0033976,0.0011142,0.0055992,0.094051,0.0036096,0.010951,0.85306
7,4,10,0.0031813,0.00052345,0.0077298,0.10471,0.0014904,0.015889,0.87365
7,4,10,7.574e-07,0.0010149,0.0070703,0.068799,0.036257,0.16221,0.54542
7,4,10,2.0319e-07,0.0039774,0.0070156,0.0048848,0.0074747,0.22036,0.93851
4,4,10,0.18371,0.057088,0.00028855,0.04326,0.012391,0.075944,6.0451e-05
4,4,10,0.25572,0.021142,0.00030819,0.007646,0.012681,0.033344,0.00015501
4,4,10,0.2924,0.016411,6.9043e-05,0.016508,0.01182,0.0087421,0.00036774
4,4,10,0.31912,0.042718,4.9877e-06,0.0064146,0.24492,0.0079788,0.0021971
4,4,10,0.16006,0.088592,4.0006e-06,0.0078414,0.16117,0.0032763,0.0025241
4,4,10,0.057756,0.036053,1.8284e-05,0.011865,0.099718,0.013336,0.0089006
4,4,10,0.036364,0.017295,3.146e-05,0.24461,0.0097811,0.028133,0.0049515
4,4,10,0.017774,0.030685,0.00029204,0.14636,0.021918,0.03309,0.0013897
4,4,10,0.012349,0.036499,0.00075936,0.18124,0.030921,0.017493,0.00065758
4,4,10,1.0841e-05,0.10718,0.0022835,0.30783,0.048515,0.0014381,0.00032973
4,4,10,0.002547,0.071532,0.0024197,0.22698,0.083029,0.0016033,0.00070576
4,4,10,2.6499e-06,0.020456,0.011447,0.13132,0.09536,0.0045757,0.0078372
4,4,10,3.5358e-06,0.0086596,0.0045845,0.15083,0.016102,0.0033309,0.26051
4,4,10,2.36e-06,0.0037511,0.0040286,0.28514,0.014303,0.0049989,0.33221
4,4,10,5.3283e-06,0.001008,0.002405,0.2724,0.0010827,0.021042,0.55623
4,4,10,1.1475e-06,0.0023313,0.0018452,0.089455,0.1645,0.20963,0.036392
4,4,10,1.98e-07,0.0054928,0.0015461,0.021192,0.036425,0.050404,0.65476
3,5,10,5.9445e-06,0.0018643,0.016667,0.089632,0.2972,0.10834,0.016101
3,5,10,3.4205e-06,0.00088525,0.043697,0.014183,0.33895,0.18257,0.075115
3,5,10,0.016586,4.8259e-05,0.026254,0.011542,0.024603,0.30887,0.0019733
3,5,10,0.0093755,6.4865e-05,0.030585,0.0051407,0.022051,0.21205,0.001085
3,5,10,0.0048565,0.00010576,0.028071,0.0057192,0.016836,0.31539,0.001631
3,5,10,0.0086029,2.5151e-05,0.0060432,0.076511,0.0061838,0.20539,0.010335
3,5,10,0.0025952,4.1835e-06,0.014073,0.041257,0.00068116,0.039177,0.032554
3,5,10,0.038411,1.0702e-05,0.0016221,0.070442,0.022719,0.25476,0.10619
3,5,10,0.013615,1.7027e-05,0.0096224,0.023252,0.012365,0.17514,0.096889
3,5,10,0.0078183,2.0767e-05,0.0080012,0.015782,0.0082098,0.12294,0.21831
3,5,10,1.7223e-05,1.2731e-05,0.0259,0.010026,0.011933,0.1539,0.18769
3,5,10,6.115e-06,0.0001186,0.030414,0.052742,0.034842,0.24375,0.015065
3,5,10,2.5735e-06,0.0032443,0.049642,0.015798,0.22194,0.1487,0.0045174
3,5,10,1.4824e-05,0.011735,0.01413,0.083642,0.11643,0.25104,0.00071828
3,5,10,0.031478,0.0018678,0.0053318,0.09779,0.17894,0.15096,0.00042848
3,5,10,0.036229,0.0015244,0.0056048,0.061573,0.087345,0.20872,0.00064528
3,5,10,0.035962,0.00050448,0.0035387,0.056867,0.080351,0.17059,0.0045262
3,5,10,0.020322,0.00021778,0.0021294,0.063514,0.072344,0.088244,0.070351
3,5,10,1.6654e-05,1.9623e-05,0.0025391,0.078424,0.0091846,0.055137,0.9851
3,5,10,1.0384e-05,0.0001025,0.015061,0.020896,0.0061887,0.037344,0.93805
3,5,10,7.9528e-06,0.00012552,0.01685,0.044549,0.032593,0.22992,0.36026
3,5,10,7.7678e-06,0.00030011,0.011564,0.0040199,0.084446,0.047128,0.79091
2,4,10,0.17284,0.56544,0.00022693,0.003459,0.0015896,0.042833,2.1574e-07
2,4,10,0.39961,0.43005,0.00017468,0.0016685,0.00090464,0.093518,7.0387e-07
2,4,10,0.29143,0.42648,0.00068525,0.00023524,0.00083664,0.29389,3.0145e-07
2,4,10,0.046753,0.83671,0.00019946,0.00017947,0.0020911,0.070078,7.3589e-07
2,4,10,0.022155,0.92959,6.2025e-05,0.00024311,0.0052662,0.014586,6.3638e-07
2,4,10,0.039652,0.88469,6.0092e-05,0.00029545,0.0010226,0.02764,1.6859e-06
2,4,10,0.044143,0.87848,5.3011e-05,0.00071192,0.00086551,0.012148,2.1645e-06
2,4,10,0.019518,0.69232,9.1424e-05,0.0025913,0.0075757,0.011444,1.4011e-05
2,4,10,0.059501,0.41471,5.0472e-05,0.0073211,0.00059308,0.011734,0.0008345
2,4,10,0.011789,0.51028,0.00016827,0.0068434,0.0023221,0.020286,0.00082406
2,4,10,0.010447,0.54974,9.3593e-05,0.013439,0.013086,0.0084876,0.0029358
2,4,10,0.0077011,0.2017,0.00042321,0.038625,0.005093,0.025496,0.0045991
2,4,10,0.008232,0.11931,0.00032508,0.029821,0.0002317,0.044668,0.189
2,4,10,0.010887,0.084237,0.00028641,0.081367,0.0023799,0.033659,0.055511
2,4,10,0.013106,0.052289,0.000251,0.20204,0.0053486,0.070721,0.037504
2,4,10,0.0032258,0.020182,0.00014037,0.30173,0.00042751,0.049023,0.77893
2,4,10,0.0025931,0.01179,0.00019692,0.21322,0.00074985,0.057738,0.59476
2,4,10,0.0029269,0.0020756,0.00027484,0.038556,0.0083997,0.13923,0.25263
6,7,10,0.10642,0.62279,1.049e-05,6.6819e-05,0.0014978,0.0088431,4.7502e-06
6,7,10,0.057661,0.20538,0.00041275,1.3456e-05,0.029804,0.03415,1.0195e-05
6,7,10,0.047911,0.41855,0.00019589,1.249e-05,0.054323,0.014616,2.1958e-05
6,7,10,0.047797,0.33922,0.00060091,0.00017362,0.16945,0.11479,3.2745e-05
6,7,10,0.10572,0.011971,0.0056301,0.0027188,0.052619,0.73782,4.2551e-05
6,7,10,0.15409,0.0056543,0.0062091,0.0010361,0.12261,0.71025,0.00011053
6,7,10,0.13725,0.010415,0.0032581,0.0025098,0.17922,0.65894,8.064e-05
6,7,10,0.030611,0.016115,0.0046324,0.00059925,0.15188,0.58507,0.00015289
6,7,10,0.042619,0.033041,0.0016519,0.0016204,0.10225,0.18757,0.00050401
6,7,10,0.15163,0.031047,0.00010511,0.0061114,0.0091539,0.10215,0.0018478
6,7,10,0.21368,0.056932,3.7294e-05,0.0089334,0.010194,0.065852,0.0019188
6,7,10,0.032412,0.055517,5.321e-05,0.01049,0.0059947,0.067391,0.025451
6,7,10,0.032093,0.043102,3.7643e-05,0.099212,0.0011393,0.22293,0.0028187
6,7,10,1.1735e-05,0.012641,0.00021872,0.43571,0.0025065,0.42098,0.0055408
6,7,10,0.0037467,0.0028687,0.00012254,0.24953,0.00017577,0.4626,0.02189
5,6,10,0.17859,0.037276,0.00060234,0.03315,0.022368,0.026563,7.8559e-05
5,6,10,0.28145,0.030058,0.0002208,0.039753,0.015764,0.030771,0.00014413
5,6,10,0.16967,0.022964,5.2609e-05,0.036358,0.083732,0.014823,0.00092593
5,6,10,0.04396,0.055466,1.3087e-05,0.061433,0.5,0.0053349,0.004733
5,6,10,0.11651,0.022645,0.00013678,0.077121,0.076504,0.032277,0.0012503
5,6,10,0.0057919,0.026882,0.00017351,0.015479,0.0093494,0.032768,0.081795
5,6,10,0.0069707,0.060537,0.0002005,0.030653,0.01266,0.017781,0.0131
5,6,10,0.041392,0.08512,5.8878e-05,0.020887,0.10462,0.008293,0.00094884
5,6,10,0.034711,0.077915,5.9363e-05,0.060497,0.10395,0.004203,0.0004551
5,6,10,0.043394,0.1006,0.00014474,0.030682,0.033663,0.0091614,0.00021985
5,6,10,0.080348,0.043479,0.00051336,0.1259,0.011166,0.03151,0.002256
5,6,10,0.06784,0.047222,0.00090932,0.076018,0.1689,0.02792,0.0015197
5,6,10,0.038388,0.015223,0.00057616,0.040624,0.068016,0.032026,0.059935
5,6,10,0.061909,0.010863,0.00025001,0.12614,0.41188,0.044864,0.039473
5,6,10,0.10266,0.0024665,0.00068048,0.48054,0.12409,0.042623,0.018343
5,6,10,0.057976,0.0015977,0.00045112,0.69876,0.17801,0.022639,0.033942
5,6,10,0.076687,0.0025162,0.0002294,0.68302,0.20197,0.012582,0.035736
5,6,10,0.052932,0.0049552,0.00031071,0.56618,0.17553,0.0041269,0.048897
5,6,10,0.095478,0.0054139,0.00041276,0.53477,0.23737,0.0011317,0.010921
5,6,10,0.097233,0.030292,0.00024136,0.15904,0.036251,0.00078915,0.0001886
5,6,10,0.091874,0.053899,0.0001425,0.010424,0.2229,0.00092186,0.0023235
5,6,10,0.037303,0.17875,6.7168e-05,0.0037898,0.5,0.00053609,0.0056899
5,6,10,0.031355,0.17705,2.7668e-05,0.003004,0.58446,0.00040406,0.010202
5,6,10,0.047666,0.084438,3.595e-05,0.0027754,0.72205,0.0010276,0.015047
5,6,10,0.010324,0.0041081,0.0011709,0.10846,0.20935,0.026907,0.043318
5,6,10,0.020121,0.0027683,0.00067844,0.094525,0.34209,0.16188,0.0011128
5,6,10,2.2595e-07,0.0024662,0.0022994,0.0056026,0.3977,0.1981,0.25215
