7,1,6,2.4922e-06,7.0699e-05,0.055612,0.060275,0.0042905,0.0024907,0.29463
7,1,6,1.3518e-05,0.0013397,0.021825,0.033525,0.046207,0.0055707,0.20769
7,1,6,5.1497e-07,0.012122,0.00072742,0.049284,0.0077278,0.0023762,0.088895
7,1,6,5.3583e-09,0.039349,0.0020679,0.025191,0.042369,0.0015379,0.011978
7,1,6,3.9677e-08,0.015807,0.0041536,0.058688,0.0041813,0.00060886,0.021891
7,1,6,1.2733e-07,0.015846,0.0079117,0.13865,0.0023307,0.00018623,0.0074496
7,1,6,2.3678e-06,0.0007998,0.035151,0.0088189,0.00054842,8.327e-05,0.00075842
7,1,6,1.6006e-08,0.0029909,0.049013,0.00056422,5.3208e-06,2.1773e-05,0.018186
4,1,6,0.41801,0.028327,0.00011122,0.0051586,0.02279,0.048619,8.6305e-05
4,1,6,0.29548,0.028636,3.3941e-05,0.002554,0.0070917,0.12046,0.00031576
4,1,6,0.39658,0.037455,6.2101e-05,0.0057253,0.0021671,0.26549,0.00044005
4,1,6,0.52477,0.010796,0.0023355,0.20905,0.0007084,0.34342,0.00044435
4,1,6,0.21575,0.0004833,0.0089868,0.025084,0.0036037,0.47016,0.0082847
4,1,6,0.3195,0.0012779,0.0032229,0.1502,0.0030708,0.28147,0.0026291
4,1,6,0.35263,0.0017195,0.001115,0.571,0.00082217,0.1975,0.0044026
4,1,6,0.0961,0.0010504,0.0013376,0.39446,0.0015351,0.17181,0.013784
4,1,6,0.038966,0.00072161,0.0017965,0.18637,0.0020526,0.054262,0.10964
4,1,6,0.0071918,0.00060179,0.0014069,0.030293,0.0028448,0.046447,0.6057
4,1,6,0.0055691,0.0045456,0.00053613,0.023177,0.11744,0.018188,0.64858
4,1,6,8.6771e-06,0.01687,0.0016003,0.044932,0.15012,0.068713,0.15688
4,1,6,0.0046154,0.018096,0.006032,0.011126,0.052002,0.01895,0.25605
4,1,6,0.0026092,0.016569,0.0027426,0.012069,0.014795,0.012023,0.3476
4,1,6,3.7134e-06,0.037262,0.0049533,0.007933,0.00421,0.048622,0.18769
4,1,6,3.1518e-07,0.058452,0.003777,0.0083454,0.0019208,0.22976,0.13656
4,1,6,6.4467e-08,0.031868,0.0050745,0.0028085,0.0015838,0.088429,0.4292
4,1,6,5.0885e-10,0.019163,0.23722,0.00014782,0.01219,0.04359,0.017554
2,2,6,0.093355,0.65164,0.0011912,0.0047696,0.0055197,0.003131,0.00011804
2,2,6,0.43938,0.32354,0.001182,0.0021855,0.0021521,0.01005,0.00014016
2,2,6,0.77481,0.18611,0.00056458,0.010361,0.00071568,0.022559,0.00019847
2,2,6,0.56687,0.28027,0.0010767,0.0077013,0.001893,0.019172,0.00032226
2,2,6,0.42542,0.23756,0.0033937,0.0083776,0.017593,0.044486,9.3002e-05
2,2,6,0.31964,0.076566,0.0055508,0.0040403,0.014182,0.19686,0.0018507
2,2,6,0.0596,0.13723,0.012191,0.0088684,0.0021076,0.2833,0.00041162
2,2,6,0.10686,0.24992,0.013101,0.0026592,0.0069905,0.17363,0.00010561
2,2,6,0.072039,0.31802,0.0050733,0.0064817,0.0012635,0.13655,0.0001048
2,2,6,0.10143,0.5,0.0023583,0.014243,0.0014136,0.12341,2.6087e-05
2,2,6,0.22261,0.58116,0.0027577,0.020776,0.0019711,0.022836,5.7816e-05
2,2,6,0.13536,0.60382,0.0007249,0.0037119,0.00056701,0.12588,4.9679e-05
2,2,6,0.083309,0.54852,0.00014128,9.0904e-05,7.966e-05,0.0021054,4.4948e-07
2,2,6,0.12078,0.75849,0.00010217,2.0857e-05,0.0022335,0.0015502,1.2872e-06
2,2,6,0.016988,0.48812,3.8995e-05,8.3398e-06,0.0026148,0.0011711,1.8713e-05
2,2,6,0.013716,0.53477,0.00010166,1.1644e-06,0.012539,0.0081417,2.3985e-05
2,2,6,0.0072756,0.010893,0.00067352,3.2849e-07,0.035144,0.010729,0.00014807
2,2,6,0.058616,0.21633,0.0010554,1.8543e-05,0.037564,0.044866,0.00061075
2,2,6,0.054847,0.22374,0.00044656,6.4215e-06,0.070527,0.023082,0.0012366
2,2,6,0.02249,0.28442,0.0002082,2.3513e-06,0.109,0.0069899,0.00088397
2,2,6,0.075898,0.14839,0.00018184,2.5391e-05,0.18728,0.022475,0.0019455
2,2,6,0.018319,0.056874,0.0027824,0.0039588,0.0032597,0.17092,0.0028088
2,2,6,1.2716e-06,0.17521,0.0030545,0.0001987,0.0026949,0.40951,0.012554
2,2,6,1.3616e-08,0.01389,0.0070478,0.00033944,0.0042244,0.16319,0.035111
6,5,6,0.071454,0.001652,0.00050289,0.016645,0.028017,0.74917,4.4472e-05
6,5,6,0.076779,3.9349e-05,0.049007,0.0025467,0.071902,0.27835,8.4857e-06
6,5,6,0.044371,8.5216e-05,0.01648,0.00046909,0.22478,0.17889,1.3187e-05
6,5,6,0.014928,6.6806e-05,0.023186,0.0010447,0.22175,0.32336,1.0204e-05
6,5,6,0.28045,0.001224,0.00043973,0.0042512,0.00092221,0.69462,1.9898e-05
6,5,6,0.13778,0.0018904,0.0010867,0.01109,0.00053235,0.78001,1.1964e-05
6,5,6,0.084181,0.0048923,0.0017066,0.041102,0.00025247,0.79212,4.5126e-06
6,5,6,0.078198,0.01198,0.0014234,0.016126,0.00040904,0.6349,4.0285e-06
6,5,6,0.081886,0.0057268,0.0016005,0.012416,0.0011045,0.5,1.7962e-05
6,5,6,0.0039249,0.0012254,0.0067088,0.29967,0.0013964,0.20995,0.00076314
6,5,6,3.0893e-08,0.00017896,0.1217,0.028086,0.0078071,0.10875,0.0062042
6,5,6,3.9813e-09,0.0017042,0.51455,0.0093616,0.0069976,0.26222,6.2779e-05
6,5,6,7.1776e-08,3.0434e-05,0.87449,1.6763e-05,0.00033909,0.00086497,6.6556e-05
5,5,6,5.1939e-07,0.006179,3.7353e-05,0.036887,0.6867,0.0022513,0.18224
5,5,6,1.2663e-06,0.00067002,2.9478e-05,0.0023694,0.37723,0.016311,0.4811
5,5,6,5.3307e-09,0.0060882,0.00018009,0.00097863,0.90901,0.12103,0.19822
5,5,6,4.8476e-08,0.023166,0.014216,0.0053245,0.61738,0.28078,0.012174
5,5,6,2.261e-06,0.091511,0.017545,0.032327,0.1684,0.036827,0.0057947
5,5,6,1.7627e-05,0.33159,0.022766,0.019225,0.43585,0.0079518,0.0009934
5,5,6,0.090815,0.049128,0.0018023,0.099366,0.13254,0.0037048,0.00033361
5,5,6,0.26418,0.0558,0.0013058,0.14557,0.096222,0.003332,0.00025749
5,5,6,0.17794,0.0030685,0.0043437,0.096186,0.15602,0.00074003,0.00070626
5,5,6,0.026722,0.00024775,0.079155,0.020236,0.019717,0.00019692,0.00025132
5,5,6,0.10011,0.0019429,0.0012573,0.0063727,0.095467,0.0022468,0.010412
5,5,6,0.047337,0.0038317,0.0042142,0.10504,0.01203,0.0049879,0.0014833
5,5,6,0.66527,0.01545,0.0038634,0.28221,0.0018163,0.0012506,0.00068083
5,5,6,0.60444,0.015043,0.002306,0.26925,0.00049104,0.0049592,0.0015892
5,5,6,0.6526,0.032529,0.00079037,0.67678,9.1553e-05,0.0065272,0.00033333
5,5,6,0.21278,0.011412,0.0024395,0.062548,0.00080576,0.072368,0.0035522
5,5,6,0.11274,0.00096469,0.0049583,0.17674,0.00067382,0.046361,0.014651
5,5,6,0.012298,0.0033688,0.0021039,0.19699,0.00051269,0.060685,0.019028
5,5,6,0.0033776,0.0037949,0.0011707,0.078466,0.0001385,0.033812,0.11357
5,5,6,6.741e-07,0.029178,0.00072794,0.34375,0.0005139,0.20873,0.10753
5,5,6,4.6234e-07,0.033026,0.0015196,0.41504,0.0033396,0.28166,0.0077537
5,5,6,3.9453e-07,0.021067,0.0027457,0.22434,0.0041019,0.46094,0.011562
5,5,6,2.5644e-06,0.066237,0.0051124,0.28847,0.0058598,0.4275,0.0001737
5,5,6,0.0037842,0.24287,0.0032115,0.55224,0.0028387,0.24057,0.00016754
5,5,6,0.002756,0.23929,0.0054618,0.18552,0.026034,0.09728,0.00051224
5,5,6,0.0080008,0.17181,0.0049845,0.31688,0.094254,0.036954,0.00044911
5,5,6,0.0037841,0.073055,0.004983,0.18532,0.21715,0.020604,0.0024161
5,5,6,0.0071603,0.015793,0.021614,0.031408,0.17699,0.032802,0.0018004
5,5,6,0.0090861,0.0088294,0.051534,0.01676,0.3958,0.021678,0.0036697
5,5,6,0.0071694,0.0065205,0.060954,0.015391,0.089426,0.0195,0.0056018
5,5,6,3.3812e-07,0.016001,0.062031,0.0037132,0.31857,0.21608,0.0017789
5,5,6,1.6184e-06,0.0040251,0.0091193,0.014673,0.035854,0.19358,0.0028887
5,5,6,2.1895e-07,0.0075875,0.025934,0.0022015,0.23189,0.03443,0.0069998
4,4,6,0.051833,0.025787,6.2352e-05,0.45783,0.11557,0.0075095,4.7547e-06
4,4,6,0.014355,6.8826e-05,0.054693,0.0047831,0.090497,0.010417,2.3416e-06
4,4,6,0.23653,0.00010808,0.0018334,0.010955,0.70833,0.031259,0.00015689
4,4,6,0.50601,4.0471e-05,0.0010685,0.0085388,0.76907,0.04673,9.3508e-05
4,4,6,0.27593,6.2771e-05,0.00092709,0.031989,0.55142,0.078578,0.00040644
4,4,6,0.2443,5.0393e-05,0.00056379,0.016227,0.055033,0.081261,0.0028903
4,4,6,0.21083,5.8072e-05,0.0023824,0.06598,0.0035797,0.096139,0.00071552
4,4,6,0.19965,0.0012152,0.00029025,0.041152,0.0041513,0.3779,0.00085253
4,4,6,0.19886,0.002752,0.00089441,0.3222,0.00081812,0.39758,0.00056868
4,4,6,0.21802,0.0069733,0.002799,0.17477,0.0025743,0.3369,8.4407e-05
4,4,6,0.20752,0.0061501,0.0014473,0.36497,0.017361,0.2307,7.0781e-05
4,4,6,0.012271,0.010518,0.0035484,0.46137,0.0097489,0.26733,0.00029232
4,4,6,9.5623e-06,0.0094509,0.0016376,0.13759,0.018992,0.033502,0.016786
4,4,6,2.5002e-06,0.028825,0.0031199,0.040104,0.22852,0.013948,0.019893
4,4,6,1.3947e-07,0.059783,0.0075465,0.025538,0.020396,0.064039,0.030724
4,4,6,4.1903e-09,0.21627,0.010555,0.013957,0.02164,0.1643,0.0046751
4,4,6,3.6559e-08,0.02568,0.0064374,0.0045562,0.0094592,0.1051,0.029796
4,4,6,4.7893e-08,0.0089561,0.20982,5.5357e-06,0.0071038,0.027427,0.02887
2,3,6,0.097597,0.12384,0.00036631,0.13608,0.0044095,0.16047,1.1076e-05
2,3,6,0.24485,0.0011651,0.0029083,0.011664,0.048572,0.57533,8.1941e-06
2,3,6,0.7039,0.0020678,0.00083433,0.0085917,0.0067197,0.5,1.1406e-05
2,3,6,0.74206,0.03032,2.6496e-05,0.0018158,0.00039159,0.20167,1.893e-05
2,3,6,0.76649,0.18679,3.6071e-05,0.00055752,2.5601e-05,0.073914,1.4706e-05
2,3,6,0.42313,0.30754,4.0957e-05,0.00010119,6.2933e-06,0.070591,1.3141e-05
2,3,6,0.1046,0.63348,2.5008e-05,0.00010712,7.6779e-06,0.1024,2.0704e-05
2,3,6,0.1426,0.77353,5.6817e-05,0.0001954,3.7875e-06,0.051245,4.8555e-06
2,3,6,0.093677,0.86633,2.5412e-05,0.00020914,8.2485e-06,0.01658,2.3869e-05
2,3,6,0.011973,0.91208,2.4354e-05,7.2739e-05,0.00022491,0.016007,4.5326e-05
2,3,6,0.0084493,0.33226,0.0003868,0.010878,0.0054814,0.10178,0.0042676
2,3,6,1.3852e-05,0.10674,0.00012995,0.0072131,0.0062268,0.113,0.04408
2,3,6,1.8016e-07,0.060751,0.00025527,0.059976,0.0063927,0.126,0.40402
2,3,6,2.2573e-08,0.022895,0.0027085,0.04164,9.3651e-05,0.32951,0.13701
2,3,6,2.3195e-08,0.010977,0.0025933,0.00063183,0.00013309,0.3956,0.35459
2,5,6,0.6495,0.22741,6.6465e-05,0.026892,0.00065295,0.0052299,1.3276e-06
2,5,6,0.67748,0.0062706,0.000303,0.0034714,0.018562,0.042793,4.1716e-07
2,5,6,0.80339,0.027202,0.00014506,0.00044997,0.029576,0.070983,3.961e-07
2,5,6,0.58075,0.066978,0.00013777,8.2148e-06,0.029277,0.031182,9.5293e-07
2,5,6,0.27981,0.16931,0.00013884,2.2613e-06,0.0010473,0.065409,2.0039e-06
2,5,6,0.68259,0.19652,0.00011755,4.7367e-05,4.9006e-05,0.060383,8.6632e-07
2,5,6,0.79705,0.45897,8.9742e-05,5.2194e-05,2.852e-05,0.022394,5.5841e-06
2,5,6,0.82838,0.2112,0.00027858,0.00062651,4.7504e-06,0.053707,1.6843e-05
2,5,6,0.55391,0.46528,0.00035872,0.0015846,8.4586e-05,0.012932,3.0336e-05
2,5,6,0.12875,0.63488,0.00034699,0.017435,0.0032101,0.0053294,7.1944e-05
2,5,6,0.0031057,0.69732,0.00042073,0.016532,0.10657,0.0060406,0.0017153
2,5,6,0.013967,0.38987,0.00042848,0.006982,0.051321,0.0096244,0.01365
2,5,6,9.1091e-08,0.52838,0.0034037,0.032075,0.016325,0.19455,0.005487
2,5,6,1.3552e-07,0.07909,0.0022724,0.073267,0.00079608,0.093701,0.010876
2,5,6,2.8352e-09,0.13816,0.0061954,0.0010088,0.0030776,0.02457,0.096222
2,6,6,0.12986,0.41859,0.00027939,0.0009586,0.00011232,0.44344,1.215e-06
2,6,6,0.23992,0.34361,0.00036893,0.00018387,1.0532e-05,0.77432,8.7154e-06
2,6,6,0.15659,0.32975,0.00041773,0.0001759,0.00024231,0.80544,8.4471e-06
2,6,6,0.35446,0.31416,0.00018304,9.1531e-05,9.899e-05,0.80173,1.11e-05
2,6,6,0.28043,0.28615,0.00020067,0.00011641,0.00076804,0.69379,1.6497e-05
2,6,6,0.53612,0.50738,8.6342e-05,0.0026386,2.3202e-05,0.18321,1.3972e-07
2,6,6,0.58914,0.72425,7.3715e-05,0.00034851,0.00043733,0.023009,2.8889e-07
2,6,6,0.36072,0.39492,0.00025157,0.00015972,0.0034625,0.018142,1.0315e-06
2,6,6,0.33702,0.045912,0.00026341,0.00019072,0.0010945,0.059463,4.9674e-07
2,6,6,0.62417,0.050207,0.00030973,0.00012518,0.0029999,0.03785,2.8715e-07
2,6,6,0.40294,0.074007,0.00012075,7.1611e-05,0.0087339,0.035242,5.3564e-05
2,6,6,0.043988,0.085454,4.0347e-05,2.1187e-05,0.09047,0.0063183,9.0542e-05
2,6,6,0.0051769,0.2205,5.0282e-05,9.6857e-07,0.090535,0.0024056,0.0011833
2,6,6,3.503e-06,0.10897,0.0001407,1.7285e-05,0.10162,0.011242,0.093132
2,6,6,8.111e-09,0.018012,0.00074418,0.1739,0.00082736,0.096273,0.14273
2,6,6,1.1546e-09,0.0040712,0.0026047,0.0094672,1.1156e-05,0.32121,0.29914
6,8,6,0.1876,0.028409,0.0013614,0.034234,0.032532,0.10524,8.5824e-06
6,8,6,0.080735,0.004901,0.0016776,0.056417,0.25208,0.13144,3.4416e-05
6,8,6,0.081148,0.019879,0.00044614,0.031768,0.31783,0.080281,7.8729e-05
6,8,6,0.095395,0.011107,0.00033405,0.061376,0.67402,0.039176,2.1606e-05
6,8,6,0.041433,0.013805,0.0012487,0.31074,0.63133,0.13011,4.363e-05
6,8,6,0.0041464,0.0049828,0.0085594,0.45605,0.28401,0.261,0.0011282
6,8,6,0.029273,0.027492,0.0057521,0.44521,0.0022843,0.13684,0.00060396
6,8,6,0.050113,0.012209,0.0015436,0.68645,0.0042913,0.16721,0.00025822
6,8,6,0.020762,0.012651,0.00099607,0.21504,0.0042817,0.38707,0.00094532
6,8,6,0.012391,0.0074746,0.00053786,0.012604,0.059372,0.33564,0.030482
6,8,6,0.0035768,0.0018283,0.0010539,0.00034597,0.011044,0.70875,0.31889
6,8,6,6.7225e-08,0.02651,0.0015315,0.00020206,0.58073,0.39939,0.074176
6,8,6,2.3543e-06,0.024298,0.035196,0.0051755,0.49301,0.59161,0.0047546
6,8,6,0.0067253,0.062031,0.017822,0.024885,0.16598,0.16861,0.0094263
6,8,6,0.0086434,0.051284,0.012472,0.023169,0.10549,0.37805,0.0016146
6,8,6,0.005976,0.033638,0.0067963,0.055712,0.30078,0.44518,0.00044119
6,8,6,0.030559,0.0037976,0.031124,0.022848,0.90032,0.52933,6.5194e-06
6,8,6,0.22373,0.003069,0.0096818,0.018599,0.53723,0.60361,4.1544e-06
6,8,6,0.25908,0.0048953,0.0036579,0.023168,0.11068,0.5718,3.0778e-06
6,8,6,0.26004,0.0043764,0.0033115,0.13151,0.13972,0.25262,1.8713e-05
6,8,6,0.80736,0.00052333,0.0033987,0.036792,0.033684,0.33289,6.1291e-05
6,8,6,0.1645,3.4045e-05,0.0014685,0.71053,0.00019358,0.16737,0.00064419
6,8,6,0.030423,1.7795e-05,0.0021226,0.58596,0.00014431,0.08642,0.0029199
6,8,6,0.30663,0.00014439,0.0012293,0.3467,0.0024717,0.49355,0.00036092
6,8,6,0.23181,0.00030212,0.0017973,0.047125,0.022323,0.63421,0.002745
6,8,6,0.22629,0.00032604,0.001536,0.045494,0.014671,0.87455,0.000647
6,8,6,0.071289,0.00053104,0.0057062,0.0030491,0.043701,0.96503,0.0010447
6,8,6,0.031963,0.0015101,0.0015972,0.00056245,0.065782,0.97436,0.0021996
6,8,6,2.8529e-06,0.013422,0.0031689,0.00095883,0.56202,0.90999,0.0028885
6,8,6,0.0029328,0.010913,0.0013893,0.0021831,0.10619,0.87984,0.006254
6,8,6,8.7601e-08,0.24343,0.004809,0.0022265,0.031463,0.13359,0.017216
6,8,6,3.5269e-07,0.045334,0.010571,0.0047486,0.029288,0.029202,0.019793
6,8,6,4.5487e-09,0.0074207,0.11878,3.3258e-05,0.0052028,0.15516,0.0019046
7,8,6,0.24486,0.011937,0.00024406,0.051879,0.019764,0.1569,0.00036636
7,8,6,0.31706,0.0012138,0.00016586,0.021641,0.0069748,0.062873,0.005538
7,8,6,0.39635,0.0069461,0.00049478,0.014212,0.0050586,0.045939,0.0016944
7,8,6,0.72316,0.0082394,0.00026434,0.023018,0.0074193,0.039284,0.00049993
7,8,6,0.20052,0.0047693,0.0003828,0.15578,0.036579,0.27929,0.00048657
7,8,6,0.19864,0.0032504,0.00028325,0.22751,0.025679,0.14088,0.0019476
7,8,6,0.23972,0.0055008,0.00057575,0.20307,0.0036768,0.15865,0.0035682
7,8,6,0.40997,0.0063832,0.0010272,0.012235,0.00325,0.26879,0.023374
7,8,6,0.4607,0.01036,0.0015869,0.012946,0.003784,0.30213,0.01578
7,8,6,0.69546,0.005975,0.003004,0.11289,0.0020551,0.034346,0.0033017
7,8,6,0.46583,0.005953,0.002107,0.02918,0.0036545,0.028935,0.02008
7,8,6,0.20854,0.01052,0.00073781,0.017779,0.00083863,0.018537,0.18546
7,8,6,0.512,0.0028661,0.0011661,0.03721,0.0030872,0.016241,0.093401
7,8,6,0.17276,0.0056125,0.0034171,0.31313,0.00050856,0.03469,0.019103
7,8,6,0.042493,0.0099337,0.0024056,0.021217,0.007977,0.37907,0.1152
7,8,6,0.27584,0.0086458,0.00094948,0.056083,0.048207,0.11145,0.033748
7,8,6,0.073915,0.019668,0.00091424,0.13162,0.060655,0.02879,0.03792
7,8,6,0.086585,0.021265,0.00079765,0.009794,0.0026243,0.030023,0.20616
7,8,6,0.085903,0.010978,0.00096,0.0033726,0.00041598,0.024079,0.36009
7,8,6,0.010115,0.00010124,0.0068594,0.016484,5.2997e-06,0.0038813,0.017934
7,8,6,1.3827e-05,4.9447e-05,0.015744,0.024974,4.887e-07,0.0018154,0.060229
7,8,6,0.0085247,0.00052687,0.0059218,0.010473,0.0012689,0.040415,0.38353
7,8,6,6.2439e-06,0.0031803,0.0037603,0.0049684,0.0012718,0.080585,0.62475
7,8,6,5.6432e-06,0.0096672,0.002259,0.065813,0.054244,0.012352,0.18914
7,8,6,0.0045428,0.023901,0.0016086,0.047621,0.15933,0.008765,0.065086
7,8,6,0.031374,0.059333,0.0021169,0.17357,0.1638,0.0083799,0.0056281
7,8,6,0.098222,0.058614,0.0011702,0.45583,0.030689,0.0087346,0.0012105
7,8,6,0.2343,0.009681,0.000537,0.24847,0.01634,0.010614,0.015882
7,8,6,0.24929,0.00087327,0.001207,0.18693,0.00064292,0.01621,0.092838
7,8,6,0.12378,0.00091729,0.0054421,0.061215,0.0015206,0.010127,0.45754
7,8,6,0.0042749,0.0061344,0.0011214,0.10036,0.00044146,0.086559,0.63898
7,8,6,0.0034099,0.0095394,0.00060976,0.72871,0.0077039,0.0048852,0.82644
7,8,6,0.0029764,0.013811,0.005253,0.43526,0.11474,0.016508,0.27578
7,8,6,3.3e-06,0.03608,0.0071272,0.24781,0.13877,0.019737,0.17117
7,8,6,1.9637e-06,0.030072,0.0040579,0.35829,0.11586,0.020561,0.11135
7,8,6,1.0635e-06,0.051689,0.0058286,0.061217,0.052678,0.041475,0.18132
7,8,6,1.7105e-07,0.12779,0.0087115,0.0069631,0.0059022,0.10302,0.43896
7,8,6,1.9779e-07,0.020976,0.0063444,0.00074838,0.00070257,0.039982,0.92273
7,8,6,3.8324e-09,0.0067266,0.096535,6.58e-06,0.0004508,0.041336,0.13647
4,9,6,0.16725,0.017013,0.00053389,0.31857,0.029264,0.023362,3.05e-05
4,9,6,0.27734,0.0037911,0.00055992,0.2549,0.014247,0.0058716,0.00061358
4,9,6,0.49484,0.0076537,0.00032426,0.20847,0.034461,0.0092768,0.00016168
4,9,6,0.2378,0.016066,0.00018039,0.14932,0.045482,0.023689,3.6519e-05
4,9,6,0.04926,0.026093,0.00015862,0.60638,0.016985,0.056577,0.00070139
4,9,6,0.057474,0.045412,6.9642e-05,0.7151,0.0073916,0.039744,0.0010876
4,9,6,0.044614,0.072811,6.9524e-05,0.20481,0.010099,0.16971,0.00024268
4,9,6,0.18155,0.051726,0.00024968,0.33269,0.0055431,0.11027,0.00026629
4,9,6,0.37997,0.0075839,0.00036472,0.23066,0.0011978,0.1672,0.0017646
4,9,6,0.34809,0.00044695,0.0037057,0.081101,0.010952,0.17387,0.0049296
4,9,6,0.30366,0.0002769,0.0055274,0.022212,0.15261,0.0455,0.022956
4,9,6,0.10599,0.00056087,0.0029673,0.013223,0.17071,0.16007,0.10718
4,9,6,0.10817,0.0054754,0.00039397,0.031407,0.091144,0.10728,0.057448
4,9,6,0.057727,0.0093218,0.00061497,0.2203,0.028878,0.064744,0.054995
4,9,6,0.049002,0.032325,0.00033031,0.069445,0.0071381,0.056189,0.060973
4,9,6,0.099114,0.021236,0.00022801,0.10194,0.00040071,0.024448,0.1677
4,9,6,0.58118,0.0054822,0.0006116,0.02899,0.0053314,0.012409,0.05997
4,9,6,0.055513,0.00026643,0.0052144,0.097981,6.1608e-06,0.0073021,0.069951
4,9,6,0.0268,0.00017881,0.0078066,0.16693,3.2487e-06,0.014177,0.067565
4,9,6,0.042858,0.00019921,0.011028,0.43671,2.5963e-06,0.003778,0.010377
4,9,6,0.019747,8.9531e-05,0.020475,0.12948,2.0036e-05,0.012013,0.016978
4,9,6,0.02704,0.00015842,0.011312,0.1693,4.5108e-05,0.013785,0.014566
4,9,6,0.084967,0.0014919,0.0065063,0.083607,0.0012501,0.023535,0.16342
4,9,6,0.042989,0.0074889,0.001391,0.069647,0.0044315,0.016385,0.4053
4,9,6,0.02079,0.0074181,0.0025302,0.2012,0.017231,0.014902,0.38177
4,9,6,0.012116,0.0097754,0.0015284,0.20622,0.28089,0.013982,0.28326
4,9,6,0.0030903,0.024672,0.0060848,0.16347,0.67888,0.031162,0.043167
4,9,6,4.9148e-06,0.030325,0.0035974,0.20285,0.90258,0.0087085,0.053649
4,9,6,4.5079e-06,0.020048,0.002831,0.14315,0.65151,0.018162,0.055734
4,9,6,3.3704e-07,0.063515,0.0026408,0.043607,0.030469,0.039111,0.0151
4,9,6,3.4197e-09,0.093278,0.0020995,0.0018138,0.003948,0.063833,0.39672
4,9,6,1.9357e-07,0.0032354,0.0043522,0.001707,0.010832,0.1014,0.02675
3,7,6,9.0313e-06,0.00062888,0.028557,0.29471,0.015154,0.015292,0.00054311
3,7,6,4.7654e-06,0.0002949,0.027467,0.18496,0.0034912,0.013588,0.0011258
3,7,6,1.16e-06,2.2597e-05,0.47612,0.028782,0.00095226,0.0010838,0.00012797
3,7,6,0.0063845,0.00010106,0.0065638,0.41446,0.00024744,0.005333,0.00065965
3,7,6,0.012837,3.0731e-05,0.049826,0.76196,0.0018136,0.0066183,6.5538e-05
3,7,6,0.0075161,5.6607e-05,0.015148,0.73195,0.00087797,0.03141,0.00025574
3,7,6,0.0046661,7.1393e-05,0.042821,0.69745,0.0015211,0.042106,0.0001151
3,7,6,1.4583e-05,3.6637e-05,0.063511,0.30188,0.0040135,0.020208,0.0011833
3,7,6,7.7079e-07,0.00011922,0.011895,0.21294,0.0024262,0.029425,0.0068571
3,7,6,0.0031438,0.00041012,0.011957,0.28177,0.0008257,0.021823,0.0055628
3,7,6,0.005509,0.00056644,0.0079364,0.13648,0.00077463,0.046195,0.010046
3,7,6,0.0105,0.00080658,0.0042033,0.062269,0.001028,0.19121,0.0095021
