1,1,3,0.039786,0.29089,0.00021316,0.00017711,0.0017203,0.0095683,0.029847
1,1,3,0.11409,0.035587,0.00071592,0.0056559,0.0010413,0.0096417,0.12737
1,1,3,0.046585,0.0055542,0.0033324,0.033836,0.00028292,0.02108,0.39525
1,1,3,2.9111e-07,0.012417,0.012286,0.014755,0.0080856,0.06164,0.30922
1,1,3,2.5659e-09,0.002864,0.033777,0.00023167,0.011496,0.078688,0.29656
4,2,3,0.036941,0.061897,0.00048368,0.19189,0.00047716,0.0069529,9.5125e-05
4,2,3,0.056108,0.036107,0.00080346,0.13892,0.00049847,0.012051,0.0002906
4,2,3,0.029055,0.01191,0.00069886,0.085794,0.0017367,0.022832,0.0025004
4,2,3,0.04823,0.014085,0.00032425,0.1538,0.0048303,0.011386,0.0017724
4,2,3,0.094912,0.0016914,0.00086283,0.54348,0.012403,0.024512,0.0099937
4,2,3,0.025701,0.0038344,0.0012483,0.44647,0.038641,0.015544,0.023514
4,2,3,0.025616,0.010752,0.0006524,0.52102,0.10101,0.020104,0.0047701
4,2,3,0.011914,0.0097113,0.001138,0.4254,0.031599,0.03898,0.0037272
4,2,3,0.010011,0.0088348,0.0014701,0.31026,0.011071,0.023901,0.010798
4,2,3,1.8039e-05,0.0070648,0.0023163,0.099514,0.0096548,0.059145,0.037635
4,2,3,8.611e-06,0.0048104,0.0033793,0.069005,0.00026623,0.037226,0.13087
4,2,3,0.0079665,0.0041805,0.0087422,0.053272,0.001005,0.019299,0.085903
4,2,3,0.0084837,0.0058937,0.013278,0.052376,0.00042476,0.020969,0.060813
4,2,3,0.0071752,0.0037429,0.0077341,0.12074,0.00013759,0.016479,0.17805
4,2,3,0.0071799,0.0035565,0.0089474,0.16735,9.0239e-05,0.011674,0.16185
4,2,3,0.0057391,0.0032349,0.0044875,0.22353,0.0018253,0.22004,0.015584
4,2,3,1.6513e-08,0.0064901,0.0070878,0.041124,0.00087443,0.15432,0.8559
2,2,3,0.020064,0.94209,0.00020035,0.0014378,0.004134,0.006935,2.3399e-06
2,2,3,0.0067605,0.89565,0.00016786,0.00065632,0.00049435,0.024043,9.6038e-05
2,2,3,0.01903,0.89153,0.00012224,0.0004789,0.0047936,0.0065325,3.4775e-05
2,2,3,0.085929,0.46832,0.00020372,0.015219,0.0033551,0.046872,1.0576e-05
2,2,3,0.10394,0.22093,0.0002011,0.034251,0.00047465,0.10256,8.8254e-05
2,2,3,0.038212,0.56626,0.00012497,0.007332,0.0039586,0.20283,1.8475e-06
2,2,3,0.061176,0.9035,7.7953e-05,0.00096338,5.2546e-05,0.038705,3.0856e-07
2,2,3,0.035176,0.89361,0.00012406,0.00031896,0.0013634,0.022989,7.7158e-07
2,2,3,0.014578,0.76822,0.00019497,0.00018407,0.0017898,0.087623,4.7539e-06
2,2,3,0.0081865,0.75368,0.00012683,3.5355e-05,0.00098693,0.099786,1.6283e-05
2,2,3,0.053477,0.70193,0.00014954,0.00011162,0.024071,0.0022093,0.00016632
2,2,3,0.078063,0.11988,0.00025825,0.0058747,0.03684,0.015656,0.0043296
2,2,3,0.073439,0.19105,0.00013181,0.002124,0.040988,0.015706,0.0024393
2,2,3,0.040371,0.12389,0.00027492,0.0061785,0.28486,0.01105,0.0014038
2,2,3,0.044607,0.039605,0.0011427,0.15961,0.016598,0.013994,0.0021366
2,2,3,0.013451,0.018222,0.0023806,0.01844,0.0054449,0.12154,0.0050544
2,2,3,0.0031616,0.012416,0.0014409,0.056136,0.0060479,0.060525,0.0030964
5,3,3,1.0155e-05,0.49191,0.0015053,0.0056869,0.25161,0.079666,0.00016634
5,3,3,4.8579e-06,0.016681,0.24411,3.9941e-06,0.21338,0.13152,1.4377e-05
5,3,3,0.017099,0.0032272,0.035444,1.8807e-05,0.018817,0.53436,0.0002104
5,3,3,0.0096277,0.0014385,0.075034,6.8283e-05,0.008868,0.70794,0.00054541
5,3,3,0.0074649,0.0019513,0.045558,0.0001434,0.0019288,0.64792,0.00062718
5,3,3,0.015508,0.0097316,0.00083873,0.00023169,2.1981e-05,0.48287,0.00037118
5,3,3,0.076146,0.02035,0.00063037,0.0022515,0.00013312,0.13487,0.00046811
5,3,3,0.22174,0.012566,0.00045905,0.0023796,0.00015469,0.073355,0.00073013
5,3,3,0.15235,0.012737,0.000322,0.00078683,0.00047681,0.2011,0.0019448
5,3,3,0.24112,0.0030987,0.00038868,0.00033742,0.00064055,0.10837,0.025859
5,3,3,0.26934,0.0016969,0.00078323,0.013631,0.00049279,0.060487,0.037955
5,3,3,0.32179,0.0038717,0.00056577,0.015365,0.0005121,0.075728,0.039393
5,3,3,0.07716,0.15399,0.00010691,0.0016745,0.0033945,0.018048,0.00072435
5,3,3,0.022761,0.52141,0.00012406,0.00032198,0.00070865,0.0076006,2.5082e-05
5,3,3,0.073278,0.43823,0.00011627,7.5941e-05,0.019119,0.0046396,1.3206e-05
5,3,3,0.028229,0.74514,0.00026501,2.3984e-05,0.10091,0.0045529,5.5891e-06
5,3,3,0.016981,0.83963,0.00013555,1.4359e-05,0.22969,0.0034464,6.1332e-06
5,3,3,0.079901,0.41896,0.00057,0.00058085,0.021836,0.019832,0.00011368
5,3,3,0.19168,0.04665,0.0050005,0.059404,0.019529,0.0048084,0.0011156
5,3,3,0.059775,0.031592,0.0063722,0.18515,0.099175,0.0041867,0.0057725
5,3,3,0.074347,0.016438,0.0040546,0.2406,0.12795,0.005411,0.011661
5,3,3,0.093981,0.01452,0.0024633,0.54529,0.12984,0.0054417,0.001306
5,3,3,0.02297,0.0056873,0.0040269,0.24251,0.072694,0.03302,0.0027757
5,3,3,9.2023e-07,0.014339,0.010669,0.01728,0.048762,0.028264,0.079138
5,3,3,2.3574e-08,0.0070601,0.00549,0.0028549,0.0028421,0.15144,0.11573
5,4,3,0.46339,0.093679,0.00027745,0.0058385,0.0054099,0.10021,0.00020302
5,4,3,0.63086,0.072986,0.00029801,0.0013875,0.00016138,0.068243,2.9494e-06
5,4,3,0.81253,0.085705,2.1327e-05,0.012296,0.00013939,0.050554,4.2531e-05
5,4,3,0.61847,0.076577,1.5249e-05,0.0049514,0.001146,0.019648,0.00020227
5,4,3,0.403,0.16837,1.441e-05,0.0035633,0.0015829,0.0050549,0.00017042
5,4,3,0.039432,0.18796,1.1712e-05,0.0037518,0.0010333,0.00899,0.0018946
5,4,3,0.14444,0.087401,0.00011094,0.033155,0.00031984,0.030396,0.0014822
5,4,3,0.038687,0.28011,0.00021863,0.017093,0.00066668,0.021086,0.0017622
5,4,3,0.04262,0.42727,0.00016895,0.011602,0.004327,0.041399,0.00016396
5,4,3,0.21411,0.28795,0.00016974,0.014195,0.0076691,0.015743,0.00028358
5,4,3,0.25642,0.064329,0.00052104,0.11814,0.013814,0.007539,0.00064319
5,4,3,0.18693,0.025184,0.00054425,0.089192,0.090687,0.0056909,0.011055
5,4,3,0.16627,0.015432,0.00025965,0.13717,0.032648,0.007738,0.055936
5,4,3,0.32886,0.0050364,0.0010987,0.27708,0.005758,0.0089111,0.0042493
5,4,3,0.052483,0.0015764,0.0017983,0.087708,0.20656,0.1678,0.00045817
5,4,3,1.42e-09,0.022917,0.0046064,0.055127,0.0023651,0.030898,0.41397
7,3,3,0.049534,0.0044705,0.00019456,0.10044,0.015939,0.24696,0.016537
7,3,3,0.016629,0.00036847,0.00015222,0.1675,0.0006354,0.18869,0.35319
7,3,3,0.012934,0.00011646,0.00016999,0.26085,0.0022233,0.057389,0.91626
7,3,3,0.0049751,0.00016536,0.0089977,0.19193,0.0013735,0.064568,0.45731
7,3,3,0.0030225,0.00061511,0.0031487,0.21981,0.00028997,0.053725,0.66673
7,3,3,0.0061721,0.001577,0.0027793,0.25949,0.0017656,0.030292,0.25792
7,3,3,1.8538e-05,0.0077719,0.0059663,0.28382,0.0022396,0.025406,0.028094
7,3,3,2.6953e-06,0.017627,0.0035899,0.37794,0.0020587,0.0075579,0.085602
7,3,3,1.1722e-05,0.022127,0.0069349,0.20154,0.018112,0.0046944,0.012527
7,3,3,0.016421,0.0073494,0.033436,0.35044,0.024,0.0012565,0.0058075
7,3,3,0.014751,0.0043327,0.061662,0.28473,0.027796,0.00081446,0.021763
7,3,3,0.0084858,0.0010544,0.066735,0.16016,0.016055,0.0013088,0.2151
7,3,3,0.013053,0.0011606,0.03706,0.12668,0.010667,0.0013858,0.35052
7,3,3,5.41e-06,0.0035909,0.059145,0.03057,0.06277,0.017844,0.090832
7,3,3,1.9774e-06,0.0065256,0.0046476,0.023626,0.010116,0.22618,0.092406
7,3,3,8.0472e-10,0.020227,0.011619,0.025821,0.016992,0.03233,0.5
2,4,3,0.12738,0.13726,0.0018342,0.004751,0.0014692,0.060129,0.00054484
2,4,3,0.24919,0.039282,0.0019672,0.0035167,0.00039534,0.25937,0.00029726
2,4,3,0.38357,0.064152,0.00033117,0.0079745,4.7534e-05,0.12385,0.00066416
2,4,3,0.36067,0.12612,0.00027835,0.0061527,4.5388e-05,0.095022,0.00079689
2,4,3,0.30387,0.1241,0.00021915,0.01428,0.00059398,0.029077,0.0008935
2,4,3,0.19202,0.18628,0.00049869,0.018392,0.0013227,0.015896,0.0006323
2,4,3,0.098168,0.65639,0.0001108,0.0016307,0.0006646,0.030671,1.8896e-05
2,4,3,0.042754,0.69267,0.0001235,0.00086952,0.0025169,0.021767,2.469e-05
2,4,3,0.04806,0.75933,9.2085e-05,0.00084886,0.00035412,0.0088486,4.0713e-05
2,4,3,0.018057,0.71932,5.5594e-05,0.00036148,0.00084523,0.017737,0.00035274
2,4,3,0.053362,0.61327,3.3703e-05,0.00028455,0.0014317,0.0034748,0.0016115
2,4,3,0.47808,0.084876,0.00058805,0.062461,0.0050434,0.0023552,0.00075813
2,4,3,0.37388,0.037882,0.0010556,0.061708,0.012014,0.0019064,0.024351
2,4,3,0.13356,0.031767,0.0010819,0.13914,0.05854,0.0021009,0.022667
2,4,3,0.135,0.019361,0.0028402,0.29862,0.011507,0.0022245,0.0075078
2,4,3,0.057082,0.019702,0.003001,0.28439,0.013429,0.0040758,0.0039709
2,4,3,1.7796e-07,0.010703,0.0045895,0.0062128,0.029902,0.020568,0.14643
1,7,3,0.062476,0.8988,8.6213e-05,0.00014909,1.784e-05,0.0091144,2.268e-06
1,7,3,0.07933,0.88465,9.9844e-05,0.00011426,8.4858e-05,0.009298,1.4018e-06
1,7,3,0.065083,0.84438,0.0001865,9.15e-05,0.00086352,0.012212,5.4372e-06
1,7,3,0.45391,0.24882,0.00031102,0.00046604,0.012081,0.11217,5.5497e-06
1,7,3,0.70441,0.049558,0.0003438,0.017367,0.00010676,0.12678,9.1783e-05
1,7,3,0.5478,0.037853,0.0006243,0.014025,0.0002856,0.27597,6.2133e-05
1,7,3,0.23428,0.29252,0.00018524,0.0073007,0.0077543,0.22999,2.7862e-06
1,7,3,0.16663,0.35266,0.00031857,0.0020989,0.0068408,0.23316,3.9096e-06
1,7,3,0.11497,0.34246,0.00031138,0.0015929,0.0059625,0.092093,1.2719e-05
1,7,3,0.082579,0.5,0.00019638,0.00069299,0.013194,0.045451,3.8089e-05
1,7,3,0.031892,0.45164,0.00021505,0.00037399,0.011381,0.032417,0.00064839
1,7,3,0.033633,0.11681,0.00082461,0.0029234,0.0019566,0.11815,0.00098386
1,7,3,0.0089992,0.041922,0.0014327,0.039558,0.00093357,0.10458,0.01121
1,7,3,0.0064259,0.025972,0.0012719,0.05527,0.00124,0.12281,0.017243
1,7,3,8.5718e-08,0.014016,0.0018309,0.069051,0.012573,0.23693,0.048159
7,5,3,0.22521,0.0024882,8.1005e-05,0.044949,0.0029813,0.15011,0.0032865
7,5,3,0.016692,0.00068338,0.00035063,0.010927,0.00032936,0.60006,0.074758
7,5,3,0.004107,0.0016921,0.0012405,0.02967,0.00018903,0.23572,0.12574
7,5,3,0.0028529,0.0024132,0.0033936,0.021382,0.0017138,0.081302,0.12286
7,5,3,0.0045286,0.0004382,0.0074762,0.17677,0.00054232,0.086535,0.17711
7,5,3,0.010181,0.00019386,0.024069,0.20014,0.0022361,0.14664,0.02615
7,5,3,0.0034385,0.00015113,0.073679,0.20002,0.0025679,0.040636,0.1108
7,5,3,0.0028329,0.00028383,0.046471,0.1805,0.0015145,0.03474,0.17924
7,5,3,0.0051011,0.00044928,0.021357,0.40701,0.00012268,0.011389,0.33795
7,5,3,4.8035e-06,0.00049166,0.074845,0.43247,9.0158e-05,0.0025338,0.28106
7,5,3,5.5794e-07,0.0025171,0.078437,0.11755,0.00053347,0.004806,0.58349
7,5,3,3.7477e-07,0.0015833,0.065747,0.20918,0.00070258,0.0035072,0.62769
7,5,3,1.3158e-06,0.0015177,0.070863,0.28621,0.00051089,0.0034482,0.46366
7,5,3,1.0087e-06,0.0011387,0.041734,0.41407,0.0051944,0.0049989,0.44177
7,5,3,4.9579e-07,0.0033995,0.008596,0.070982,0.0061364,0.25642,0.10174
7,5,3,4.4695e-07,0.00067228,0.0052558,0.005445,0.075657,0.41881,0.0086879
4,6,3,1.4267e-05,0.0030836,0.00076678,0.13595,0.061357,0.051808,0.0046203
4,6,3,0.0026846,0.0016411,0.001645,0.023728,0.0040499,0.087011,0.014912
4,6,3,7.0376e-06,0.0098272,0.0017779,0.0036071,0.03485,0.16839,0.00091766
4,6,3,0.0039529,0.012561,0.0015088,0.0040631,0.0013459,0.11207,0.035109
4,6,3,0.023767,0.0047525,0.0020187,0.05679,0.00069436,0.09175,0.017418
4,6,3,0.030319,0.0018512,0.0036967,0.25633,0.00042655,0.10529,0.029091
4,6,3,0.040814,0.002878,0.0026652,0.31691,0.0058499,0.051514,0.0066964
4,6,3,0.030831,0.0010498,0.0069914,0.12455,0.0019549,0.08196,0.016498
4,6,3,0.026241,0.00093533,0.038037,0.041476,0.028656,0.066766,0.0025613
4,6,3,0.028229,0.0019627,0.010214,0.0196,0.015354,0.034457,0.0092697
4,6,3,0.039493,0.0020623,0.0015267,0.093482,0.0018212,0.023656,0.040142
4,6,3,0.096726,0.0014164,0.00097858,0.33535,0.0016814,0.015993,0.071632
4,6,3,0.046353,0.002276,0.0014663,0.19753,0.014188,0.010887,0.054606
4,6,3,1.0753e-05,0.0019418,0.0048562,0.095777,0.0079956,0.009481,0.57397
4,6,3,9.9533e-06,0.00086082,0.020343,0.12238,0.0017575,0.015614,0.47296
4,6,3,6.6217e-06,0.00047403,0.028206,0.22669,0.0041696,0.025076,0.56629
4,6,3,1.999e-06,0.0017828,0.019194,0.073057,0.010158,0.12243,0.10012
4,6,3,1.6308e-07,0.0059414,0.011976,0.013929,0.00091572,0.025591,0.844
2,5,3,0.010264,0.88075,8.2276e-05,0.0014427,0.010558,0.033138,8.5426e-07
2,5,3,0.019488,0.80561,0.00013105,0.00011649,0.046872,0.013912,1.9183e-06
2,5,3,0.015062,0.8178,9.2241e-05,1.6719e-05,0.16219,0.0064573,3.5475e-06
2,5,3,7.7782e-06,0.74829,0.00016774,6.3417e-06,0.055226,0.019107,0.00019184
2,5,3,0.0031812,0.8061,9.5369e-05,5.1085e-06,0.075225,0.0058682,9.8749e-05
2,5,3,0.085826,0.080657,0.00079423,0.0057944,0.00017314,0.26376,0.00082067
2,5,3,0.053703,0.052943,0.00092378,0.015159,0.0012817,0.089853,0.002952
2,5,3,0.055976,0.052109,0.002649,0.0064062,0.0025516,0.15972,0.0011665
2,5,3,0.081651,0.02554,0.0057178,0.0096156,0.0097559,0.14855,0.00056981
2,5,3,0.15717,0.093831,0.0016585,0.0050715,0.028261,0.084284,8.2975e-05
2,5,3,0.22101,0.092464,0.0012297,0.0042941,0.011655,0.056307,9.6088e-05
2,5,3,0.40746,0.21927,0.00055479,0.019373,0.0063921,0.0063717,1.4902e-05
2,5,3,0.52416,0.24811,0.00038065,0.0066209,0.02145,0.003479,3.3244e-05
2,5,3,0.29284,0.48244,0.00045035,0.0014656,0.031852,0.0042619,6.1412e-05
2,5,3,0.24025,0.2576,0.00034905,0.013063,0.0067906,0.0045617,0.00044219
2,5,3,0.17608,0.21071,0.00038989,0.15873,0.0027595,0.010199,0.0002401
2,5,3,0.0043575,0.048481,0.0012072,0.51148,0.0019395,0.019673,0.048761
2,5,3,0.0031784,0.021705,0.00066003,0.27121,0.00099502,0.32345,0.004409
2,5,3,2.1425e-07,0.0081594,0.0042203,0.0029775,0.0057383,0.024805,0.11439
5,10,3,1.6379e-05,0.13667,0.0033786,0.027336,0.17978,0.2252,0.0006045
5,10,3,0.0077963,0.11434,0.0015222,0.03982,0.094147,0.1076,0.002429
5,10,3,1.2069e-08,0.010682,0.053856,2.3639e-05,0.0022939,0.17702,0.00016607
5,10,3,1.0275e-05,0.20687,0.0012629,0.0046406,0.3229,0.10206,0.002567
5,10,3,0.011283,0.28162,0.0014593,0.001279,0.41145,0.073598,0.00055245
5,10,3,0.032084,0.20119,0.0013451,0.0019601,0.40994,0.01388,0.00029135
5,10,3,0.22241,0.084341,0.00020282,0.0028066,0.12119,0.0038148,0.00049723
5,10,3,0.38918,0.031363,0.00015976,0.052191,0.0015198,0.019357,0.0003149
5,10,3,0.31201,0.015704,0.00020968,0.093617,0.0010525,0.033238,0.0012524
5,10,3,0.15398,0.014013,0.00019108,0.087372,0.0034835,0.021041,0.0027516
5,10,3,0.36283,0.0096741,0.00015845,0.065618,0.012331,0.0061226,0.0067504
5,10,3,0.18435,0.01877,0.0012833,0.043211,0.034417,0.0080628,0.0029005
5,10,3,0.13164,0.025112,0.0036739,0.22746,0.041216,0.012793,0.00050457
5,10,3,0.36843,0.013888,0.0024202,0.093609,0.031885,0.059242,0.00012482
5,10,3,0.39876,0.014421,0.0020114,0.012036,0.0027975,0.24299,4.9357e-05
5,10,3,0.18285,0.0092897,0.0043968,0.0028207,0.016388,0.39018,0.0003698
5,10,3,0.12243,0.0061827,0.0050187,0.0021548,0.013733,0.49428,0.00072987
5,10,3,0.08332,0.0047533,0.0053552,0.00049835,0.11551,0.52171,0.0016666
5,10,3,0.056281,0.0093055,0.0393,0.0005172,0.017817,0.37485,0.00045759
5,10,3,0.043138,0.011468,0.0035859,0.01268,0.26429,0.078371,0.0013648
5,10,3,0.08538,0.0026242,0.0029415,0.040151,0.18082,0.14179,0.0023015
5,10,3,0.17169,0.0017408,0.00074989,0.09862,0.012928,0.19473,0.0060602
5,10,3,0.079177,0.0008767,0.00041558,0.1313,0.015533,0.15018,0.095794
5,10,3,0.0081817,0.00019292,0.00081967,0.35937,0.0019959,0.028451,0.3895
5,10,3,0.081866,0.00044643,0.0014434,0.1034,0.026336,0.10828,0.031597
5,10,3,0.097435,0.0012391,0.0019644,0.075779,0.031857,0.12479,0.009117
5,10,3,0.14378,0.0024794,0.0004722,0.10292,0.060154,0.21373,0.00092039
5,10,3,0.088239,0.067517,3.4192e-05,0.025338,0.0024029,0.059374,0.00010203
5,10,3,0.032815,0.0929,6.2196e-05,0.019033,0.039411,0.10984,0.00017428
5,10,3,0.08232,0.061396,4.6315e-05,0.0088895,0.052847,0.13,8.845e-05
5,10,3,0.030488,0.19869,1.5087e-05,0.0079872,0.0051317,0.012668,0.0010759
5,10,3,0.046458,0.04804,3.0523e-05,0.0035025,0.004236,0.04238,0.0049221
5,10,3,0.1212,0.00079691,0.00015496,0.03978,0.010966,0.1658,0.020531
5,10,3,0.12187,0.00052966,0.00012976,0.02915,0.0046092,0.22616,0.063864
5,10,3,0.0075656,0.00018222,0.00063948,0.23665,4.4817e-05,0.047352,0.084282
5,10,3,0.016678,0.00037547,0.0011549,0.36597,1.2322e-05,0.048284,0.0071473
5,10,3,0.019042,0.00043502,0.0020412,0.50947,0.00011253,0.013241,0.002246
5,10,3,0.0055604,0.00063521,0.0036473,0.28492,0.00051216,0.0048274,0.047721
5,10,3,0.011517,0.00189,0.0019923,0.13698,0.011755,0.029684,0.061604
5,10,3,0.016896,0.0058908,0.0024833,0.11207,0.0020695,0.019639,0.030762
5,10,3,0.014207,0.01364,0.00072069,0.062614,0.006149,0.056842,0.0051817
5,10,3,0.033351,0.0088829,0.00064474,0.031076,0.0095498,0.5,0.0014809
5,10,3,0.069499,0.0043134,0.00044109,0.0085294,0.010367,0.70612,0.0058511
5,10,3,0.08333,0.0077598,8.293e-05,0.0030729,0.010443,0.76415,0.01681
5,10,3,0.055964,0.029629,0.00019758,0.00063826,0.42512,0.3666,0.0053283
5,10,3,0.038228,0.085909,0.0014173,0.0016794,0.10464,0.28294,0.00053412
5,10,3,0.01816,0.17469,0.0060631,0.0013261,0.049932,0.10576,0.00053057
5,10,3,0.045985,0.075154,0.0038599,0.0035586,0.035342,0.18329,0.00019295
5,10,3,0.014882,0.069131,0.0031945,0.0061049,0.029874,0.38827,0.00012942
5,10,3,0.0044385,0.023711,0.0041248,0.0073933,0.13426,0.65174,0.00062684
5,10,3,1.2914e-07,0.022204,0.0088383,0.0083512,0.014682,0.28285,0.095563
5,10,3,1.1876e-08,0.014362,0.011697,0.011312,0.011593,0.2559,0.1686
7,9,3,0.1255,0.031205,0.00010663,0.061394,0.00046444,0.055086,0.00056527
7,9,3,0.16176,0.007424,0.0002658,0.025535,0.0025836,0.045839,0.0061312
7,9,3,0.11712,0.017604,0.00013554,0.035037,0.0095894,0.0052968,0.04966
7,9,3,0.10979,0.0055,0.000101,0.093154,0.013358,0.015921,0.037805
7,9,3,0.023922,0.0033551,0.0005566,0.03581,0.027319,0.016619,0.16338
7,9,3,0.032099,0.0021408,0.0025356,0.072798,0.010535,0.021499,0.10765
7,9,3,0.015173,0.0025234,0.0041803,0.060309,0.025072,0.011745,0.16759
7,9,3,0.011233,0.0048178,0.0027338,0.068437,0.030137,0.12265,0.014242
7,9,3,0.02151,0.0035256,0.012623,0.33181,0.042832,0.063991,0.0047988
7,9,3,0.014798,0.0019676,0.009868,0.46862,0.049729,0.073732,0.014473
7,9,3,0.015939,0.0021476,0.0039647,0.47344,0.025203,0.051686,0.079562
7,9,3,0.0034195,0.00069563,0.00451,0.47956,0.0023059,0.049622,0.5668
7,9,3,0.019234,0.00091657,0.007108,0.30259,0.0077502,0.015592,0.20784
7,9,3,0.010785,0.00082376,0.032323,0.14673,0.019457,0.040792,0.060827
7,9,3,0.0095674,0.0017621,0.015249,0.15597,0.010353,0.056406,0.066177
7,9,3,0.0056351,0.0026982,0.015932,0.16798,0.024704,0.027824,0.074826
7,9,3,0.0036653,0.0047953,0.044976,0.2854,0.15354,0.019448,0.016517
7,9,3,0.0068766,0.0051334,0.033324,0.20953,0.086198,0.01114,0.053027
7,9,3,0.012269,0.0030665,0.025018,0.13134,0.029513,0.014202,0.093319
7,9,3,0.0091979,0.0012418,0.032329,0.2764,0.00045544,0.0050655,0.047289
7,9,3,1.8428e-07,0.0012505,0.060363,0.39233,4.0452e-06,0.003759,0.13459
7,9,3,5.783e-07,0.00076598,0.060092,0.47986,2.6908e-06,0.0020948,0.13823
7,9,3,2.0211e-06,0.00052114,0.063829,0.33758,1.6153e-06,0.0052816,0.20117
7,9,3,9.4432e-07,0.00053938,0.06676,0.27409,1.7814e-06,0.0020593,0.58681
7,9,3,1.4455e-05,0.00088332,0.036198,0.10358,1.5851e-05,0.0094394,0.87711
7,9,3,0.004081,0.0020787,0.049271,0.085408,5.6208e-05,0.0018995,0.63082
7,9,3,6.7446e-06,0.0035499,0.046729,0.019332,0.00028572,0.014464,0.59103
7,9,3,1.5222e-05,0.0054284,0.023882,0.12677,0.0085894,0.0039195,0.18445
7,9,3,7.1208e-06,0.011639,0.03533,0.041658,0.058138,0.017796,0.0498
7,9,3,1.166e-05,0.01856,0.01839,0.04626,0.041318,0.036381,0.033713
7,9,3,9.2275e-06,0.009815,0.01534,0.14506,0.033688,0.021545,0.057551
7,9,3,8.9598e-06,0.010893,0.0086078,0.16209,0.021037,0.026839,0.056658
7,9,3,9.1269e-06,0.015916,0.0082222,0.066978,0.0073015,0.015812,0.26815
7,9,3,9.0371e-09,0.0059135,0.0051665,0.072489,0.00033334,0.051085,0.81661
4,8,3,0.049529,0.047273,0.00023248,0.077142,9.489e-05,0.00083383,0.00049493
