4,1,8,0.022137,0.0012811,0.0058753,0.85787,0.14345,0.0081703,0.055234
4,1,8,0.026508,0.0015174,0.0036935,0.7978,0.052697,0.0064995,0.24402
4,1,8,0.030555,0.0031022,0.0020033,0.72332,0.045264,0.0077238,0.21496
4,1,8,0.059444,0.0051109,0.0038066,0.20106,0.13033,0.058014,0.077921
4,1,8,0.055936,0.0066831,0.0061245,0.18605,0.099236,0.087319,0.03599
4,1,8,0.020604,0.033115,0.022478,0.02677,0.043555,0.076476,0.091232
4,1,8,0.024538,0.024531,0.012708,0.071986,0.0062047,0.040238,0.08487
2,1,8,0.050995,0.53675,0.026016,0.002654,0.016571,0.033513,0.0077871
2,1,8,0.063397,0.5995,0.017149,0.00099193,0.016158,0.11615,0.0087407
2,1,8,0.10355,0.75691,0.0088591,0.00074248,0.053279,0.081077,0.0016422
2,1,8,0.58515,0.44941,0.0029223,0.0020996,0.025368,0.10068,0.00082044
2,1,8,0.60132,0.45945,0.0029538,0.0024382,0.014816,0.056982,0.0010507
2,1,8,0.65517,0.24768,0.0061299,0.0062469,0.0086713,0.023894,0.00087371
2,1,8,0.48806,0.45742,0.002994,0.0046915,0.026041,0.011109,0.0011242
2,1,8,0.46017,0.27988,0.0018599,0.0050648,0.085221,0.014539,0.0011493
2,1,8,0.33868,0.077139,0.0040702,0.0037714,0.14711,0.048884,0.0015638
2,1,8,0.1221,0.5843,0.0018208,0.0043858,0.14939,0.019272,0.0017367
2,1,8,0.30324,0.30232,0.0022392,0.094573,0.057702,0.0065789,0.0084256
2,1,8,0.088113,0.43786,0.0023189,0.29657,0.019673,0.0085625,0.03345
2,1,8,0.11002,0.72223,0.001304,0.3348,0.019262,0.0028516,0.010675
2,1,8,0.048626,0.58059,0.00093606,0.5262,0.043967,0.0034007,0.011982
2,1,8,0.036972,0.24156,0.001682,0.60223,0.095972,0.006951,0.0095759
2,1,8,0.14465,0.037648,0.0021605,0.37616,0.058098,0.032438,0.024953
2,1,8,0.02311,0.030643,0.079663,0.006477,0.012218,0.11103,0.034345
2,2,8,0.0076027,0.81396,0.01382,0.0049071,0.062756,0.0067137,0.0045058
2,2,8,0.01581,0.68994,0.012351,0.00087888,0.072647,0.020912,0.005397
2,2,8,0.10265,0.82705,0.0044324,0.00040053,0.096422,0.084113,0.00086922
2,2,8,0.28227,0.44781,0.005523,0.0020234,0.13277,0.044958,0.0012904
2,2,8,0.042542,0.25058,0.0049776,0.017468,0.033707,0.15174,0.0054686
2,2,8,0.13213,0.25453,0.0024824,0.024608,0.024626,0.087672,0.0028693
2,2,8,0.068375,0.27592,0.0041189,0.01347,0.060434,0.062464,0.0058055
2,2,8,0.24064,0.28233,0.011061,0.0055371,0.059431,0.16015,0.00084047
2,2,8,0.30451,0.10294,0.044572,0.0030852,0.0076486,0.056789,0.0036798
2,2,8,0.63694,0.21595,0.018223,0.00087415,0.01287,0.052707,0.0012509
2,2,8,0.82179,0.40484,0.0060259,0.00091373,0.020547,0.021819,0.00095442
2,2,8,0.21359,0.37589,0.011075,0.0016799,0.01838,0.028708,0.0022823
2,2,8,0.101,0.79693,0.008458,0.002152,0.017709,0.0089227,0.0031057
2,2,8,0.057087,0.80577,0.0037258,0.03431,0.046963,0.0047326,0.0014901
2,2,8,0.0179,0.73998,0.0024736,0.093889,0.072474,0.0043247,0.0046987
2,2,8,0.0041435,0.79878,0.002216,0.10415,0.14716,0.0027437,0.00851
2,2,8,0.0092909,0.33947,0.0017908,0.21389,0.19394,0.010946,0.029411
2,2,8,0.014588,0.10091,0.0019987,0.34978,0.20036,0.011017,0.028095
2,2,8,0.058177,0.023223,0.0026488,0.40308,0.077168,0.012545,0.11701
2,2,8,0.017383,0.028163,0.0068918,0.066288,0.021314,0.090161,0.13041
6,4,8,0.63514,0.037338,0.0029491,0.0070082,0.032469,0.22569,0.0023946
6,4,8,0.21241,0.0070299,0.0097831,0.0019285,0.27608,0.64519,0.00087995
6,4,8,0.23601,0.007894,0.0096127,0.0031562,0.2031,0.47884,0.00098224
6,4,8,0.63238,0.0071558,0.0014405,0.0092142,0.2172,0.20169,0.0014724
6,4,8,0.21106,0.0056903,0.0017056,0.0066921,0.46999,0.38729,0.0023945
6,4,8,0.29675,0.017998,0.00094558,0.017421,0.253,0.071406,0.0038872
6,4,8,0.27403,0.041883,0.00054842,0.034671,0.12351,0.099998,0.0020601
6,4,8,0.033438,0.097484,0.0041659,0.03837,0.28281,0.10009,0.001312
6,4,8,0.023318,0.18949,0.0012368,0.035373,0.36485,0.089325,0.0021469
6,4,8,0.081443,0.23878,0.00037935,0.050486,0.28432,0.047369,0.0032269
6,4,8,0.0081348,0.15831,0.00045811,0.069445,0.16261,0.47423,0.035646
6,4,8,0.0088081,0.039309,0.00054936,0.14514,0.0099003,0.11743,0.19872
6,4,8,0.011156,0.03093,0.0046655,0.17755,0.0023075,0.080182,0.10968
6,4,8,0.010098,0.036595,0.04109,0.054342,0.002197,0.13648,0.027965
5,3,8,0.028438,0.053645,0.0014517,0.81137,0.084379,0.0061274,0.0099459
5,3,8,0.020111,0.0039924,0.049694,0.13328,0.58678,0.1042,0.0027569
5,3,8,0.13609,0.004017,0.024686,0.037572,0.27734,0.20051,0.0028139
5,3,8,0.1099,0.01265,0.025579,0.018916,0.31912,0.22979,0.0020481
5,3,8,0.055939,0.016186,0.074034,0.028709,0.13087,0.078944,0.003082
5,3,8,0.030249,0.036447,0.096121,0.012689,0.053722,0.086374,0.0059448
5,3,8,0.156,0.035416,0.0034698,0.03674,0.056256,0.0318,0.0031673
5,3,8,0.057275,0.040822,0.0037111,0.032263,0.14255,0.060146,0.0013091
5,3,8,0.051555,0.062348,0.0019243,0.018822,0.06222,0.24651,0.0037675
5,3,8,0.20128,0.023492,0.0018677,0.2565,0.036315,0.16418,0.0024344
5,3,8,0.40828,0.0019586,0.0071401,0.22729,0.068672,0.20383,0.0060405
5,3,8,0.5,0.0022825,0.0045772,0.24467,0.07557,0.23013,0.005769
5,3,8,0.19561,0.0090988,0.0011779,0.58881,0.082434,0.12999,0.0083615
5,3,8,0.066982,0.037771,0.00052761,0.34904,0.22657,0.032927,0.036537
5,3,8,0.14424,0.046761,0.00026638,0.35662,0.02132,0.045591,0.067901
5,3,8,0.0367,0.31666,0.0014207,0.64738,0.018303,0.012629,0.010004
5,3,8,0.036923,0.21507,0.0038449,0.73415,0.037874,0.017833,0.0043982
5,3,8,0.037836,0.21327,0.0021997,0.81763,0.033591,0.019433,0.0033855
5,3,8,0.10115,0.075911,0.0080415,0.40481,0.064591,0.059767,0.0020092
5,3,8,0.090941,0.037096,0.0052973,0.2449,0.043655,0.13736,0.0037304
5,3,8,0.13535,0.048511,0.0021535,0.24743,0.0357,0.14941,0.0046546
5,3,8,0.21576,0.037412,0.0011073,0.1549,0.012637,0.13945,0.009638
5,3,8,0.15632,0.070179,0.0022871,0.22629,0.0041425,0.043437,0.0094795
5,3,8,0.073281,0.018459,0.013322,0.10915,0.005495,0.076467,0.033961
5,3,8,0.15731,0.0035729,0.011561,0.10494,0.0065795,0.18658,0.026016
5,3,8,0.029014,0.019705,0.015112,0.034787,0.0018664,0.1222,0.034312
1,6,8,0.066261,0.14909,0.07021,0.0040749,0.010673,0.057822,0.014193
1,6,8,0.02694,0.083473,0.11621,0.00493,0.012264,0.04624,0.024449
1,6,8,0.098006,0.11529,0.049858,0.0027863,0.011872,0.13753,0.0092988
1,6,8,0.071639,0.40561,0.044512,0.0021642,0.0075379,0.084897,0.012242
1,6,8,0.16842,0.40449,0.020293,0.0013088,0.012099,0.17326,0.0046125
1,6,8,0.15967,0.57167,0.013909,0.00096706,0.01712,0.13424,0.0044259
1,6,8,0.54495,0.34552,0.0033089,0.0037519,0.0091761,0.14332,0.0010305
1,6,8,0.065112,0.59747,0.0050817,0.0038706,0.062439,0.037843,0.0022366
1,6,8,0.1328,0.32043,0.0028815,0.022736,0.041186,0.029693,0.0035161
1,6,8,0.050692,0.33093,0.0053716,0.0048258,0.063423,0.085451,0.0027423
1,6,8,0.020349,0.60738,0.0024623,0.0089195,0.088213,0.068191,0.0023507
1,6,8,0.0070154,0.26403,0.0023323,0.032576,0.11528,0.43314,0.0033595
1,6,8,0.0088334,0.11287,0.0010153,0.10088,0.059243,0.33208,0.03348
1,6,8,0.045613,0.040827,0.00084684,0.12556,0.0089703,0.2575,0.043677
1,6,8,0.080663,0.020802,0.0011454,0.15843,0.0043199,0.19119,0.08318
1,6,8,0.063353,0.014783,0.0017528,0.13607,0.0042105,0.18121,0.053171
1,6,8,0.049503,0.01627,0.012335,0.05414,0.027494,0.088298,0.084327
7,3,8,0.015751,0.0017897,0.0085352,0.10397,0.56781,0.069454,0.044403
7,3,8,0.06346,0.00057938,0.0034541,0.10546,0.43629,0.047023,0.086879
7,3,8,0.031855,0.0015594,0.003105,0.12085,0.58321,0.032795,0.026089
7,3,8,0.067856,0.0013817,0.003466,0.12641,0.34819,0.0083216,0.039717
7,3,8,0.049493,0.002615,0.0012679,0.24545,0.12898,0.0042584,0.047431
7,3,8,0.049482,0.0012748,0.00061855,0.50956,0.42396,0.0076559,0.046939
7,3,8,0.010294,0.0027189,0.00015124,0.5705,0.070109,0.0014523,0.77943
7,3,8,0.0061394,0.0016548,0.00029549,0.83197,0.012381,0.0025439,0.80856
7,3,8,0.010533,0.00046918,0.007004,0.53669,0.10082,0.03345,0.18566
7,3,8,0.02994,0.0018512,0.0030717,0.82455,0.048299,0.075035,0.014072
7,3,8,0.027156,0.002896,0.0015702,0.89641,0.059854,0.03441,0.046197
7,3,8,0.010522,0.0078041,0.0068524,0.51793,0.12372,0.059678,0.03229
7,3,8,0.015907,0.013481,0.0033863,0.64152,0.16906,0.05525,0.015107
7,3,8,1.5362e-05,0.0091932,0.0070742,0.68132,0.34179,0.061825,0.01181
7,3,8,3.8917e-06,0.007209,0.003037,0.73418,0.23507,0.030647,0.13204
7,3,8,1.5452e-05,0.0032362,0.0016043,0.57263,0.011104,0.0135,0.82549
7,3,8,0.0036232,0.0046854,0.0050711,0.30879,0.0056664,0.010783,0.82339
7,3,8,0.014169,0.0078048,0.0056779,0.25957,0.0026851,0.01814,0.47145
7,3,8,0.015661,0.01186,0.017191,0.0325,0.0028243,0.18965,0.11078
7,3,8,0.014141,0.026847,0.038215,0.022404,0.019687,0.14644,0.093031
4,5,8,0.16516,0.0065151,0.0631,0.014959,0.030021,0.27227,0.0055569
4,5,8,0.096104,0.0037754,0.065765,0.0086523,0.062586,0.21634,0.016409
4,5,8,0.058088,0.0053825,0.0069894,0.05384,0.041189,0.17311,0.04065
4,5,8,0.02969,0.0088519,0.0033124,0.088299,0.027853,0.059853,0.24288
4,5,8,0.0087775,0.0057993,0.0016898,0.11512,0.095156,0.062577,0.33389
4,5,8,0.043645,0.0016576,0.00024024,0.4768,0.015381,0.088431,0.24079
4,5,8,0.024389,0.00099528,0.0017763,0.48971,0.024356,0.24551,0.10756
4,5,8,0.0081832,0.0016742,0.0069387,0.47533,0.042687,0.1052,0.09892
4,5,8,0.011727,0.001289,0.014708,0.74409,0.04418,0.11662,0.0231
4,5,8,0.0060201,0.0057268,0.0074247,0.72287,0.018891,0.11524,0.032731
4,5,8,0.0063743,0.0027723,0.01757,0.5764,0.00888,0.064736,0.13713
4,5,8,0.0046984,0.0035408,0.013022,0.31277,0.003947,0.12324,0.15069
4,5,8,0.021688,0.011661,0.010799,0.13216,0.0042459,0.20603,0.055045
4,5,8,0.024494,0.013305,0.041268,0.0081689,0.013549,0.5,0.026133
4,5,8,0.020527,0.033313,0.091098,0.0070389,0.012197,0.11757,0.041407
3,4,8,0.010532,0.013277,0.15861,0.062652,0.021729,0.019527,0.039706
3,4,8,0.0071089,0.016367,0.35634,0.027854,0.0057726,0.0044817,0.14999
3,4,8,0.007932,0.023928,0.75607,0.012737,0.02886,0.065921,0.0054233
3,4,8,0.010398,0.027723,0.32808,0.017655,0.030081,0.062591,0.0072788
3,4,8,0.012374,0.036045,0.45587,0.009635,0.016104,0.073549,0.014219
3,4,8,0.013036,0.036662,0.23247,0.022153,0.01431,0.038416,0.024699
3,4,8,0.01719,0.032437,0.29279,0.015104,0.017334,0.029213,0.021967
3,4,8,0.014344,0.012763,0.15584,0.057365,0.027914,0.017343,0.023677
3,4,8,0.01385,0.0125,0.14019,0.0315,0.019701,0.0098087,0.092179
3,4,8,0.012903,0.010778,0.22693,0.026378,0.012828,0.012042,0.061696
3,4,8,0.011363,0.010796,0.33255,0.019198,0.014047,0.020206,0.050877
3,4,8,0.0051507,0.0025405,0.066808,0.28961,0.033119,0.12103,0.02593
3,4,8,0.0038532,0.0022308,0.045941,0.47956,0.024865,0.059422,0.065866
3,4,8,0.0030224,0.0037493,0.12233,0.2968,0.036162,0.061943,0.059571
3,4,8,0.0046222,0.0043822,0.5214,0.0544,0.074354,0.14477,0.013915
3,4,8,0.0033235,0.003923,0.21284,0.25063,0.067736,0.20298,0.0083316
3,4,8,1.6645e-05,0.0044824,0.29861,0.14156,0.04196,0.083482,0.053711
3,4,8,1.2672e-05,0.0062075,0.21137,0.13741,0.0036601,0.017445,0.33548
3,4,8,0.002879,0.0090909,0.17069,0.14701,0.002344,0.0099139,0.27962
3,4,8,0.0049085,0.009168,0.11833,0.1255,0.0021118,0.010713,0.22404
3,4,8,0.018499,0.009453,0.020274,0.074916,0.0033199,0.46702,0.033676
3,4,8,0.015312,0.035293,0.095946,0.009474,0.015103,0.12776,0.043884
2,3,8,0.3242,0.58029,0.0091379,0.0054678,0.0077298,0.015003,0.0016784
2,3,8,0.487,0.68893,0.010268,0.0023217,0.0025096,0.020643,0.0017841
2,3,8,0.042653,0.14009,0.081211,0.0037209,0.02369,0.070425,0.0048216
2,3,8,0.47897,0.30681,0.0055011,0.0013695,0.0084603,0.14736,0.00089778
2,3,8,0.78569,0.77962,0.0055268,0.00077737,0.0032335,0.038693,0.00084525
2,3,8,0.52548,0.78885,0.0052208,0.0004391,0.012301,0.070402,0.0008917
2,3,8,0.32243,0.72093,0.0043259,0.00054549,0.049238,0.070278,0.00171
2,3,8,0.64807,0.5,0.0027653,0.0017416,0.015881,0.18599,0.00064683
2,3,8,0.32678,0.69075,0.0031818,0.0045258,0.020152,0.055676,0.00090678
2,3,8,0.23761,0.53853,0.0048592,0.010308,0.021429,0.027356,0.0025036
2,3,8,0.014485,0.78045,0.011063,0.0051792,0.014613,0.048228,0.0047815
2,3,8,0.019133,0.63494,0.012656,0.0083677,0.03815,0.073108,0.0021572
2,3,8,0.014389,0.8675,0.0044328,0.0056707,0.043378,0.09355,0.0016795
2,3,8,0.01388,0.74108,0.0022839,0.015579,0.020469,0.30349,0.0085178
2,3,8,0.010493,0.76746,0.0017174,0.011105,0.0031186,0.35014,0.019202
2,3,8,0.014969,0.44021,0.00075817,0.084184,0.030105,0.11004,0.0098526
2,3,8,0.026044,0.13829,0.0022481,0.10016,0.011657,0.10407,0.041487
2,3,8,0.015223,0.11047,0.0020533,0.14348,0.0099667,0.048778,0.05946
2,3,8,0.029429,0.030461,0.0032961,0.10869,0.007576,0.087761,0.036382
2,3,8,0.046865,0.020489,0.010651,0.037752,0.029861,0.088027,0.073363
2,5,8,0.026928,0.8941,0.0061671,0.0091922,0.0086766,0.040057,0.0019241
2,5,8,0.024245,0.12528,0.15939,0.0059164,0.078473,0.14586,0.0018102
2,5,8,0.018859,0.091515,0.15057,0.0049629,0.037737,0.26726,0.0030599
2,5,8,0.041447,0.065054,0.12207,0.0050731,0.06031,0.21466,0.001754
2,5,8,0.64093,0.023705,0.0047464,0.0021939,0.055294,0.27379,0.00076573
2,5,8,0.33469,0.28049,0.0039393,0.0042949,0.0055775,0.19725,0.00044409
2,5,8,0.64332,0.23443,0.00089375,0.01449,0.007301,0.12021,0.00098696
2,5,8,0.14593,0.86457,0.00076416,0.010177,0.033455,0.031671,0.0016216
2,5,8,0.054993,0.79141,0.00096677,0.013581,0.02347,0.1211,0.0030381
2,5,8,0.39315,0.61766,0.0054388,0.0028459,0.012117,0.053288,0.0013985
2,5,8,0.33326,0.55008,0.010181,0.0032635,0.015824,0.022342,0.0023644
2,5,8,0.21458,0.72355,0.012499,0.0020518,0.0089933,0.024927,0.0023913
2,5,8,0.23078,0.54972,0.01579,0.0023452,0.019079,0.020955,0.0033083
2,5,8,0.14978,0.78102,0.01028,0.002396,0.027847,0.01058,0.0039115
2,5,8,0.42533,0.60263,0.0038371,0.0038669,0.014855,0.092582,0.0017905
2,5,8,0.14208,0.81281,0.0021334,0.01292,0.011406,0.03079,0.0043514
2,5,8,0.025873,0.8108,0.0010913,0.039776,0.013398,0.034489,0.008239
2,5,8,0.022538,0.53872,0.0012075,0.17208,0.0084833,0.082704,0.0080574
2,5,8,0.010196,0.12236,0.0011062,0.49089,0.0057441,0.063219,0.034096
2,5,8,0.022165,0.031208,0.0016345,0.30116,0.0027632,0.073343,0.057253
2,5,8,0.02799,0.019577,0.011332,0.047934,0.0018645,0.089783,0.047519
6,7,8,0.11,0.0077314,0.0059169,0.009627,0.53969,0.20594,0.00070382
6,7,8,0.041628,0.015609,0.0544,0.015145,0.18757,0.15111,0.0014514
6,7,8,0.024107,0.024343,0.14061,0.0099946,0.13963,0.27478,0.00079539
6,7,8,0.034874,0.024858,0.12596,0.031409,0.057472,0.20344,0.00094388
6,7,8,0.035406,0.027218,0.12959,0.014447,0.18707,0.31606,0.0006384
6,7,8,0.059193,0.010064,0.0056989,0.019399,0.18964,0.46983,0.00090321
6,7,8,0.10853,0.0064428,0.0029479,0.015997,0.14451,0.73379,0.00096548
6,7,8,0.043555,0.016321,0.0022943,0.037449,0.18403,0.3846,0.0016651
6,7,8,0.096124,0.023692,0.0010746,0.048278,0.07852,0.31129,0.0022215
6,7,8,0.073756,0.014704,0.0021993,0.056888,0.072418,0.14294,0.0053682
6,7,8,0.24942,0.029044,0.00028968,0.12937,0.079922,0.12505,0.0055882
6,7,8,0.038684,0.042395,0.00056118,0.0944,0.075602,0.29377,0.024405
6,7,8,0.085435,0.027331,0.0012102,0.27893,0.0054381,0.42274,0.017958
6,7,8,0.089016,0.012169,0.00089911,0.51172,0.0029719,0.28303,0.033522
6,7,8,0.076035,0.010226,0.024341,0.025268,0.023751,0.2857,0.021096
5,10,8,0.02736,0.17306,0.045401,0.0066275,0.062574,0.018697,0.0084191
5,10,8,0.037632,0.35743,0.012472,0.0021946,0.20514,0.025141,0.0037115
5,10,8,0.041708,0.5286,0.006904,0.0027459,0.15064,0.026839,0.0039789
5,10,8,0.025554,0.20379,0.004461,0.0027452,0.5,0.014036,0.008348
5,10,8,0.042375,0.041866,0.0028912,0.017141,0.59526,0.063788,0.0027878
5,10,8,0.26076,0.013693,0.0046408,0.030087,0.33123,0.089479,0.0017484
5,10,8,0.38089,0.03897,0.0017895,0.095003,0.21254,0.033632,0.002212
5,10,8,0.53259,0.021943,0.0040192,0.068254,0.14028,0.061845,0.0058491
5,10,8,0.40013,0.015402,0.0095385,0.014786,0.29508,0.25971,0.0026567
5,10,8,0.109,0.025488,0.0090187,0.053744,0.33805,0.16416,0.0024686
5,10,8,0.017263,0.22747,0.0045179,0.038385,0.2983,0.07143,0.0028496
5,10,8,0.030574,0.17205,0.0010517,0.098949,0.15001,0.062332,0.0040364
5,10,8,0.034792,0.071398,0.0014263,0.20442,0.046806,0.12716,0.0075683
5,10,8,0.0095198,0.15348,0.001318,0.38774,0.086598,0.044766,0.0064487
5,10,8,0.015083,0.04697,0.0011708,0.45791,0.066692,0.059411,0.0077175
5,10,8,0.013978,0.10158,0.0014899,0.34529,0.11056,0.027619,0.011856
5,10,8,0.026857,0.076889,0.0017979,0.27784,0.14905,0.019818,0.019802
5,10,8,0.015804,0.057144,0.0039055,0.34719,0.10419,0.10576,0.007451
5,10,8,0.021481,0.053449,0.0061159,0.13927,0.1485,0.077781,0.013993
5,10,8,0.14364,0.041742,0.007039,0.072555,0.27246,0.066101,0.0073373
5,10,8,0.23214,0.071538,0.0014963,0.18476,0.1939,0.023781,0.004692
5,10,8,0.31703,0.030273,0.0015157,0.063652,0.18072,0.039332,0.010242
5,10,8,0.36422,0.013702,0.002491,0.091036,0.085444,0.058493,0.0082112
5,10,8,0.48294,0.045555,0.0010093,0.15172,0.042702,0.01871,0.013059
5,10,8,0.10418,0.10621,0.0023186,0.087589,0.11356,0.022641,0.017231
5,10,8,0.041156,0.13905,0.0037115,0.065628,0.045053,0.057048,0.042837
5,10,8,0.052129,0.044978,0.0033156,0.095254,0.090447,0.20077,0.034945
5,10,8,0.072706,0.018545,0.0011937,0.21751,0.0069741,0.23402,0.050239
5,10,8,0.034716,0.016963,0.034336,0.0079736,0.0035356,0.35047,0.014963
5,10,8,0.028746,0.02402,0.01157,0.063589,0.0062126,0.039764,0.079143
7,8,8,0.074632,0.005711,0.0062301,0.046867,0.17917,0.055562,0.013312
7,8,8,0.017775,0.012458,0.0056139,0.056988,0.031308,0.050771,0.12315
7,8,8,0.043047,0.005401,0.00039216,0.15883,0.1953,0.057105,0.02516
7,8,8,0.12186,0.006357,0.000246,0.29837,0.10408,0.18056,0.014224
7,8,8,0.038299,0.0064031,0.00030827,0.17624,0.35387,0.13046,0.059428
7,8,8,0.04125,0.0048242,0.00053117,0.087816,0.10299,0.19351,0.31396
7,8,8,0.028467,0.0029078,0.00059024,0.32909,0.071293,0.091832,0.43802
7,8,8,0.051776,0.002851,0.00022622,0.4703,0.2898,0.016357,0.304
