6,2,5,6.7097e-06,0.035498,0.017259,0.0093384,0.095107,0.10141,0.006645
6,2,5,0.003644,0.015328,0.0076993,0.024421,0.028798,0.12748,0.008029
6,2,5,0.0073888,0.038395,0.0035734,0.014521,0.065072,0.13706,0.0077344
6,2,5,0.016481,0.0094661,0.0016512,0.0033505,0.17678,0.62764,0.0044546
6,2,5,2.8971e-09,0.056542,0.0015562,0.0073872,0.019817,0.20414,0.54964
7,4,5,0.34771,0.00093976,0.0058147,0.018298,0.0013646,0.094961,0.00015738
7,4,5,0.094277,3.0692e-05,0.052322,0.011285,0.00018255,0.19507,0.00022648
7,4,5,0.0093006,6.9459e-06,0.19011,0.012227,0.00023137,0.13463,0.00031162
7,4,5,0.016798,4.9152e-06,0.097388,0.041428,0.00015914,0.24341,0.00014541
7,4,5,0.0087897,5.225e-06,0.19873,0.032205,0.00011933,0.067226,9.8568e-05
7,4,5,0.031763,8.0762e-06,0.32217,0.043876,6.2901e-05,0.064395,2.4377e-05
7,4,5,0.0089673,7.9688e-06,0.62081,0.011513,0.00016165,0.051842,3.5181e-05
7,4,5,1.1385e-05,3.9606e-05,0.23835,0.045318,0.0046336,0.073581,0.00088844
7,4,5,8.4103e-07,0.0001884,0.083559,0.17334,0.0026432,0.063104,0.016622
7,4,5,0.008487,0.00020091,0.42216,0.010223,0.00039924,0.12685,0.00068387
7,4,5,0.023472,0.00028311,0.16976,0.0067087,4.1191e-05,0.046583,0.00033315
7,4,5,0.011886,0.0013104,0.099058,0.0029544,9.0698e-06,0.0080086,0.0091134
7,4,5,0.014981,0.010755,0.036787,0.0012099,2.7259e-05,0.0018927,0.014943
7,4,5,0.010959,0.03244,0.053236,0.00024179,2.5374e-05,0.00095,0.0055185
7,4,5,0.0085471,0.035186,0.020005,0.0010817,5.0938e-05,0.0056907,0.050226
7,4,5,0.0029251,0.0031169,0.034891,0.010744,0.0041287,0.03649,0.24342
7,4,5,0.00262,0.013416,0.0088217,0.0086419,0.025861,0.055659,0.23913
7,4,5,4.0492e-07,0.057029,0.0037808,0.001752,0.0098548,0.50957,0.61679
7,4,5,2.1514e-07,0.0176,0.0043039,0.0055208,0.01328,0.43474,0.61725
7,4,5,1.8016e-08,0.033459,0.0037871,0.0038501,0.0024002,0.61494,0.61184
7,4,5,7.5943e-09,0.010471,0.0031789,0.0048913,0.0086592,0.26314,0.86656
4,4,5,0.0032742,0.094317,0.0001963,0.094915,0.092782,0.032452,0.00019037
4,4,5,0.0053202,0.039504,0.0001659,0.093701,0.076411,0.055142,0.00069628
4,4,5,0.0031916,0.059901,0.00031144,0.044879,0.076222,0.059616,0.00071819
4,4,5,0.010733,0.0035529,0.0047416,0.40142,0.00093778,0.1184,0.024169
4,4,5,0.0049537,0.0024846,0.0061964,0.36207,0.0013871,0.037395,0.40944
4,4,5,0.038528,0.0059523,0.0036926,0.21254,0.0010587,0.075901,0.024371
4,4,5,0.034398,0.018007,0.001933,0.25941,0.0013512,0.017543,0.021928
4,4,5,0.025515,0.010294,0.0023657,0.24017,0.0063515,0.0049131,0.027344
4,4,5,0.012549,0.0035942,0.0023072,0.2532,0.0038045,0.0015603,0.11442
4,4,5,0.024661,0.011402,0.000958,0.11873,0.01646,0.0017025,0.15976
4,4,5,0.0055386,0.01359,0.0023705,0.15437,0.058199,0.0055466,0.23736
4,4,5,0.011085,0.02388,0.0024815,0.12446,0.017834,0.0050927,0.3536
4,4,5,0.020597,0.021454,0.0029633,0.13225,0.019349,0.0056304,0.10596
4,4,5,0.020159,0.026589,0.0029675,0.076938,0.026554,0.0049074,0.1188
4,4,5,0.008197,0.034077,0.0011817,0.014258,0.013772,0.088339,0.12595
4,4,5,4.715e-06,0.045405,0.00083003,0.010592,0.029395,0.064788,0.15346
4,4,5,2.8746e-06,0.002295,0.0015609,0.0026724,0.25294,0.53895,0.010944
2,3,5,0.040064,0.70713,0.00013545,0.0033062,0.00093778,0.026856,1.8733e-05
2,3,5,0.15359,0.51904,0.00017657,0.00097159,0.0002518,0.10382,1.1892e-05
2,3,5,0.061122,0.62566,0.00011269,0.0012478,0.00033189,0.097476,4.1768e-05
2,3,5,0.12699,0.58748,3.8703e-05,0.0019155,0.00063778,0.053928,4.0826e-05
2,3,5,0.16426,0.32059,7.0827e-05,0.003149,0.0031332,0.087706,6.1539e-05
2,3,5,0.33593,0.39861,3.451e-05,0.0027592,0.0013243,0.06717,0.00033651
2,3,5,0.46783,0.47344,0.00012102,0.0052708,0.00053117,0.23833,1.1275e-05
2,3,5,0.61415,0.53522,7.339e-05,0.0058668,0.00017443,0.1143,1.6857e-05
2,3,5,0.019756,0.95454,1.7298e-05,0.00012903,2.1741e-05,0.0013592,1e-07
2,3,5,0.039882,0.97479,1.416e-05,4.8609e-05,8.1987e-05,0.00056923,1e-07
2,3,5,0.037414,0.9837,8.2692e-06,9.1471e-06,0.0049744,0.00012882,1e-07
2,3,5,0.020481,0.99255,1.145e-05,4.6186e-06,0.0072803,3.3921e-05,1e-07
2,3,5,0.0049248,0.98725,1.3328e-05,8.3458e-07,0.11853,1.2053e-05,1.4327e-07
2,3,5,0.36418,0.65551,0.00010378,0.00038794,0.39187,0.0056107,6.7439e-06
2,3,5,0.11425,0.18771,0.00023463,0.0034393,0.20388,0.0099231,0.0012948
2,3,5,0.020117,0.19233,0.00019455,0.0034203,0.015081,0.014411,0.036141
2,3,5,0.012812,0.082655,0.0006468,0.040916,0.0087418,0.016957,0.057578
2,3,5,0.012035,0.044784,0.00087331,0.082217,0.0074767,0.018736,0.04565
2,3,5,1.9436e-06,0.014973,0.0008476,0.0089112,0.0028727,0.56998,0.50956
2,3,5,5.0786e-11,0.053502,0.0020629,0.0035649,0.0037134,0.15551,0.98841
5,6,5,0.014448,2.2386e-05,0.020104,0.0032765,0.43838,0.63389,0.0015065
5,6,5,0.0026568,3.9451e-05,0.11761,4.2995e-05,0.019295,0.35072,1.3998e-06
5,6,5,0.057406,0.00039937,0.0028323,0.0062348,0.63431,0.41268,6.4166e-06
5,6,5,0.12989,0.0002028,0.0009555,0.039624,0.85371,0.25241,6.3687e-06
5,6,5,0.03783,0.0030301,0.0002833,0.02842,0.98863,0.15159,3.5193e-05
5,6,5,0.034542,0.0036875,8.8714e-05,0.022813,0.69384,0.088708,0.0012597
5,6,5,0.021944,0.003831,0.00088436,0.029958,0.12663,0.1323,0.0046193
5,6,5,0.029882,0.002478,0.00067889,0.046484,0.04176,0.44016,0.0023785
5,6,5,0.02528,0.0071871,0.00055833,0.042916,0.013581,0.50526,0.001846
5,6,5,0.014859,0.0051595,0.00052662,0.029222,0.018506,0.46935,0.0042118
5,6,5,0.063463,0.02192,0.00051388,0.044223,0.014525,0.296,0.00053875
5,6,5,0.13852,0.034401,0.00034352,0.040546,0.039947,0.19701,0.0003944
5,6,5,0.18101,0.018989,0.00075698,0.12764,0.067281,0.026477,0.0014257
5,6,5,0.12138,0.01858,0.0027909,0.063922,0.13511,0.019714,0.0018162
5,6,5,0.10792,0.0040651,0.002275,0.036427,0.41371,0.029575,0.0082113
5,6,5,0.028657,0.0019668,0.0031554,0.023223,0.46124,0.016718,0.065016
5,6,5,0.083941,0.0020035,0.0060062,0.084365,0.034031,0.020258,0.035928
5,6,5,0.020689,0.0019355,0.0091229,0.0176,0.027646,0.053534,0.15829
5,6,5,0.0030698,0.0040243,0.0037335,0.015835,0.052852,0.54154,0.047164
1,5,5,0.27109,0.25444,9.126e-05,0.001362,0.067667,0.23216,9.0009e-06
1,5,5,0.099321,0.0065062,0.0026432,0.00013931,0.084198,0.50865,7.1675e-07
1,5,5,0.78363,0.019022,0.00089156,0.0018936,0.0068442,0.5841,4.1925e-06
1,5,5,0.89209,0.059513,7.9952e-05,0.0026094,0.0044799,0.64826,2.1929e-06
1,5,5,0.92519,0.039225,5.2167e-05,0.0029447,0.010742,0.53771,2.9538e-06
1,5,5,0.87972,0.043291,2.7341e-05,0.0027961,0.00085941,0.44372,6.19e-05
1,5,5,0.81172,0.025603,6.457e-05,0.014342,4.9276e-05,0.66754,0.00027458
1,5,5,0.39435,0.085006,4.1627e-05,0.015231,0.00020204,0.27274,0.00053095
1,5,5,0.21671,0.046406,9.2265e-05,0.0054645,0.00086246,0.29409,0.0021044
1,5,5,0.10814,0.078604,0.00012142,0.0077667,0.001604,0.24092,0.0022152
1,5,5,0.22481,0.059114,0.00026685,0.034307,0.0026834,0.1812,0.00017939
1,5,5,0.15604,0.041054,0.00034312,0.063335,0.0022354,0.12158,0.00062733
1,5,5,0.048518,0.0074765,0.00059932,0.041812,0.0089046,0.14383,0.015806
1,5,5,0.031041,0.0024357,0.0011451,0.018114,0.069677,0.090307,0.097551
1,5,5,0.14243,0.0030337,0.0020282,0.039692,0.022088,0.022553,0.065721
1,5,5,0.0082794,0.0072518,0.003367,0.095627,0.091216,0.0068917,0.12852
1,5,5,7.3123e-06,0.021696,0.0027186,0.089959,0.1586,0.023239,0.03902
1,5,5,1.2909e-06,0.014394,0.0006574,0.009343,0.015898,0.126,0.40673
7,7,5,0.10238,0.00042141,0.013855,0.032628,0.0039518,0.6994,0.00016107
7,7,5,0.11612,0.00020365,0.011016,0.038302,0.0063461,0.31675,0.00051828
7,7,5,0.011207,1.6682e-05,0.02477,0.023502,0.00047371,0.013121,0.0093484
7,7,5,0.0037268,5.8917e-06,0.021261,0.11125,6.2708e-05,0.0015155,0.0018583
7,7,5,9.1878e-06,2.5343e-06,0.021367,0.042599,0.0098139,0.0041811,0.05985
7,7,5,5.0111e-07,2.876e-06,0.039853,0.092169,0.007599,0.003284,0.053552
7,7,5,1.8222e-07,1.2634e-05,0.059951,0.14826,0.00015056,0.0050829,0.060354
7,7,5,8.8852e-07,5.9896e-05,0.013875,0.2696,0.00018763,0.020147,0.10975
7,7,5,1.7181e-06,0.00017726,0.0111,0.23169,0.0035746,0.052281,0.078247
7,7,5,8.2494e-06,0.00036939,0.0036164,0.42298,0.0029656,0.0090875,0.080251
7,7,5,0.0073791,0.0015782,0.012729,0.1665,0.050173,0.0098637,0.011683
7,7,5,0.0045187,0.0027508,0.018138,0.16729,0.018399,0.0077532,0.0072464
7,7,5,0.0037803,0.0026757,0.018025,0.097063,0.035585,0.0031064,0.018513
7,7,5,7.4487e-06,0.00045945,0.048679,0.072525,0.013559,0.0030133,0.35943
7,7,5,2.588e-07,0.00068187,0.11246,0.041604,0.0034769,0.001926,0.81775
7,7,5,3.194e-09,0.0020458,0.019654,0.010171,0.0037075,0.14861,0.87247
4,6,5,0.030645,0.065513,0.00086457,0.691,0.0057852,0.015039,0.0010203
4,6,5,0.099642,0.014082,0.0011462,0.43417,0.010314,0.016217,0.0017074
4,6,5,0.19613,0.010527,0.0020548,0.3831,0.0034562,0.0080884,0.0021168
4,6,5,0.11911,0.006097,0.0015279,0.30248,0.0091567,0.004612,0.0028857
4,6,5,0.1514,0.0074395,0.0013525,0.30878,0.008199,0.0045918,0.0016182
4,6,5,0.10467,0.010187,0.00061407,0.27028,0.00014365,0.012864,0.018448
4,6,5,0.091143,0.009978,0.00058387,0.26661,0.00026377,0.01707,0.025353
4,6,5,0.038238,0.025652,0.00042425,0.53112,0.00019509,0.029813,0.026322
4,6,5,0.015381,0.045938,0.00042523,0.44616,0.00045576,0.027583,0.018345
4,6,5,0.03997,0.038538,0.0013621,0.26732,0.0066272,0.035894,0.0040444
4,6,5,0.011032,0.011862,0.0045873,0.17164,0.028213,0.021036,0.012558
4,6,5,0.012968,0.0085127,0.0051167,0.16771,0.017967,0.011188,0.043456
4,6,5,0.0096441,0.0059776,0.007425,0.12934,0.063524,0.011375,0.095788
4,6,5,0.0031777,0.0089028,0.0041945,0.045738,0.0055346,0.02417,0.27546
4,6,5,3.5781e-07,0.017525,0.0011387,0.027123,0.025725,0.42672,0.029627
4,6,5,8.5225e-09,0.010123,0.0013307,0.0019716,0.0040958,0.31512,0.53614
3,6,5,8.014e-08,0.00039519,0.082428,0.13256,0.036531,0.034106,0.032785
3,6,5,1.2851e-07,6.5214e-05,0.32854,0.06437,0.038759,0.02017,0.011663
3,6,5,2.2549e-07,3.7685e-05,0.24,0.082654,0.025775,0.026928,0.0080117
3,6,5,1.0101e-06,8.4065e-05,0.10559,0.17673,0.018155,0.025045,0.0033803
3,6,5,1.4817e-05,8.4288e-05,0.099129,0.20495,0.0089512,0.038758,0.0034019
3,6,5,0.0060487,4.4228e-05,0.046959,0.19422,0.0018981,0.030713,0.015402
3,6,5,0.034285,0.00010572,0.022569,0.17065,0.0019626,0.033126,0.048833
3,6,5,0.033951,6.9623e-05,0.057195,0.10397,0.0092434,0.054768,0.030766
3,6,5,0.013431,0.00027257,0.2124,0.021275,0.0015253,0.007964,0.040758
3,6,5,0.0031741,0.00031771,0.15736,0.046175,0.00084061,0.0042564,0.036666
3,6,5,0.0057156,0.00062439,0.12055,0.028274,0.00021244,0.039253,0.0075607
3,6,5,0.0025817,0.00073684,0.064008,0.025341,0.00031658,0.093042,0.030958
3,6,5,5.0841e-06,0.0016226,0.042083,0.050878,0.00016855,0.12777,0.032659
3,6,5,1.8853e-05,0.0016228,0.025347,0.062174,0.00019358,0.082336,0.017789
3,6,5,0.0099159,0.002432,0.025156,0.078657,0.00093917,0.041867,0.015057
3,6,5,0.0047684,0.0021465,0.14264,0.065636,0.0030865,0.020831,0.0065429
3,6,5,0.0055935,0.0016283,0.1493,0.038629,0.010317,0.0049068,0.007513
3,6,5,0.0038783,0.0021822,0.10554,0.037323,0.021837,0.0015077,0.017359
3,6,5,0.0025498,0.00042258,0.14349,0.015942,0.074337,0.002521,0.12073
3,6,5,6.8557e-06,0.0025241,0.009138,0.012896,0.14497,0.30779,0.01044
3,6,5,6.8961e-08,0.0073738,0.0033721,0.0048299,0.43306,0.30015,0.139
2,6,5,0.38275,0.90388,4.7225e-05,0.0001481,0.012717,0.00030215,6.189e-06
2,6,5,0.4034,0.51324,0.00078196,2.176e-05,0.36548,0.0018614,4.5054e-06
2,6,5,0.22745,0.10364,0.0019872,0.00076949,0.14775,0.057595,7.2536e-05
2,6,5,0.042648,0.026082,0.0068204,0.0022996,0.1244,0.44274,5.1241e-05
2,6,5,0.099756,0.17373,0.00026124,0.0024479,0.027776,0.31807,3.1551e-05
2,6,5,0.5,0.14866,0.00016481,0.0023258,0.0043841,0.31936,5.7284e-06
2,6,5,0.57817,0.46818,0.00013022,0.0026591,0.0016546,0.17764,6.6926e-07
2,6,5,0.59145,0.44647,6.8458e-05,0.0021395,1.4437e-05,0.3063,3.7999e-07
2,6,5,0.57841,0.80491,3.1145e-05,0.00069299,8.3905e-05,0.056061,1.4047e-06
2,6,5,0.82057,0.46357,1.7342e-05,0.00061006,7.8937e-05,0.061222,1.585e-06
2,6,5,0.51957,0.56903,1.7622e-05,0.00016862,4.401e-05,0.037012,1.0403e-05
2,6,5,0.44149,0.48345,2.2431e-05,7.0978e-05,0.00025023,0.04345,4.647e-05
2,6,5,0.51562,0.2854,5.8373e-05,0.0010501,1.0203e-05,0.079618,5.1635e-05
2,6,5,0.34534,0.19673,7.4628e-05,0.00015016,1.3511e-05,0.13568,0.0005329
2,6,5,0.08538,0.56797,0.0001986,0.0001848,0.00013051,0.11424,0.0001447
2,6,5,0.09587,0.69462,0.00018886,0.00048302,7.3377e-05,0.086509,4.8806e-05
2,6,5,0.44865,0.62466,9.1087e-05,0.00074285,6.1807e-05,0.022535,2.7173e-05
2,6,5,0.024289,0.47609,0.00052651,0.0023623,0.00042676,0.057194,0.0017867
2,6,5,0.011475,0.25947,0.00052631,0.00091482,0.0010411,0.097242,0.044
2,6,5,0.038175,0.22521,0.00026494,0.0013897,0.0022066,0.018873,0.12594
2,6,5,0.088861,0.22297,0.00036745,0.0079363,0.0039948,0.0076989,0.01663
2,6,5,0.0076776,0.054509,0.0016846,0.020866,0.0034705,0.0077247,0.16888
2,6,5,0.0029211,0.071431,0.0011653,0.070019,0.01066,0.0050963,0.15421
2,6,5,4.9353e-06,0.080713,0.001052,0.055499,0.017705,0.016101,0.021452
2,6,5,9.7066e-07,0.0038901,0.0011806,0.0018485,0.041649,0.09387,0.23237
6,8,5,0.13922,0.05453,0.00021793,0.0061246,0.0043625,0.33138,0.00023463
6,8,5,0.023827,0.010389,0.00059746,0.0062478,0.0068472,0.19997,0.0028694
6,8,5,0.046054,0.022695,0.00079579,0.01423,0.0042297,0.10974,0.0037387
6,8,5,0.30276,0.019176,0.0013293,0.085329,0.00096577,0.074206,0.000267
6,8,5,0.22555,0.013108,0.0014497,0.11302,0.0080591,0.044711,0.00048066
6,8,5,0.22289,0.014497,0.0017994,0.10922,0.050366,0.038139,0.000252
6,8,5,0.64122,0.01223,0.00067131,0.054472,0.011588,0.052634,4.4402e-05
6,8,5,0.59121,0.036277,0.00043229,0.048554,0.00247,0.059562,7.2702e-05
6,8,5,0.49382,0.034964,0.0004173,0.056653,0.0082281,0.013257,0.00033002
6,8,5,0.18366,0.035317,0.00027446,0.026484,0.01909,0.033483,0.00080131
6,8,5,0.13112,0.056247,0.00017469,0.0074122,0.028136,0.032893,0.0036214
6,8,5,0.016002,0.025419,0.0030518,0.015793,0.018432,0.037605,0.027926
6,8,5,0.0033825,0.01935,0.0038802,0.058911,0.022748,0.012127,0.13024
6,8,5,9.4447e-06,0.027472,0.0029428,0.012246,0.015029,0.14667,0.12479
6,8,5,7.9442e-07,0.035479,0.0012519,0.0081545,0.1348,0.092273,0.13358
6,8,5,3.2054e-09,0.043341,0.001099,0.0042978,0.15429,0.279,0.117
1,9,5,0.011098,0.88818,7.1413e-06,0.0001215,0.003301,0.023842,2.809e-06
1,9,5,0.0082718,0.80095,4.2218e-06,4.3768e-05,0.0039811,0.040382,2.9473e-05
1,9,5,1.3598e-05,0.56976,9.4886e-06,6.0282e-05,0.4279,0.021662,0.00022137
1,9,5,0.076592,0.15439,0.00011543,0.0010788,0.062654,0.17048,0.0004347
1,9,5,0.10456,0.073832,0.00044431,0.0042114,0.0047149,0.13198,0.0054562
1,9,5,0.11031,0.06303,0.00039419,0.015046,0.017198,0.072682,0.0044231
1,9,5,0.08854,0.10699,0.00033436,0.050223,0.002721,0.030131,0.0028392
1,9,5,0.30661,0.08512,0.00010433,0.05387,0.065571,0.014281,0.00049427
1,9,5,0.28991,0.045285,0.00039189,0.034126,0.18949,0.00898,0.0013367
1,9,5,0.42623,0.059075,0.00050808,0.055619,0.24298,0.01076,7.0592e-05
1,9,5,0.43972,0.061037,0.00042594,0.04639,0.088997,0.0062358,0.00039149
1,9,5,0.49015,0.058683,0.00032953,0.076824,0.044839,0.0034775,0.0024258
1,9,5,0.35897,0.034684,0.0002438,0.11517,0.073948,0.0038022,0.0031763
1,9,5,0.04282,0.074115,0.0001638,0.089208,0.15716,0.005112,0.014341
1,9,5,0.024126,0.054579,0.00093323,0.096578,0.038515,0.0063385,0.045208
1,9,5,0.01431,0.031287,0.00085667,0.25775,0.018933,0.0059225,0.062123
1,9,5,0.015201,0.025988,0.00085876,0.16709,0.015947,0.018089,0.03603
1,9,5,0.0065402,0.025821,0.00058327,0.037964,0.013821,0.12482,0.030025
1,9,5,1.879e-08,0.078408,0.00061833,0.012784,0.0058124,0.27482,0.23969
4,9,5,0.013362,0.00062073,0.010175,0.17893,0.001674,0.20185,0.0019112
4,9,5,0.0048722,0.00035958,0.018868,0.11486,0.0009763,0.3,0.0050298
4,9,5,1.757e-05,0.00073923,0.012217,0.075111,0.0014126,0.10759,0.0054256
4,9,5,0.01077,0.00027292,0.016127,0.35683,0.00018738,0.027702,0.030846
4,9,5,0.0074917,0.00023538,0.030449,0.45778,0.00015588,0.018692,0.017844
4,9,5,0.0060676,0.00084756,0.038779,0.29166,0.0090962,0.0306,0.0017988
4,9,5,0.025435,0.0007195,0.034598,0.40203,0.014217,0.012398,0.0046258
4,9,5,0.023528,0.0019004,0.012621,0.23408,0.067667,0.018437,0.0049121
4,9,5,0.020763,0.0022757,0.006743,0.25606,0.055357,0.0097449,0.0072023
4,9,5,0.032078,0.0021713,0.0029199,0.45964,0.024176,0.005536,0.05451
4,9,5,0.0070772,0.00041383,0.0050177,0.1571,0.0087022,0.049646,0.39173
4,9,5,7.4071e-06,0.00089368,0.0054376,0.080251,0.043961,0.018253,0.63455
4,9,5,0.0026256,0.001868,0.007841,0.072263,0.021492,0.012514,0.42926
4,9,5,0.0040752,0.0023518,0.013161,0.10851,0.006796,0.0091454,0.42442
4,9,5,0.0032376,0.0065029,0.0056902,0.051466,0.0097074,0.029203,0.43876
4,9,5,2.053e-06,0.017417,0.0011031,0.025022,0.014296,0.52017,0.10857
4,9,5,5.8872e-10,0.078053,0.0011283,0.0066745,0.00692,0.09485,0.87345
2,8,5,0.16317,0.48972,8.8301e-05,0.015315,0.0011305,0.055332,0.00010054
2,8,5,0.49246,0.45658,9.7643e-05,0.010344,0.00061058,0.13386,1.4522e-05
2,8,5,0.63845,0.48022,0.0001136,0.0033896,6.4733e-05,0.12316,9.797e-06
2,8,5,0.76544,0.44348,4.9737e-05,0.00089554,0.00103,0.020126,1.1924e-05
2,8,5,0.12298,0.75505,6.7041e-05,0.00024877,5.5422e-05,0.01695,3.4175e-05
2,8,5,0.044756,0.70755,3.8545e-05,0.00013494,6.7778e-06,0.0109,2.3165e-06
2,8,5,0.013953,0.80657,1.381e-05,2.6846e-05,0.0001956,0.0030948,8.335e-05
2,8,5,0.037284,0.71695,5.001e-06,4.0046e-05,0.017681,0.00057345,1.2601e-05
2,8,5,0.0090469,0.43575,9.281e-06,3.9636e-06,0.74152,0.00016453,0.00020003
2,8,5,1.0321e-05,0.40271,1.3632e-05,2.8975e-06,0.81488,0.00027629,0.0019747
2,8,5,0.19434,0.060782,0.00069717,0.0062381,0.0041271,0.20458,0.00031459
2,8,5,0.29521,0.26343,6.9717e-05,0.0010464,0.026551,0.049912,1.4343e-05
2,8,5,0.21547,0.52925,1.6756e-05,0.00055189,0.008328,0.022739,5.6037e-06
2,8,5,0.13053,0.65905,1.3513e-05,0.0004293,0.0053499,0.021357,1.4139e-05
2,8,5,0.45498,0.72697,6.041e-06,0.00043148,0.0013507,0.010474,3.1024e-06
2,8,5,0.40546,0.21915,2.8216e-05,0.00011617,0.025998,0.038928,1.1375e-05
2,8,5,0.55605,0.3584,0.00010749,0.0005947,0.0054039,0.049762,1.4781e-05
2,8,5,0.7114,0.35566,0.00019529,0.00057237,0.0081331,0.061467,2.4112e-06
2,8,5,0.72071,0.22888,0.00020639,0.00060378,0.0077091,0.041855,6.2648e-06
2,8,5,0.7731,0.21711,0.00010223,0.005113,0.0013318,0.02544,1.7741e-05
2,8,5,0.30893,0.19729,0.00010503,0.0035652,0.003263,0.010934,0.00010944
2,8,5,0.03971,0.48058,5.0292e-05,0.0017116,0.0039246,0.013693,0.0011785
2,8,5,0.087749,0.17707,0.00019004,0.0029186,0.016094,0.002941,0.017178
2,8,5,0.11869,0.12582,0.00032827,0.0078128,0.013354,0.0016851,0.042721
2,8,5,0.014315,0.050376,0.00069075,0.10376,0.016854,0.0011155,0.26874
2,8,5,0.0042531,0.069474,0.00056565,0.13644,0.0068642,0.0026198,0.22937
2,8,5,3.2141e-07,0.018425,0.00076895,0.022649,0.049547,0.15743,0.029959
6,13,5,0.34352,0.028038,0.0010471,0.070024,0.0035643,0.037853,0.0031578
6,13,5,0.19559,0.027263,0.0018767,0.04271,0.0085919,0.051137,0.0051469
6,13,5,0.14504,0.015528,0.0034494,0.028066,0.014016,0.054957,0.0099474
6,13,5,0.18281,0.014582,0.003419,0.039652,0.006627,0.060684,0.010942
6,13,5,0.081062,0.022435,0.0041494,0.058085,0.021161,0.1962,0.0021093
6,13,5,0.053066,0.041696,0.0053073,0.090906,0.0095538,0.32952,0.00031325
6,13,5,0.066766,0.031245,0.0029691,0.26756,0.0028797,0.17224,0.00033813
6,13,5,0.0676,0.027393,0.0028152,0.16773,0.0058202,0.12135,0.00062612
6,13,5,0.069557,0.010638,0.0040907,0.10635,0.0060318,0.36867,0.00053281
6,13,5,0.016944,0.0051515,0.0049267,0.079423,0.0042583,0.57771,0.0033612
6,13,5,0.049267,0.0047458,0.0056511,0.021882,0.0070056,0.6526,0.00074985
6,13,5,0.11527,0.0062866,0.0033851,0.03723,0.033407,0.61059,4.6466e-05
6,13,5,0.055492,0.0038453,0.0047969,0.071244,0.025128,0.64212,2.301e-05
6,13,5,0.067251,0.0037948,0.0021765,0.026578,0.16968,0.57336,1.291e-06
6,13,5,0.3064,0.0031006,0.0030113,0.010957,0.58448,0.29322,1.1221e-06
6,13,5,0.48764,0.0087235,0.0008038,0.021425,0.10172,0.23469,2.3371e-06
6,13,5,0.11588,0.0099056,0.00031634,0.014162,0.080584,0.13179,0.00011859
6,13,5,0.15823,0.022835,6.8979e-05,0.021214,0.0090085,0.1629,0.00018644
6,13,5,0.053901,0.020147,0.00034069,0.0538,0.0011388,0.098001,4.9603e-05
6,13,5,0.020966,0.040716,0.00061301,0.025988,0.0019251,0.068316,3.2806e-05
6,13,5,0.13146,0.02003,0.0017222,0.0089538,0.0038507,0.2678,1.5549e-06
6,13,5,0.22398,0.0080645,0.00046743,0.00081869,0.38875,0.14574,1.764e-05
6,13,5,0.13888,0.0068857,0.00088136,0.0011865,0.51463,0.065557,2.9686e-05
6,13,5,0.14841,0.0069555,0.00028917,0.0067455,0.16746,0.26685,0.00048316
6,13,5,0.070147,0.0050891,0.00023757,0.0069321,0.091769,0.56888,0.0084377
