4,5,1,0.0070149,2.0209e-05,0.00017332,0.21604,0.018103,4.5676e-06,0.12045
4,5,1,0.013263,6.0958e-05,0.00031435,0.16439,0.019246,1.7969e-05,0.11708
4,5,1,0.026528,0.00078037,0.00032455,0.29864,0.0025326,0.0057744,0.0090478
4,5,1,0.056828,0.0024901,0.00042362,0.24944,0.0062939,6.1562e-07,0.0020158
4,5,1,0.017675,0.022858,0.0016101,0.34231,0.0017395,4.4265e-07,0.00033571
4,5,1,0.0088614,0.0151,0.0041175,0.20292,0.037992,3.6675e-08,0.0014459
4,5,1,0.0075508,0.0031742,0.0064066,0.12024,0.040417,2.4601e-08,0.0149
4,5,1,0.0081722,0.0032932,0.0059913,0.19918,0.010217,5.3146e-08,0.030115
4,5,1,0.0014518,0.0012309,0.014449,0.20725,0.026441,0.0062251,0.17869
4,5,1,0.0047106,0.0037845,0.0029699,0.022821,0.039418,0.70156,0.011887
4,5,1,0.0004654,0.0032574,0.0094094,0.0086135,0.078239,0.60099,0.091276
3,3,1,0.00021908,0.00011483,0.15217,0.066413,0.024465,0.38667,3.2371e-05
3,3,1,3.775e-05,2.4541e-05,0.67959,0.011146,0.0063949,0.026121,5.8774e-06
3,3,1,8.7069e-05,1.3954e-05,0.25213,0.056295,0.0095781,0.029127,0.00064573
3,3,1,0.00041945,1.2016e-05,0.065026,0.085117,0.0031541,0.020765,0.02439
3,3,1,0.00049153,3.3456e-05,0.067077,0.098255,0.0046345,0.002612,0.044883
3,3,1,0.00035905,3.6915e-05,0.049543,0.069596,0.0014633,2.8885e-07,0.31208
3,3,1,0.0010785,2.6776e-05,0.14827,0.20211,9.1145e-05,8.0673e-07,0.060834
3,3,1,0.0010957,8.1838e-05,0.086372,0.15672,0.0018759,0.0027206,0.018734
3,3,1,0.00095039,0.00021339,0.060623,0.18196,0.00268,0.0061896,0.018976
3,3,1,0.0021248,0.00095561,0.02026,0.34637,0.0014082,0.0026003,0.018236
3,3,1,0.0029243,0.0025299,0.021149,0.33277,0.0013544,0.013914,0.0072567
3,3,1,0.0027943,0.0046869,0.06275,0.40847,0.0030669,0.014236,0.0088416
3,3,1,0.0012588,0.0016521,0.099757,0.21249,0.0040984,0.014959,0.049329
3,3,1,0.00037796,0.00033071,0.23341,0.15627,0.0036059,0.0031226,0.44879
3,3,1,0.00027206,0.0005527,0.17502,0.14514,0.037511,0.0034256,0.40055
3,3,1,0.00022875,0.00075557,0.15357,0.06017,0.27673,0.0065622,0.28957
3,3,1,0.00066087,0.0015139,0.012581,0.042597,0.2451,0.40301,0.052435
3,3,1,0.00032024,0.006697,0.017687,0.00076593,0.38429,0.039799,0.28256
2,4,1,0.062298,0.71911,0.00022684,0.0012244,0.37419,0.12167,2.2789e-07
2,4,1,0.0096863,0.1408,0.010027,0.00088745,0.69262,0.23176,2.5882e-07
2,4,1,0.0026319,0.020818,0.1214,0.0021964,0.20652,0.59299,3.4683e-06
2,4,1,0.0099597,0.075194,0.0040732,0.002411,0.052234,0.20812,5.9288e-07
2,4,1,0.0086545,0.031986,0.0072462,0.0012644,0.026553,0.3427,1.122e-06
2,4,1,0.055933,0.03841,0.0024898,0.0072742,0.006635,0.33627,1e-07
2,4,1,0.15301,0.3722,7.0632e-05,0.0078139,0.003307,0.32797,6.513e-07
2,4,1,0.39836,0.36025,2.816e-05,0.00088502,0.00048794,0.121,1.5005e-06
2,4,1,0.14873,0.13241,0.00014044,0.0012919,0.00044576,0.25732,1.4445e-05
2,4,1,0.098067,0.28847,9.2297e-05,0.0007937,0.0007537,0.21351,9.7626e-06
2,4,1,0.12123,0.37711,6.143e-05,0.00042417,6.8358e-05,0.106,5.8312e-05
2,4,1,0.31609,0.20187,9.0606e-05,0.00033648,0.00093771,0.10576,5.1888e-05
2,4,1,0.12795,0.59239,0.00027098,0.00034495,0.0063853,0.093538,8.3823e-06
2,4,1,0.27994,0.70134,7.7409e-05,0.0062235,0.0017394,0.0029842,4.5403e-06
2,4,1,0.34817,0.36017,0.00012912,0.031898,0.0068232,0.0065979,1.1508e-05
2,4,1,0.13587,0.078946,0.00074241,0.016076,0.1617,0.022234,0.0002215
2,4,1,0.12589,0.022253,0.00053702,0.0083546,0.65927,0.014453,0.0012666
2,4,1,0.082257,0.023105,0.0006507,0.034899,0.30226,0.009705,0.0035479
2,4,1,0.01869,0.043369,0.0020256,0.025228,0.18781,0.040459,0.0046909
2,4,1,0.01071,0.023318,0.0026989,0.049354,0.20719,0.036305,0.010037
2,4,1,0.0021805,0.0040338,0.0018119,0.030349,0.059574,0.5,0.02904
2,4,1,7.9883e-05,0.055456,0.0090606,0.0054913,0.06042,0.048719,0.71258
2,5,1,0.64539,0.84372,6.5712e-05,0.00011733,0.00030421,0.010261,1e-07
2,5,1,0.58363,0.65052,0.00014186,0.00027599,0.00028757,0.056042,1e-07
2,5,1,0.47529,0.83963,6.645e-05,0.00022516,7.6261e-05,0.048824,1e-07
2,5,1,0.16784,0.89403,4.8882e-05,0.00019159,0.00025708,0.022315,1e-07
2,5,1,0.029269,0.99369,1.5812e-05,1.657e-05,4.7849e-05,0.010046,1e-07
2,5,1,0.045815,0.9887,1.869e-05,2.3438e-05,0.00018038,0.0099626,1.5393e-07
2,5,1,0.02765,0.9845,2.8691e-05,1.5375e-05,0.00013934,0.010447,1.2803e-06
2,5,1,0.060596,0.96139,4.6843e-05,0.00010195,0.00060853,0.0027594,1.5781e-06
2,5,1,0.057365,0.95768,7.1888e-05,0.00016358,0.0014006,7.2302e-06,3.5825e-06
2,5,1,0.47682,0.087215,0.00087335,0.01282,0.015072,9.6206e-06,0.00024588
2,5,1,0.71889,0.034455,0.0011466,0.0089481,0.021895,8.0712e-06,0.00049582
2,5,1,0.31452,0.031107,0.0015363,0.027228,0.042501,2.3993e-06,0.0067885
2,5,1,0.035067,0.11001,0.0029909,0.01024,0.031416,0.0041556,0.004706
2,5,1,0.013254,0.056685,0.0031484,0.059742,0.061274,0.023865,0.0020005
2,5,1,0.00032187,0.023684,0.010625,0.0060509,0.016417,0.35457,0.4376
6,8,1,0.15365,0.06713,9.7255e-06,0.00066313,0.001588,0.61128,6.1439e-05
6,8,1,0.17085,0.018515,7.3406e-05,0.0003179,0.0010181,0.83586,1.5077e-05
6,8,1,0.019515,0.014723,0.00042383,0.00023256,0.00022291,0.58901,5.1809e-06
6,8,1,0.023597,0.0075185,0.00070746,0.00123,0.00064213,0.71393,5.3574e-06
6,8,1,0.026809,0.0049203,0.0007611,0.0010887,0.0031291,0.57307,7.5045e-06
6,8,1,0.012958,0.0096203,0.00030883,0.0033819,0.026472,0.24556,0.00021943
6,8,1,0.0061346,0.011117,0.00045253,0.0035455,0.10874,0.31297,0.00012884
6,8,1,0.003269,0.020051,0.0045409,0.016416,0.05423,0.52294,3.1686e-05
6,8,1,0.0050328,0.01159,0.0093886,0.013928,0.079287,0.56562,3.3056e-05
6,8,1,0.021036,0.014226,0.0077813,0.0042949,0.057214,0.68189,2.0322e-05
6,8,1,0.03145,0.032857,0.00074741,0.001063,0.036517,0.72776,0.00027634
6,8,1,0.038147,0.01857,0.00057237,0.00082876,0.016244,0.65322,0.0020075
6,8,1,0.097646,0.011987,0.00035229,0.0034912,0.0018373,0.52774,0.001722
6,8,1,0.0685,0.0092458,0.00074918,0.024636,0.00061793,0.30084,0.0047363
6,8,1,0.0099304,0.01535,0.0014291,0.023804,0.012765,0.16023,0.02614
1,8,1,0.22423,0.63647,4.7202e-05,6.937e-05,0.031151,0.010871,1.8687e-07
1,8,1,0.15099,0.47373,3.0088e-05,0.00012632,0.0060415,0.0068036,3.0509e-06
1,8,1,0.14081,0.6283,0.00014041,0.00038132,0.0012418,0.0070505,7.7878e-07
1,8,1,0.03603,0.42665,5.0702e-05,0.0003017,0.00022003,0.027864,5.9717e-05
1,8,1,0.11627,0.32819,2.6925e-05,0.0004614,0.00060823,0.0076451,1.6177e-05
1,8,1,0.47619,0.072942,2.36e-05,0.0052956,0.006142,0.0060337,1.6437e-05
1,8,1,0.55348,0.090701,1.3568e-05,0.014318,0.014602,0.006637,2.7665e-05
1,8,1,0.42532,0.081267,2.404e-05,0.018344,0.22946,0.0073271,5.9076e-05
1,8,1,0.36428,0.051326,0.0001219,0.057121,0.073328,0.022387,0.00010669
1,8,1,0.17592,0.032451,0.00051404,0.22271,0.041682,0.015504,0.00038894
1,8,1,0.27283,0.039166,0.00051069,0.16387,0.13017,0.0056317,0.00017115
1,8,1,0.095734,0.046025,0.00062735,0.065369,0.034358,0.0035502,0.0013395
1,8,1,0.04919,0.039307,0.00092784,0.014055,0.10257,0.019954,0.0018847
1,8,1,0.027264,0.056164,0.0011762,0.011983,0.011942,0.0099278,0.012283
1,8,1,0.024094,0.023851,0.0011105,0.066431,0.001205,0.048948,0.021733
1,8,1,0.0033817,0.019992,0.0013999,0.060676,0.0029718,0.11599,0.16415
1,8,1,0.00098358,0.053734,0.0046634,0.013606,0.0059374,0.17813,0.11358
7,7,1,0.046675,0.0033556,2.4688e-05,0.004482,0.013215,0.012632,0.4785
7,7,1,0.031325,0.00089803,2.2294e-05,0.01477,0.0020943,0.015296,0.90956
7,7,1,0.026794,0.0016859,1.292e-05,0.09391,0.0013004,0.0031249,0.97484
7,7,1,0.070799,0.0015345,0.00069493,0.23488,0.076913,5.1329e-06,0.14913
7,7,1,0.017366,0.0023768,0.0022187,0.17478,0.064576,9.0342e-07,0.13146
7,7,1,0.019866,0.0037173,0.0012262,0.36797,0.046593,1.3686e-06,0.025461
7,7,1,0.01342,0.0048447,0.0023238,0.49175,0.0108,1.7484e-05,0.013558
7,7,1,0.0054801,0.0056525,0.0041189,0.39192,0.032789,0.0043808,0.041373
7,7,1,0.0071801,0.0033571,0.0053388,0.42146,0.051481,1.1329e-05,0.076359
7,7,1,0.0099679,0.0015371,0.0080689,0.50795,0.047389,2.3646e-06,0.12915
7,7,1,0.009179,0.0017597,0.029117,0.5,0.019998,1.4775e-05,0.032541
7,7,1,0.0057154,0.0045278,0.0041585,0.74324,0.00030817,8.4837e-07,0.10149
7,7,1,0.017453,0.0010766,0.013209,0.63707,0.00050742,4.0414e-06,0.011666
7,7,1,0.008113,0.0015076,0.0086547,0.52209,0.00021821,3.8902e-06,0.09188
7,7,1,0.0076568,0.0021082,0.0061218,0.16443,0.0026875,7.6431e-06,0.25301
7,7,1,0.0051184,0.0021312,0.0059074,0.12236,0.0037697,5.1729e-06,0.34866
7,7,1,0.0053259,0.0010018,0.010358,0.13738,0.0083853,3.8709e-06,0.43636
7,7,1,0.00091888,0.0017332,0.013106,0.05563,0.049479,0.0052576,0.79124
7,7,1,0.0010874,0.0011957,0.0087496,0.015331,0.057121,0.15671,0.53923
7,7,1,0.00039772,0.0028008,0.013139,0.00060045,0.74404,0.5,0.030269
4,7,1,0.11199,0.0045956,2.2802e-05,0.022261,0.011978,0.0073841,0.033669
4,7,1,0.050539,0.00021982,0.00015638,0.021026,0.028035,0.014569,0.1213
4,7,1,0.034143,0.0010013,0.00080678,0.017643,0.038867,0.033798,0.052247
4,7,1,0.021757,0.0024093,0.0012061,0.081385,0.0036224,0.026925,0.01768
4,7,1,0.041125,0.0010732,0.0020367,0.29236,0.009633,0.020965,0.013381
4,7,1,0.036534,0.00092785,0.0025787,0.271,0.0091652,0.058933,0.02073
4,7,1,0.033628,0.0016147,0.0022698,0.24195,0.016491,0.021651,0.037565
4,7,1,0.02341,0.00054016,0.0061751,0.28951,0.009744,0.0027179,0.084915
4,7,1,0.069835,0.0022677,0.0019938,0.37964,0.0035095,1.9399e-06,0.032698
4,7,1,0.070409,0.0011723,0.0021345,0.46889,0.00072197,6.3234e-07,0.077307
4,7,1,0.015072,0.0091189,0.0017311,0.063829,0.012625,1.0406e-06,0.20036
4,7,1,0.0038073,0.022502,0.0043726,0.012928,0.019758,5.329e-06,0.08669
4,7,1,0.0062677,0.015115,0.0046842,0.030679,0.055591,8.9678e-07,0.10815
4,7,1,0.00050462,0.0066775,0.02562,0.042441,0.31096,0.012789,0.25087
4,7,1,0.0022426,0.0028847,0.0050298,0.051369,0.020918,0.29268,0.16698
4,7,1,0.00031875,0.0073888,0.012994,0.0023095,0.021968,0.19479,0.6279
3,6,1,0.0026822,3.18e-05,0.15715,0.018067,0.00036901,0.0082235,0.00092622
3,6,1,0.0023204,1.2445e-05,0.18104,0.025591,0.00010579,0.010269,0.0027228
3,6,1,0.00030059,2.9365e-05,0.080462,0.072842,0.0005648,0.01402,0.038668
3,6,1,0.00028238,0.00027878,0.033315,0.23781,0.0014416,0.022177,0.08995
3,6,1,0.00077217,0.00012423,0.087691,0.049621,0.0088923,0.0037652,0.12314
3,6,1,0.00058919,0.00016724,0.18623,0.017045,0.011587,0.0035094,0.061487
3,6,1,0.0014673,0.0002109,0.099927,0.26568,0.0035287,0.0027163,0.0055915
3,6,1,0.0025742,0.00037595,0.10265,0.22248,0.0080003,0.0082819,0.000996
3,6,1,0.0037322,0.0006521,0.049342,0.31339,0.0077997,0.017122,0.00068799
3,6,1,0.0017591,0.00034352,0.12232,0.1443,0.0022809,0.016272,0.0027774
3,6,1,0.00027717,3.5958e-05,0.49403,0.22755,4.2519e-05,0.0026172,0.015212
3,6,1,0.00033461,0.00012407,0.27282,0.31874,9.8618e-05,1.8305e-05,0.019652
3,6,1,0.00028591,9.1085e-05,0.21204,0.33277,0.00036279,3.3607e-06,0.060018
3,6,1,0.00040952,5.1869e-05,0.29326,0.26439,0.00032967,4.5576e-06,0.058925
3,6,1,0.00020508,1.9226e-05,0.43287,0.08875,6.8392e-05,4.6275e-06,0.34847
3,6,1,0.00030432,5.0968e-05,0.28381,0.011517,0.0010454,0.0042478,0.64981
3,6,1,0.00045051,0.00010574,0.16389,0.0073703,0.0011488,8.1044e-06,0.62034
3,6,1,0.00078363,0.00021751,0.1201,0.020956,0.0013323,0.0059336,0.39623
3,6,1,0.00078905,0.0010792,0.035733,0.031154,0.01118,0.025425,0.27925
3,6,1,0.00020842,0.035942,0.0072079,0.010839,0.0016044,0.18053,0.56175
3,6,1,0.00013154,0.006748,0.013272,0.0077616,0.027868,0.34649,0.40272
2,7,1,0.12856,0.87538,7.2881e-06,7.4554e-06,0.0015111,0.016364,7.6436e-07
2,7,1,0.15021,0.80652,1.2243e-05,1.0216e-05,0.0012417,0.0064842,1.4375e-06
2,7,1,0.038564,0.94597,1.1873e-05,1.3311e-05,0.0031946,1.0292e-05,1.6474e-06
2,7,1,0.037681,0.85671,1.0381e-05,1.8691e-05,0.0016491,0.0031439,2.708e-05
2,7,1,0.047538,0.5684,1.5019e-05,0.00095495,0.00033165,0.010831,0.00012824
2,7,1,0.11753,0.56771,3.9717e-06,0.0011445,0.00090515,1.717e-06,0.00011425
2,7,1,0.13219,0.52408,2.3849e-06,0.0011126,0.0042806,1.6217e-05,0.00029419
2,7,1,0.14441,0.59647,3.313e-06,0.00041681,0.0055369,0.0045856,0.00018863
2,7,1,0.11499,0.47089,2.993e-06,0.0002365,0.032377,0.014111,0.00031819
2,7,1,0.10092,0.20555,1.4328e-05,0.00079441,0.017708,0.12974,0.0012597
2,7,1,0.015847,0.0336,0.011931,0.0051265,0.0017829,0.66571,0.0001945
2,7,1,0.067195,0.15126,0.0011261,0.00094652,0.0044706,0.19153,1.7688e-05
2,7,1,0.060114,0.30096,0.0016251,0.00054304,0.0003159,0.10976,1.9403e-05
2,7,1,0.16862,0.11796,0.00023904,0.0086799,4.2294e-05,0.011231,6.4049e-05
2,7,1,0.064317,0.10097,0.00074094,0.006968,0.00033717,0.0056646,0.0001157
2,7,1,0.09794,0.23542,0.00035655,0.0014287,0.0010121,0.021522,9.013e-05
2,7,1,0.041022,0.30635,0.0010581,0.0025231,0.0029277,0.0055334,0.00052828
2,7,1,0.016531,0.18664,0.00086924,0.02149,0.010193,0.0088518,0.0083479
2,7,1,0.0021563,0.061582,0.0017657,0.015249,0.10598,0.024657,0.10182
2,7,1,0.0015624,0.0092446,0.0022014,0.023873,0.232,0.14229,0.047264
2,7,1,0.00041867,0.018417,0.0064687,0.0011121,0.51275,0.1233,0.086612
6,9,1,0.11835,0.027108,0.00011582,0.00061705,0.010889,0.94424,2.7795e-06
6,9,1,0.251,0.0051425,0.00015719,0.0032879,0.011375,0.5,5.0171e-05
6,9,1,0.22252,0.030055,7.8852e-05,0.0039072,0.0055296,0.32719,1.446e-05
6,9,1,0.13735,0.035504,9.5066e-05,0.003349,0.018212,0.11047,1.2218e-05
6,9,1,0.090126,0.038492,0.00014563,0.0090679,0.03539,0.049884,2.184e-05
6,9,1,0.10647,0.061307,0.00014734,0.0088274,0.0087208,0.024114,6.4852e-05
6,9,1,0.075066,0.064509,8.6402e-05,0.0039757,0.0058914,0.2411,2.8606e-05
6,9,1,0.10266,0.051852,0.00023628,0.008691,0.0035861,0.57111,5.0685e-05
6,9,1,0.12113,0.011267,0.00065758,0.0029996,0.007183,0.76936,0.00023673
6,9,1,0.020018,0.0008549,0.0084335,0.0017602,0.0014063,0.76934,6.2462e-05
6,9,1,0.14712,0.0075266,0.00021536,0.0026675,0.0062231,0.77711,0.00055858
6,9,1,0.26795,0.010108,0.00016551,0.010429,0.0004625,0.75138,0.00051444
6,9,1,0.25516,0.054751,0.00014454,0.0061086,0.00094076,0.48944,9.6641e-05
6,9,1,0.28467,0.051529,0.00017075,0.0039238,0.0025888,0.38184,4.7061e-05
6,9,1,0.20594,0.046481,0.00025457,0.00078962,0.020075,0.66882,0.0001348
6,9,1,0.10353,0.040573,0.00025065,0.00052055,0.00085124,0.75671,8.886e-05
6,9,1,0.051165,0.021243,0.00058493,0.00021391,0.00084752,0.73804,0.00069991
6,9,1,0.013096,0.0037542,0.0017874,0.0045278,3.4269e-06,0.63304,0.00028756
6,9,1,0.020184,0.0052258,0.00045909,0.008853,8.9144e-05,0.79181,0.0032868
6,9,1,0.04769,0.011774,0.00079214,0.016603,7.4374e-05,0.48212,0.00046265
6,9,1,0.049896,0.002323,0.0012214,0.054138,0.00087612,0.23951,0.00041194
6,9,1,0.02207,0.0029364,0.00076637,0.022262,0.0065078,0.32619,0.00076189
6,9,1,0.027069,0.0018349,0.00075913,0.021472,0.0031316,0.62982,0.0013887
6,9,1,0.0025254,0.0011572,0.004417,0.0082552,0.096135,0.63433,0.00018364
6,9,1,0.0017497,0.0027841,0.0044754,0.002569,0.055052,0.95781,0.00012973
6,9,1,0.0024093,0.0082308,0.0015393,0.0035308,0.088613,0.99035,0.00018541
6,9,1,0.0068249,0.016624,0.0012573,0.0071833,0.09768,0.95784,0.00013942
6,9,1,0.0056618,0.028949,0.0014225,0.010304,0.2289,0.94027,6.9287e-05
6,9,1,0.0098144,0.037428,0.00045301,0.062066,0.00052488,0.86446,0.002215
6,9,1,0.015164,0.073914,0.000289,0.060646,0.00041211,0.78537,0.0032139
6,9,1,0.0053129,0.16534,0.0009032,0.060396,0.0032834,0.33414,0.002966
1,11,1,0.075545,0.028707,0.00079259,0.00050391,0.045539,0.89948,6.2365e-07
1,11,1,0.054694,0.0025954,0.0076258,0.00027353,0.064174,0.9511,1.434e-07
1,11,1,0.22529,0.0056262,0.0018049,0.00096526,0.0132,0.82512,3.8736e-07
1,11,1,0.24221,0.010316,0.00035302,0.00091644,0.0080605,0.65178,7.0612e-07
1,11,1,0.12359,0.0061787,0.00025501,0.0027302,0.031443,0.691,1.1536e-06
1,11,1,0.075673,0.0058485,0.00052542,0.0063457,0.065929,0.21487,4.7061e-06
1,11,1,0.061293,0.0082988,9.2439e-05,0.02938,0.00065571,0.23209,6.3714e-05
1,11,1,0.13878,0.0041151,0.00015152,0.014635,0.00042539,0.46905,1.0989e-05
1,11,1,0.26166,0.0021146,0.0007699,0.029223,0.00071262,0.5,1.2056e-05
1,11,1,0.51976,0.0025738,0.00068738,0.027122,0.0017467,0.39812,1.1526e-05
1,11,1,0.37561,0.0016642,0.00043442,0.029713,0.00085486,0.6293,3.329e-05
1,11,1,0.43645,0.0016656,0.00087132,0.014217,0.015983,0.27884,8.8947e-05
1,11,1,0.35498,0.0070583,0.00022166,0.01929,0.051446,0.31644,6.8283e-05
1,11,1,0.49283,0.047225,1.8748e-05,0.011135,0.014619,0.019371,2.5791e-06
1,11,1,0.78012,0.029935,2.0092e-05,0.0047822,0.040383,0.0070199,1.2531e-05
1,11,1,0.68569,0.03178,2.4062e-05,0.0022042,0.0067814,0.060192,7.5583e-06
1,11,1,0.58915,0.029582,9.213e-06,0.0020996,0.0001281,0.05118,8.2089e-05
1,11,1,0.14509,0.022709,2.2212e-05,0.0014337,0.00015114,0.44273,0.00020609
1,11,1,0.14139,0.00062841,0.00013148,0.048323,6.734e-05,0.40419,0.014418
