7,2,7,1.8467e-06,0.0015406,0.03805,0.022603,0.0027322,0.086496,0.39453
7,2,7,1.3887e-06,0.0013353,0.020498,0.013313,0.0067115,0.76609,0.069052
7,2,7,1.3338e-06,0.0021028,0.026076,0.055953,0.0065678,0.36723,0.01075
7,2,7,8.438e-07,0.0027759,0.016698,0.056721,0.0026839,0.27584,0.045487
7,2,7,8.909e-07,0.0028915,0.052069,0.052809,0.0032728,0.28754,0.012457
7,2,7,3.4729e-06,0.0030963,0.028189,0.035193,0.00045833,0.088649,0.15205
7,2,7,6.3161e-06,0.003962,0.025764,0.028896,0.00098189,0.058573,0.25219
7,2,7,7.3344e-06,0.0045264,0.026359,0.018542,0.0011916,0.08631,0.14328
7,2,7,7.939e-06,0.0075488,0.0054014,0.11762,0.0035741,0.083806,0.12973
7,2,7,1.5926e-06,0.012054,0.010999,0.043456,0.014438,0.085632,0.21373
7,2,7,2.4897e-06,0.0031393,0.013313,0.38187,0.0049904,0.028913,0.09256
7,2,7,1.1615e-05,0.0045649,0.0047618,0.22701,0.020089,0.032247,0.16251
7,2,7,0.0054067,0.0060031,0.0029122,0.16359,0.038602,0.086595,0.040599
7,2,7,0.0060039,0.0045137,0.01556,0.028983,0.086922,0.27174,0.0029218
7,2,7,0.0039808,0.0052203,0.038503,0.020601,0.015889,0.22371,0.0012963
4,2,7,0.10243,0.024115,0.0020758,0.037273,0.0017309,0.080576,0.00076567
4,2,7,0.13595,0.0065745,0.0010018,0.053192,0.0004922,0.32286,0.0028098
4,2,7,0.12812,0.005553,0.00080311,0.10581,0.0015133,0.1756,0.0039382
4,2,7,0.1493,0.0024487,0.0014643,0.32919,0.00063321,0.050955,0.0093749
4,2,7,0.03769,0.0027209,0.0012551,0.26129,0.0018266,0.024653,0.12248
4,2,7,0.037376,0.043762,0.00039712,0.24665,0.015239,0.19163,0.00071395
4,2,7,0.021857,0.13868,0.00036093,0.17097,0.017474,0.10035,0.00022416
4,2,7,0.010724,0.072219,0.00029803,0.15829,0.034653,0.090135,0.0012522
4,2,7,0.012361,0.019849,0.00066837,0.060755,0.056753,0.04097,0.009658
4,2,7,0.035974,0.077153,0.00043818,0.032067,0.12336,0.0070481,0.0071821
4,2,7,0.016795,0.022295,0.00074584,0.096486,0.071094,0.028542,0.022868
4,2,7,0.0060047,0.0082121,0.0015825,0.16064,0.014615,0.022898,0.3364
4,2,7,0.0029814,0.0065314,0.0014081,0.50858,0.00857,0.009231,0.33888
4,2,7,0.0063416,0.014288,0.0019874,0.54236,0.023112,0.0064041,0.01487
4,2,7,9.6424e-06,0.029165,0.0050656,0.020938,0.063443,0.14158,0.0052231
4,2,7,1.6108e-05,0.033077,0.080574,0.0047687,0.0025291,0.0064395,0.021031
2,2,7,1.2076e-05,0.65291,0.00097893,0.14059,0.061284,0.075829,0.00093741
2,2,7,0.1255,0.18392,0.0025705,0.0058217,0.00052021,0.066797,0.0048608
2,2,7,0.6826,0.017432,0.0030311,0.0063012,0.00031393,0.1023,0.0035644
2,2,7,0.65752,0.0077234,0.0042756,0.005538,0.00070694,0.33123,0.00087695
2,2,7,0.44748,0.0048413,0.003677,0.010847,0.00057445,0.36989,0.0019108
2,2,7,0.44245,0.01017,0.0029286,0.0073292,0.0017577,0.4247,0.0023229
2,2,7,0.17966,0.018286,0.0017572,0.01035,0.0024946,0.83784,0.0010644
2,2,7,0.43953,0.017276,0.0014142,0.014553,0.0046385,0.72762,0.00062714
2,2,7,0.31159,0.19305,0.0022159,0.017433,0.0023439,0.12239,0.0013826
2,2,7,0.44286,0.049667,0.0023085,0.0054076,0.0017646,0.41919,0.001782
2,2,7,0.03928,0.43961,0.010272,0.0011068,0.00071629,0.0096727,0.00037294
2,2,7,0.19457,0.24013,0.00922,0.0010082,0.00051882,0.0029569,0.00027408
2,2,7,0.10081,0.6117,0.0068348,0.00054579,0.0014049,0.00094839,0.0001951
2,2,7,0.09817,0.62867,0.0067563,0.00070953,0.0064925,0.00029813,0.00024783
2,2,7,0.056005,0.62119,0.0065082,0.0004289,0.012096,0.00085935,0.0003224
2,2,7,0.095212,0.026853,0.03528,0.0024117,0.034363,0.024878,0.00088143
2,2,7,0.10584,0.022242,0.00093673,0.0055586,0.091616,0.17512,0.009358
2,2,7,0.081693,0.10525,0.0009022,0.0028565,0.12453,0.022244,0.020676
2,2,7,0.075537,0.1168,0.0012875,0.0036024,0.09159,0.040721,0.0073518
2,2,7,0.061591,0.20486,0.00092056,0.0083693,0.10979,0.0078701,0.011123
2,2,7,0.07053,0.11206,0.0005649,0.19528,0.038298,0.0084035,0.0037568
2,2,7,0.055224,0.054307,0.00091991,0.31068,0.16811,0.0012977,0.0052253
2,2,7,0.014226,0.038708,0.0017083,0.079546,0.078336,0.024809,0.0047897
2,2,7,0.0030816,0.026201,0.0083348,0.014191,0.021008,0.029027,0.0036793
6,7,7,0.13005,0.023837,0.0013601,0.033742,0.30621,0.072253,0.00065273
6,7,7,0.14152,0.0082743,0.0005686,0.055106,0.57791,0.06048,0.0018678
6,7,7,0.072855,0.0029545,0.00074162,0.16186,0.24408,0.013528,0.015574
6,7,7,0.03254,0.0027138,0.00054836,0.18007,0.084993,0.0047042,0.11731
6,7,7,0.014125,0.00071211,0.0025514,0.50683,0.066117,0.011692,0.050659
6,7,7,0.006064,0.00064695,0.028376,0.71294,0.0030084,0.017971,0.021653
6,7,7,0.011888,0.0012974,0.01377,0.39093,0.0014782,0.30284,0.030897
6,7,7,1.0408e-05,0.013288,0.021343,0.15178,0.0054628,0.47904,0.0073711
6,7,7,1.0856e-05,0.016684,0.020486,0.076,0.0054042,0.52037,0.016647
6,7,7,0.0026705,0.023413,0.017984,0.051144,0.0088655,0.5,0.015668
6,7,7,1.3421e-05,0.051417,0.012157,0.038442,0.046168,0.22506,0.014172
6,7,7,4.5622e-06,0.02057,0.0019128,0.023291,0.017542,0.6987,0.086308
6,7,7,1.7031e-05,0.0070121,0.0018754,0.094783,0.0026869,0.58194,0.053201
6,7,7,0.019462,0.0049066,0.0024461,0.07395,0.0055719,0.28875,0.0073003
6,7,7,0.0036089,0.012943,0.012647,0.0084645,0.0075449,0.038205,0.011716
5,6,7,0.017188,0.36278,0.00093727,0.00037382,0.64785,0.052075,0.0038967
5,6,7,0.036018,0.02593,0.061313,0.0022435,0.0028775,0.0057607,0.004263
5,6,7,0.035307,0.022416,0.05952,0.001531,0.0091946,0.022341,0.0036959
5,6,7,0.030742,0.015905,0.10801,0.0016323,0.019596,0.070031,0.0020134
5,6,7,0.032785,0.014479,0.11305,0.0015032,0.039851,0.057975,0.0022687
5,6,7,0.15016,0.00225,0.0068351,0.010197,0.87212,0.033761,0.00096218
5,6,7,0.57307,0.0015826,0.0020439,0.011599,0.81765,0.032273,0.00068332
5,6,7,0.27868,0.0018639,0.0013052,0.075058,0.40007,0.038761,0.0012161
5,6,7,0.037036,0.0023199,0.0015317,0.16136,0.015226,0.098288,0.012715
5,6,7,0.027262,0.0025445,0.0027546,0.39293,0.0051082,0.16322,0.0059201
5,6,7,0.01775,0.0031108,0.0068113,0.14849,0.023497,0.2878,0.0073434
5,6,7,0.017758,0.0071363,0.0068378,0.024851,0.038485,0.74714,0.033964
5,6,7,0.044441,0.0045226,0.015013,0.017967,0.010563,0.58968,0.019349
5,6,7,0.16367,0.0087347,0.0083583,0.011679,0.035746,0.26627,0.0052965
5,6,7,0.294,0.0068848,0.0077983,0.021681,0.076574,0.091372,0.0023736
5,6,7,0.074495,0.013417,0.008311,0.067665,0.065003,0.044337,0.0018645
5,6,7,0.019781,0.010785,0.0047382,0.026976,0.37252,0.029351,0.020544
5,6,7,4.2959e-06,0.0039616,0.0010415,0.1627,0.24738,0.014088,0.29669
5,6,7,1.8174e-06,0.0049,0.0020231,0.1405,0.1962,0.020135,0.22809
5,6,7,2.4368e-06,0.0056438,0.010275,0.05614,0.22707,0.06111,0.042333
5,6,7,0.0063436,0.0083472,0.0078855,0.06164,0.042766,0.044552,0.0032447
5,6,7,0.0048645,0.027425,0.085779,0.0023117,0.0026542,0.0061253,0.025274
1,5,7,0.29353,0.6583,0.0054858,0.00078598,0.0042641,0.00018957,0.00048627
1,5,7,0.30797,0.45677,0.0047734,0.00035162,0.024333,0.0010092,0.00070095
1,5,7,0.71103,0.038231,0.0016825,0.00084434,0.33543,0.091263,0.00042536
1,5,7,0.63359,0.0078683,0.00063316,0.0057481,0.23894,0.14167,0.00043469
1,5,7,0.58137,0.0056274,0.00036664,0.0018296,0.078407,0.2871,0.0024897
1,5,7,0.41361,0.012922,0.00066982,0.0041274,0.019525,0.28205,0.00067006
1,5,7,0.87878,0.031033,0.00035119,0.0017762,0.0096557,0.15244,0.00027851
1,5,7,0.68075,0.085669,0.00046946,0.00068468,0.020723,0.094733,0.00062455
1,5,7,0.70424,0.077116,0.00076926,0.0028217,0.0035674,0.31808,0.00019615
1,5,7,0.25591,0.31197,0.00075333,0.0022757,0.0025771,0.32304,0.00038882
1,5,7,0.21838,0.25537,0.00062944,0.010921,0.0005438,0.70301,0.00043749
1,5,7,0.09633,0.16307,0.00096185,0.0065355,0.0016626,0.77686,0.0021988
1,5,7,0.028313,0.53196,0.0015539,0.012948,0.0067908,0.4875,0.00040949
1,5,7,0.016675,0.81374,0.00095057,0.027938,0.063904,0.020158,0.00064124
1,5,7,0.089517,0.60157,0.00070735,0.053127,0.082486,0.0034734,0.001011
1,5,7,0.13795,0.23063,0.00078997,0.094903,0.29442,0.0043385,0.001554
1,5,7,0.10123,0.040589,0.00050696,0.063495,0.42116,0.0047575,0.012297
1,5,7,0.05354,0.013867,0.00035323,0.037015,0.37928,0.014922,0.033577
1,5,7,0.083274,0.0076398,0.00033884,0.095377,0.079086,0.011388,0.060963
1,5,7,0.043526,0.0013715,0.0025765,0.079385,0.01954,0.011712,0.1377
1,5,7,8.6602e-06,0.0084415,0.010033,0.013517,0.0084124,0.03582,0.076556
7,6,7,0.071118,0.11614,0.0016708,0.0054426,0.014628,0.050063,0.00053824
7,6,7,0.051257,0.02423,0.020662,0.0039004,0.012113,0.035782,0.0023724
7,6,7,0.047338,0.007894,0.0037585,0.052721,0.088402,0.072579,0.0030904
7,6,7,0.027235,0.0028555,0.0013227,0.28729,0.031975,0.054735,0.017509
7,6,7,0.0068476,0.0015002,0.001157,0.097569,0.025269,0.0087339,0.45024
7,6,7,0.0094647,0.00031853,0.0041015,0.22152,0.010684,0.035677,0.09789
7,6,7,0.0049019,0.00035734,0.0040803,0.35906,0.00029307,0.078454,0.15583
7,6,7,0.0039688,0.0005864,0.0018878,0.72811,1.6968e-05,0.11535,0.12011
7,6,7,2.4181e-06,0.0030334,0.0014211,0.63849,6.3509e-05,0.23084,0.085445
7,6,7,1.2477e-06,0.003741,0.002974,0.44161,0.00027336,0.087084,0.061423
7,6,7,4.3646e-06,0.0092414,0.011466,0.18767,0.0037162,0.026856,0.032439
7,6,7,9.3935e-06,0.0074119,0.011346,0.37004,0.0022157,0.0059266,0.054784
7,6,7,2.7992e-06,0.004272,0.015922,0.28697,0.0070434,0.0014004,0.1126
7,6,7,3.1676e-07,0.0019315,0.011702,0.084553,0.0027625,0.0010328,0.7341
7,6,7,1.3763e-07,0.0022563,0.0049824,0.039985,0.0091701,0.0021463,0.96016
7,6,7,1.8002e-07,0.0060829,0.0351,0.012331,0.012579,0.020362,0.48306
7,6,7,8.3188e-07,0.012961,0.012787,0.018803,0.034494,0.15887,0.020802
7,6,7,2.0021e-06,0.028759,0.010004,0.019663,0.0038074,0.03664,0.017032
4,6,7,0.38426,0.069759,0.00057438,0.0073699,0.055733,0.0715,0.00021468
4,6,7,0.18241,0.083926,0.00086558,0.011101,0.058063,0.052737,0.00029592
4,6,7,0.24421,0.059107,0.0011366,0.013719,0.12207,0.035488,0.00031219
4,6,7,0.15365,0.037445,0.00035965,0.023444,0.21654,0.064948,0.00075989
4,6,7,0.03592,0.046438,0.0003687,0.028596,0.15449,0.11873,0.0010718
4,6,7,0.018787,0.035879,0.00034997,0.040787,0.067739,0.2504,0.0024598
4,6,7,0.0047374,0.0035372,0.00030098,0.43723,0.0023618,0.56544,0.073394
4,6,7,0.012122,0.022711,0.0010079,0.41741,0.00089283,0.74797,0.00042912
4,6,7,0.004614,0.028838,0.0015555,0.26396,0.0019442,0.37684,0.0029355
4,6,7,0.014371,0.029675,0.0049779,0.12522,0.012994,0.034194,0.0045502
4,6,7,0.012071,0.0093876,0.005537,0.46121,0.06395,0.0027203,0.01048
4,6,7,0.013277,0.015329,0.0017082,0.38596,0.08239,0.00074159,0.032777
4,6,7,3.1808e-06,0.0044599,0.0027358,0.084985,0.060674,0.0017284,0.84745
4,6,7,1.8418e-05,0.0024168,0.0047934,0.083096,0.053844,0.0012162,0.68806
4,6,7,0.0039818,0.004285,0.0055943,0.084522,0.16898,0.01031,0.021591
4,6,7,0.0031528,0.016025,0.0091381,0.013843,0.0069261,0.028146,0.012557
3,5,7,0.04596,0.011803,0.013868,0.0078738,0.022663,0.15965,0.0022475
3,5,7,0.040456,0.0056254,0.020699,0.012336,0.020981,0.20737,0.0032347
3,5,7,0.024714,0.0051166,0.097904,0.011041,0.030932,0.057013,0.0013851
3,5,7,0.021261,0.0017464,0.18397,0.11909,0.024444,0.0079453,0.0032712
3,5,7,0.0033011,0.0011419,0.40803,0.11809,0.011865,0.0049348,0.0056738
3,5,7,0.0041755,0.0015822,0.79455,0.052149,0.0016055,0.0017075,0.0072446
3,5,7,1.2135e-05,0.0014434,0.60176,0.08975,0.00043763,0.00073699,0.065212
3,5,7,1.1577e-06,0.0015191,0.4878,0.085489,0.00019471,0.0017452,0.17912
3,5,7,1.757e-06,0.0012992,0.49236,0.14585,0.00036747,0.0093717,0.028238
3,5,7,6.9545e-06,0.0021673,0.16795,0.12377,0.0006028,0.039017,0.0097567
3,5,7,0.0031253,0.0040178,0.16168,0.10994,0.0032205,0.06429,0.0018639
3,5,7,0.0078471,0.011176,0.045278,0.062594,0.010733,0.1453,0.001152
3,5,7,0.0079591,0.01344,0.060221,0.075899,0.048408,0.027392,0.0013514
3,5,7,0.0073394,0.016415,0.050068,0.050357,0.095894,0.0099594,0.0029669
3,5,7,0.014399,0.028735,0.0065448,0.057091,0.44973,0.0056023,0.0064786
3,5,7,1.4916e-05,0.0054971,0.012686,0.053868,0.23993,0.0029659,0.094992
3,5,7,3.2159e-06,0.001518,0.074865,0.062056,0.016362,0.0012709,0.29215
3,5,7,5.3008e-06,0.0028889,0.045638,0.042719,0.014126,0.049275,0.0095282
3,5,7,0.0026143,0.0065861,0.033974,0.0067943,0.0072176,0.042589,0.021841
2,5,7,0.04526,0.77278,0.0076633,0.00056479,0.0011265,0.00060291,0.00060287
2,5,7,0.059737,0.60423,0.0061893,0.00030046,0.0093071,0.0012586,0.00067913
2,5,7,0.63607,0.10825,0.00085618,0.0043261,0.0057317,0.064011,7.496e-05
2,5,7,0.48623,0.18011,0.00056706,0.0021242,0.0035508,0.18067,7.8687e-05
2,5,7,0.37055,0.42396,0.00055841,0.00051366,0.003321,0.03943,0.00011347
2,5,7,0.5,0.38106,0.00059548,0.00090469,0.0035886,0.069526,4.1647e-05
2,5,7,0.42363,0.3425,0.00057546,0.00061627,0.002368,0.1367,0.00015748
2,5,7,0.34819,0.080629,0.00070518,0.0071211,0.0072473,0.28848,0.0004855
2,5,7,0.24593,0.15242,0.001424,0.0039945,0.019453,0.10584,0.0017672
2,5,7,0.11173,0.12165,0.002783,0.0015902,0.0092327,0.25898,0.0093674
2,5,7,0.16235,0.14334,0.0023807,0.0038244,0.059485,0.050969,0.025143
2,5,7,0.096273,0.14153,0.002468,0.0036458,0.37388,0.035012,0.03256
2,5,7,0.029881,0.077026,0.0017204,0.026765,0.26731,0.0051215,0.083523
2,5,7,0.048263,0.033574,0.0010981,0.021674,0.24324,0.0083181,0.094132
2,5,7,0.028375,0.057396,0.00071606,0.15978,0.094973,0.0057772,0.036711
2,5,7,0.026873,0.021716,0.0024312,0.20271,0.020788,0.012658,0.0068592
2,5,7,9.7068e-06,0.026909,0.010046,0.017355,0.019447,0.031526,0.0048776
6,10,7,0.009531,0.24648,0.001931,0.012983,0.0028816,0.5646,0.00036283
6,10,7,0.028195,0.016633,0.0040719,0.033308,0.002473,0.78444,0.00050475
6,10,7,0.0112,0.015574,0.007887,0.016802,0.040862,0.86374,0.0003203
6,10,7,0.042854,0.0026448,0.0076116,0.037215,0.050563,0.62642,0.0010241
6,10,7,0.11097,0.0030846,0.0088139,0.066254,0.061415,0.5981,7.2535e-05
6,10,7,0.092853,0.0044148,0.010839,0.039504,0.2505,0.5756,3.7962e-05
6,10,7,0.036151,0.0042989,0.012833,0.049701,0.14127,0.69993,7.5183e-05
6,10,7,0.035995,0.0089263,0.0046743,0.034415,0.23656,0.42455,0.00016223
6,10,7,0.019936,0.0084268,0.0049875,0.067329,0.11997,0.59379,0.00016521
6,10,7,0.061304,0.0016893,0.00070151,0.067822,0.43951,0.21758,0.0013501
6,10,7,0.032044,0.00278,0.00037615,0.012737,0.67168,0.19311,0.022162
6,10,7,0.013787,0.0018293,0.00036932,0.0043238,0.64553,0.15784,0.19833
6,10,7,0.0054749,0.003341,0.00099108,0.007842,0.10401,0.46679,0.46575
6,10,7,0.0033021,0.0012079,0.0019539,0.21479,0.0043429,0.19366,0.24848
6,10,7,0.0219,0.0042707,0.007148,0.033673,0.023606,0.15209,0.0022228
6,10,7,0.0070769,0.026221,0.067175,0.0035089,0.002705,0.0080702,0.0091334
1,10,7,0.18826,0.32859,0.0096696,0.0005712,0.0015068,0.00065191,0.00077674
1,10,7,0.15547,0.39156,0.0053113,0.00033365,0.010138,0.00089464,0.00083438
1,10,7,0.22284,0.29514,0.0040466,0.00030341,0.02707,0.0030169,0.0012667
1,10,7,0.13099,0.17545,0.0048153,0.00076643,0.015041,0.011878,0.0054128
1,10,7,0.71504,0.1466,0.0013634,0.0016589,0.010247,0.039279,0.000548
1,10,7,0.66658,0.050007,0.00055319,0.0059984,0.034372,0.059951,0.0009614
1,10,7,0.64224,0.051559,0.00050555,0.0030028,0.11262,0.034538,0.00074747
1,10,7,0.68767,0.026031,0.0008783,0.0042347,0.12072,0.029429,0.00060999
1,10,7,0.75379,0.004076,0.0023783,0.027531,0.033977,0.052555,0.00055077
1,10,7,0.91467,0.014009,0.0010281,0.021464,0.054419,0.015254,0.00066743
1,10,7,0.9085,0.023216,0.0012766,0.017123,0.075333,0.013126,0.00044146
1,10,7,0.97084,0.0074744,0.00056299,0.016927,0.13878,0.0048167,0.0023074
1,10,7,0.80886,0.060479,0.00036951,0.0092385,0.035136,0.0077617,0.020728
1,10,7,0.28176,0.037117,0.00065118,0.0047376,0.053946,0.010863,0.21655
1,10,7,0.15542,0.060889,0.00077941,0.012837,0.024001,0.012254,0.14893
1,10,7,0.14954,0.040812,0.00078217,0.235,0.011449,0.0050765,0.038536
1,10,7,0.0039212,0.083507,0.0049765,0.053302,0.020413,0.030477,0.010948
1,10,7,0.011706,0.0093034,0.011315,0.016175,0.014443,0.025875,0.0037796
7,9,7,0.56047,0.020526,0.00033003,0.011,0.0093248,0.32278,0.00043966
7,9,7,0.35923,0.018223,0.00059023,0.0044291,0.0096396,0.65593,0.00057259
7,9,7,0.26843,0.013233,0.00026579,0.013753,0.095521,0.23611,0.0016667
7,9,7,0.05029,0.001285,4.9243e-05,0.16974,0.010714,0.31477,0.064905
7,9,7,0.02533,0.00096409,0.00072398,0.13534,0.0093958,0.21776,0.13441
7,9,7,0.03288,0.0004234,0.00065028,0.23252,0.0016164,0.31341,0.21595
7,9,7,0.033831,0.00047994,0.0009333,0.5122,0.020549,0.044965,0.05295
7,9,7,0.055211,0.00092779,0.00038726,0.645,0.042333,0.041569,0.016974
7,9,7,0.011643,0.001065,0.00076099,0.22259,0.014169,0.07351,0.073117
7,9,7,0.0059136,0.0014117,0.00074496,0.5741,0.021818,0.10372,0.035459
7,9,7,0.0050105,0.0012467,0.0020195,0.55969,0.033258,0.18337,0.01557
7,9,7,0.0036456,0.0023585,0.0020384,0.5,0.004963,0.12053,0.046037
7,9,7,0.0067887,0.0021821,0.0036162,0.46522,0.027399,0.030815,0.042441
7,9,7,0.0087075,0.0030676,0.0024628,0.51981,0.041515,0.012336,0.057182
7,9,7,0.015495,0.0023384,0.002756,0.60976,0.0041224,0.0081575,0.18422
7,9,7,0.016161,0.0010475,0.011221,0.92322,0.003545,0.0010865,0.030461
