2,1,9,0.16126,0.71231,0.00056998,0.0019305,0.00024821,0.13699,0.00017257
2,1,9,0.075211,0.74462,0.0010481,0.00075526,0.00028935,0.11085,7.9522e-05
2,1,9,0.011308,0.17371,0.038708,0.00054915,0.0015075,0.0058731,0.0021832
2,1,9,0.011231,0.31539,0.023997,0.00037072,0.0010838,0.0023682,0.0016909
2,1,9,0.012352,0.42687,0.01525,0.00022713,0.0010916,0.0018326,0.0014329
2,1,9,0.016755,0.20525,0.023871,0.00032714,0.002062,0.0030046,0.0022994
2,1,9,0.018903,0.19267,0.02195,0.00025384,0.0026282,0.0027619,0.0027093
2,1,9,0.61521,0.14926,0.0021972,0.0018031,0.033057,0.001069,0.00023195
2,1,9,0.21378,0.17067,0.0013069,0.0017982,0.068468,0.0018692,0.0026458
2,1,9,0.01936,0.20863,0.0031953,0.00029662,0.33899,0.0026427,0.0092736
2,1,9,0.025569,0.23531,0.0033716,0.0021664,0.76391,0.0044897,0.011746
2,1,9,0.053725,0.02489,0.0037616,0.067556,0.076799,0.017638,0.060522
2,1,9,0.0057756,0.06512,0.0024931,0.02803,0.010659,0.18699,0.050759
2,1,9,1.6133e-05,0.03075,0.0038529,0.0060604,0.0126,0.57209,0.017661
2,1,9,0.0041098,0.024108,0.015599,0.0023218,0.0053893,0.12058,0.013534
6,5,9,0.33378,0.08033,0.0017177,0.00044457,0.0076871,0.68576,0.00015119
6,5,9,0.86429,0.066993,0.00049724,0.0010645,0.0034722,0.23212,5.3105e-05
6,5,9,0.83163,0.027224,0.0011629,0.00086856,0.01061,0.12515,0.0002299
6,5,9,0.99749,0.034374,0.00066942,0.00050972,0.0020709,0.038923,4.3492e-05
6,5,9,0.97457,0.059571,0.00049483,0.0034385,0.0076333,0.042824,2.3769e-05
6,5,9,0.91775,0.12668,0.00027821,0.00167,0.0030391,0.077305,0.00010936
6,5,9,0.79606,0.079036,0.00041296,0.0024116,0.0018324,0.15046,0.0004085
6,5,9,0.42234,0.14225,0.00077366,0.0015791,0.0032831,0.021729,0.00073669
6,5,9,0.024011,0.13101,0.00035908,0.018345,0.0024943,0.11464,0.013822
6,5,9,0.035481,0.089581,0.00026156,0.029983,0.0045803,0.11318,0.0045716
6,5,9,0.13797,0.067423,0.0040011,0.012449,0.0060084,0.017431,0.00048896
6,5,9,0.12438,0.058713,0.002529,0.022978,0.017384,0.018562,0.00033683
6,5,9,0.029952,0.043785,0.0017085,0.011975,0.10712,0.015585,0.0022307
6,5,9,0.042431,0.016329,0.002998,0.0034838,0.25635,0.0073642,0.02118
6,5,9,0.02626,0.01233,0.0048118,0.0030021,0.28403,0.004527,0.032498
6,5,9,0.0065589,0.0035151,0.012488,0.016036,0.023343,0.059486,0.53976
6,5,9,0.0076197,0.012044,0.0081565,0.070645,0.027251,0.085854,0.071196
6,5,9,0.0026393,0.017453,0.0064013,0.022121,0.016912,0.34756,0.062473
6,5,9,0.0030764,0.0058998,0.0061455,0.0031289,0.012566,0.58498,0.062512
5,3,9,0.0083967,0.011064,0.00012395,0.041011,0.68972,0.38655,0.010739
5,3,9,0.020197,0.03369,0.084982,0.00056263,0.0041895,0.014033,0.0046806
5,3,9,0.020178,0.033742,0.085617,0.00056133,0.0041466,0.013457,0.004676
5,3,9,0.01777,0.028698,0.11056,0.00062158,0.0052655,0.082549,0.0053184
5,3,9,0.020877,0.024976,0.065583,0.0023337,0.0038197,0.10326,0.0069268
5,3,9,0.035553,0.017108,0.02626,0.037169,0.0064735,0.041779,0.0031624
5,3,9,0.48824,0.010479,0.00047802,0.095862,0.11037,0.0067215,0.00057244
5,3,9,0.28919,0.0055814,0.00031799,0.071855,0.1677,0.010927,0.0049915
5,3,9,0.077064,0.011919,0.00020968,0.058515,0.1121,0.012406,0.0048617
5,3,9,0.068242,0.006495,4.6358e-05,0.061066,0.16062,0.0083197,0.034913
5,3,9,0.087618,0.0059923,2.4008e-05,0.026963,0.15014,0.021824,0.02472
5,3,9,0.021951,0.0065263,9.2165e-05,0.021301,0.043069,0.073751,0.043011
5,3,9,0.017874,0.0073132,8.0658e-05,0.025835,0.02531,0.15986,0.025271
5,3,9,0.10687,0.011637,0.0018676,0.008537,0.041874,0.37622,0.0013997
5,3,9,0.11517,0.033104,0.0016077,0.009515,0.043518,0.19372,0.0011338
5,3,9,0.17755,0.058518,0.0004317,0.39007,0.01842,0.012308,0.0019733
5,3,9,0.038249,0.023463,0.00083069,0.76633,0.018218,0.036027,0.0037441
5,3,9,0.055552,0.021733,0.0010164,0.65525,0.11124,0.0058273,0.012265
5,3,9,0.092572,0.017937,0.00086947,0.23783,0.14706,0.0028007,0.048578
5,3,9,0.076922,0.0076216,0.0006086,0.042784,0.19878,0.0067101,0.21838
5,3,9,0.019706,0.008088,0.002412,0.0038846,0.66746,0.0056043,0.25562
5,3,9,0.019821,0.0035439,0.0022609,0.05567,0.63116,0.01659,0.10827
5,3,9,0.0047119,0.0029521,0.0052331,0.059514,0.0889,0.099088,0.1642
5,3,9,0.019107,0.0024643,0.0039541,0.034658,0.19207,0.27641,0.0095532
5,3,9,0.0030168,0.0077375,0.0095789,0.0017784,0.010743,0.50989,0.014061
7,3,9,0.0049021,0.0021658,0.0012445,0.56366,0.0025517,0.02699,0.03455
7,3,9,0.013501,0.022663,0.12493,0.0036195,0.0029574,0.037023,0.015602
7,3,9,0.0050982,0.0072162,0.050903,0.075054,0.0015109,0.0042036,0.30884
7,3,9,7.1058e-06,0.0010209,0.0022793,0.1033,0.0029018,0.0033492,0.73467
7,3,9,2.7417e-06,0.00076027,0.022996,0.21425,0.00088661,0.0068619,0.4353
7,3,9,3.4386e-06,0.00083423,0.026402,0.13741,0.0020147,0.014324,0.40564
7,3,9,1.584e-06,0.00094515,0.013348,0.32357,0.00083729,0.117,0.099194
7,3,9,2.3833e-06,0.0007979,0.0036634,0.19258,0.0046416,0.66014,0.039568
7,3,9,1.029e-06,0.0015992,0.0012577,0.43909,0.0049265,0.88198,0.044304
7,3,9,1.1741e-06,0.0034409,0.0015692,0.74167,0.0030982,0.5665,0.0486
7,3,9,1.7116e-05,0.0065035,0.001054,0.91246,0.0035769,0.24901,0.0086201
7,3,9,1.4349e-05,0.004248,0.0075664,0.61253,0.029375,0.10662,0.0037191
7,3,9,8.0738e-06,0.0030416,0.012292,0.15881,0.0056402,0.011642,0.35023
7,3,9,8.2758e-06,0.0022155,0.028794,0.0081772,0.0045216,0.0022711,0.90233
7,3,9,4.7546e-06,0.0024009,0.12366,0.0053974,0.012229,0.0036789,0.72951
7,3,9,2.6041e-06,0.0019457,0.19562,0.004336,0.0084244,0.024116,0.4355
7,3,9,3.262e-06,0.0053222,0.037056,0.0061918,0.008249,0.42136,0.031165
4,3,9,0.020815,0.013774,0.00055015,0.87034,0.094425,0.027557,0.003701
4,3,9,0.028463,0.0060952,0.000459,0.84581,0.061834,0.017472,0.011464
4,3,9,0.0083227,0.0045866,0.0038645,0.72426,0.015394,0.016196,0.0090273
4,3,9,0.024403,0.0027631,0.00077046,0.87003,0.012272,0.013153,0.052669
4,3,9,0.1195,0.0024961,0.00033433,0.52846,0.014598,0.0089076,0.075987
4,3,9,0.024891,0.0064277,0.00014712,0.36924,0.0011764,0.27702,0.19822
4,3,9,0.020421,0.013247,0.000321,0.23641,0.010774,0.31978,0.013966
4,3,9,0.011137,0.042057,0.00034289,0.15468,0.013284,0.26862,0.0084855
4,3,9,0.024907,0.038981,0.00015968,0.29643,0.0034352,0.18355,0.01531
4,3,9,0.0042208,0.15616,0.00034433,0.25769,0.024316,0.10903,0.0031212
4,3,9,0.0069732,0.038915,0.0015531,0.62169,0.05014,0.063221,0.0046498
4,3,9,5.3482e-06,0.0082075,0.0055114,0.085387,0.11752,0.061328,0.129
4,3,9,9.0014e-06,0.0057409,0.0057355,0.030046,0.079664,0.028269,0.38518
4,3,9,8.7032e-06,0.0050503,0.016368,0.060602,0.017434,0.096204,0.1083
4,3,9,2.5298e-06,0.0072229,0.013929,0.012334,0.036991,0.3469,0.045894
4,3,9,1.0093e-06,0.0056174,0.0061573,0.002671,0.0053173,0.28184,0.24123
3,3,9,0.00353,0.0053315,0.020386,0.10958,0.0047475,0.043202,0.004643
3,3,9,0.0087767,0.010415,0.086668,0.038331,0.0018146,0.019019,0.012759
3,3,9,0.0083712,0.0076345,0.086556,0.060709,0.0016621,0.010549,0.016438
3,3,9,0.006767,0.0055238,0.15707,0.13166,0.0012232,0.0047838,0.038105
3,3,9,0.0052629,0.0036167,0.13543,0.14527,0.001124,0.0017,0.086673
3,3,9,8.9219e-06,0.0024492,0.037666,0.018205,0.0033381,0.0020135,0.48943
3,3,9,8.0847e-07,0.0018861,0.17085,0.011056,0.001864,0.0050434,0.5983
3,3,9,5.5077e-07,0.0014736,0.62395,0.0069979,0.0029623,0.023228,0.073032
3,3,9,1.9204e-06,0.0014274,0.27721,0.028675,0.008423,0.070147,0.018125
3,3,9,1.6654e-05,0.0017347,0.0090971,0.63502,0.0045686,0.10341,0.001055
3,3,9,1.0409e-05,0.00098343,0.015132,0.5,0.0069781,0.047408,0.0029274
3,3,9,7.9019e-06,0.0014896,0.019716,0.148,0.00093567,0.231,0.0067528
3,3,9,1.204e-05,0.0019393,0.020025,0.13529,0.0031678,0.27367,0.0036061
3,3,9,5.7973e-06,0.00078226,0.023412,0.25484,0.0022004,0.28168,0.010748
3,3,9,0.0072883,0.0015265,0.064576,0.37389,0.0031902,0.4895,0.0004216
3,3,9,0.0096955,0.0024878,0.061255,0.37788,0.0043445,0.1802,0.00021923
3,3,9,0.0053025,0.0027909,0.098652,0.27364,0.0023711,0.12748,0.00068206
3,3,9,4.2402e-06,0.0019206,0.17783,0.07018,0.0046768,0.042859,0.01048
3,3,9,5.6343e-07,0.0021668,0.90409,0.0014517,0.0038954,0.0081345,0.044158
3,3,9,1.6314e-06,0.0027916,0.81351,0.00064264,0.004343,0.002816,0.20225
3,3,9,1.6798e-06,0.0020614,0.67246,0.0017456,0.0097088,0.012715,0.094446
3,3,9,3.3589e-06,0.0052254,0.061941,0.0017143,0.051083,0.5382,0.0053667
3,3,9,4.4844e-06,0.012214,0.072615,0.00066923,0.012409,0.22276,0.035134
2,4,9,0.08418,0.82982,0.0031166,0.0025661,0.0012987,0.018405,8.7962e-05
2,4,9,0.14219,0.62492,0.0043492,0.00046344,0.0014944,0.019527,0.00010847
2,4,9,0.11189,0.60307,0.006118,0.00043023,0.0014746,0.016929,0.00011942
2,4,9,0.24544,0.87744,0.0030637,0.00012366,0.00059565,0.00071758,0.00011557
2,4,9,0.16856,0.92879,0.003661,8.4322e-05,0.00017971,0.00039603,0.00024472
2,4,9,0.078702,0.95125,0.003299,7.6022e-05,0.0002234,0.00051241,0.00063221
2,4,9,0.054993,0.91558,0.0063739,0.0003031,0.0001103,0.00065531,0.00028145
2,4,9,0.079528,0.89175,0.0056386,0.00049189,0.0001529,0.00038355,0.00028899
2,4,9,0.11099,0.82765,0.0041485,0.00044236,0.00012057,0.0015807,0.00038142
2,4,9,0.027412,0.79906,0.0047396,0.00054846,0.00032658,0.0018476,0.00043519
2,4,9,0.070348,0.72035,0.0051719,0.00048282,0.00074194,0.00058892,0.00048757
2,4,9,0.032338,0.68899,0.00087622,0.00070101,0.0068423,0.0042331,0.00086972
2,4,9,0.0084257,0.69696,0.00096602,0.00031025,0.15732,0.0015486,0.0086192
2,4,9,0.014178,0.4655,0.0014873,0.0002224,0.38317,0.00045041,0.017471
2,4,9,0.030726,0.33727,0.0014625,0.0015539,0.90905,0.00018923,0.018594
2,4,9,0.024665,0.032733,0.0043468,0.13466,0.096846,0.0043546,0.14669
2,4,9,0.013884,0.021327,0.0064515,0.064915,0.082245,0.013588,0.069397
2,4,9,0.008256,0.01109,0.0057811,0.0070162,0.013249,0.2052,0.0087286
2,6,9,0.22131,0.76118,0.0014907,0.0036367,0.0203,0.00678,0.00011604
2,6,9,0.33702,0.5294,0.0011308,0.00030712,0.0068321,0.038174,3.8895e-05
2,6,9,0.55319,0.34151,0.0011675,0.00031197,0.01032,0.032897,4.8696e-05
2,6,9,0.66482,0.38084,0.00048095,0.00026546,0.0081165,0.036351,4.1059e-05
2,6,9,0.48808,0.3586,0.0005738,0.00020115,0.06255,0.028368,9.3737e-05
2,6,9,0.23102,0.55624,0.00054974,0.0001067,0.015166,0.055025,0.00033065
2,6,9,0.30859,0.38924,0.0012174,0.0021003,0.0058317,0.33061,0.00068854
2,6,9,0.31432,0.60034,0.0013959,0.0049632,0.0019118,0.049778,0.00069168
2,6,9,0.10406,0.8727,0.0015114,0.0094512,0.00033688,0.018644,0.00060659
2,6,9,0.019912,0.6454,0.0017289,0.0018861,0.0036719,0.01575,0.00096528
2,6,9,0.041464,0.57625,0.001743,0.0028529,0.01408,0.0023594,0.00039874
2,6,9,0.075615,0.52908,0.0016725,0.0016257,0.1491,0.00059862,0.00038251
2,6,9,0.10139,0.19348,0.0015296,0.00077854,0.53736,0.00026198,0.0021434
2,6,9,0.029684,0.12291,0.0024298,0.00036914,0.56138,0.00053703,0.012566
2,6,9,0.10197,0.1713,0.0024784,0.008471,0.67439,0.00040973,0.0092126
2,6,9,0.047754,0.032904,0.0083684,0.11752,0.035161,0.0041604,0.081024
2,6,9,0.089352,0.015579,0.0066528,0.13418,0.031182,0.0056964,0.024848
2,6,9,0.0222,0.011427,0.0090805,0.012615,0.01541,0.095787,0.0082943
2,6,9,1.6868e-06,0.018481,0.0080343,0.0043371,0.0052567,0.091047,0.2338
6,8,9,0.95039,0.0020702,0.00092681,0.014242,0.0014391,0.70419,0.0018304
6,8,9,0.88705,0.0031501,0.00082874,0.045004,0.0040087,0.72979,0.00020786
6,8,9,0.79454,0.0044033,0.00048646,0.060144,0.012908,0.52333,0.00013385
6,8,9,0.084469,0.010411,0.0001644,0.28326,0.06802,0.54498,0.00021341
6,8,9,0.066795,0.0055414,0.00017379,0.11778,0.041868,0.80524,0.00035224
6,8,9,0.040739,0.012527,0.00025764,0.06249,0.073501,0.59739,0.00040345
6,8,9,0.020609,0.011808,0.0045283,0.0094635,0.049283,0.35038,0.014814
6,8,9,0.018809,0.0064002,0.017325,0.01005,0.027959,0.69466,0.0023641
6,8,9,0.020248,0.0090756,0.059812,0.0029803,0.014589,0.38625,0.0063304
6,8,9,0.018073,0.0051852,0.01355,0.0083952,0.019787,0.34144,0.0082783
6,8,9,0.017564,0.0025576,0.0037678,0.13167,0.03129,0.31207,0.0024915
6,8,9,0.022563,0.0014916,0.0026022,0.13001,0.048177,0.41743,0.0032136
6,8,9,0.0028028,0.0017998,0.00094053,0.067896,0.018778,0.33477,0.21413
6,8,9,0.011071,0.0019472,0.00028195,0.054448,0.0627,0.43002,0.17073
6,8,9,0.015298,0.0010878,0.00038508,0.084462,0.1176,0.43427,0.10722
6,8,9,0.0054239,0.0080184,0.0038982,0.025866,0.030426,0.14015,0.26489
6,8,9,0.011532,0.013961,0.0022197,0.033022,0.028944,0.23747,0.018424
6,8,9,0.018425,0.017176,0.0018709,0.040211,0.020155,0.041771,0.096623
6,8,9,0.0068184,0.020862,0.019907,0.00072961,0.0043444,0.04083,0.087587
6,9,9,0.71927,0.052974,0.0018885,0.041842,0.0024011,0.010259,0.0002417
6,9,9,0.30928,0.014678,0.0016473,0.063056,0.0020707,0.11202,0.00033832
6,9,9,0.6638,0.067057,0.00081043,0.0218,0.0020305,0.1619,3.2993e-05
6,9,9,0.42049,0.19859,0.0020418,0.010893,0.0007499,0.049392,8.1354e-05
6,9,9,0.64802,0.052045,0.0068952,0.0127,0.0018168,0.028143,3.2825e-05
6,9,9,0.51921,0.036597,0.00618,0.01389,0.0020437,0.081235,5.4058e-05
6,9,9,0.58817,0.03827,0.0037326,0.0084138,0.0016508,0.14198,6.3905e-05
6,9,9,0.23821,0.025427,0.041024,0.0063348,0.0032767,0.063883,0.00087103
6,9,9,0.19858,0.019968,0.061142,0.0076957,0.0037945,0.084397,0.00043152
6,9,9,0.24621,0.016346,0.012026,0.014733,0.011388,0.12579,0.00067515
6,9,9,0.30078,0.015922,0.002944,0.037182,0.035914,0.15926,5.5833e-05
6,9,9,0.73213,0.0047506,0.0013302,0.049263,0.081386,0.059463,6.793e-05
6,9,9,0.41618,0.0086871,0.00041903,0.49028,0.024615,0.040617,7.0956e-05
6,9,9,0.20869,0.012017,0.00014781,0.38051,0.026359,0.03157,0.0014332
6,9,9,0.037575,0.013504,0.00021346,0.06134,0.15524,0.018263,0.012815
6,9,9,0.0092521,0.0047419,0.00040591,0.41495,0.035445,0.080731,0.039406
6,9,9,3.1556e-06,0.010205,0.00099045,0.18064,0.011431,0.081979,0.43268
6,9,9,1.2298e-05,0.0078601,0.0023962,0.077837,0.0046261,0.35072,0.031406
6,9,9,8.9615e-06,0.014945,0.021318,0.0016155,0.0041739,0.066879,0.053277
1,10,9,0.063259,0.33432,0.00046869,0.0077601,0.14774,0.0086353,8.0496e-05
1,10,9,0.17358,0.25862,0.00032685,0.0011781,0.065705,0.03812,0.00010105
1,10,9,0.40643,0.29999,0.00029586,0.00081101,0.0067968,0.091523,0.00016593
1,10,9,0.5083,0.15149,0.00035075,0.0010887,0.032199,0.10366,0.00019677
1,10,9,0.3497,0.133,0.00031622,0.00074295,0.042635,0.14131,0.00020481
1,10,9,0.35547,0.092053,0.00047257,0.0003119,0.0153,0.7356,3.1227e-05
1,10,9,0.41452,0.055114,0.00057118,7.2515e-05,0.046652,0.6325,0.00019214
1,10,9,0.40495,0.035203,0.0023457,9.902e-05,0.020526,0.84035,9.7894e-05
1,10,9,0.077558,0.042444,0.02678,0.00012236,0.021244,0.24351,0.00045479
1,10,9,0.43003,0.031901,0.0023828,0.00021646,0.0052585,0.3791,0.00042881
1,10,9,0.39333,0.028572,0.00067413,0.00075167,0.054732,0.31863,0.00025035
1,10,9,0.56064,0.082224,0.00036935,0.00042282,0.09536,0.05895,0.00067883
1,10,9,0.089023,0.31077,0.00061761,0.00044278,0.076158,0.0085013,0.024572
1,10,9,0.032176,0.1004,0.0023765,0.0017406,0.41188,0.021104,0.068463
1,10,9,7.5449e-06,0.014446,0.00513,0.031712,0.045632,0.035421,0.73141
1,10,9,0.0026115,0.017111,0.005177,0.02587,0.024539,0.065154,0.48809
1,10,9,1.262e-05,0.012701,0.0073777,0.014142,0.021646,0.17763,0.14572
1,10,9,5.1047e-06,0.026661,0.0056222,0.0020823,0.0070754,0.30625,0.23476
4,9,9,0.011246,0.023693,0.00073206,0.58345,0.0039691,0.10173,0.0038284
4,9,9,0.0048941,0.0093493,0.00087853,0.37256,0.00084328,0.31805,0.065314
4,9,9,0.010559,0.010747,0.0006259,0.19941,0.0092659,0.28054,0.0031198
4,9,9,0.021165,0.013615,0.00037727,0.18866,0.011529,0.070528,0.0080803
4,9,9,0.012334,0.01957,0.00045728,0.12661,0.012877,0.081987,0.0108
4,9,9,0.0026934,0.0066287,0.00030133,0.62076,0.0030595,0.57247,0.05413
4,9,9,0.0049487,0.0061173,0.00059363,0.31606,0.015144,0.25436,0.095663
4,9,9,0.014328,0.0034614,0.0016948,0.45001,0.010682,0.061437,0.065936
4,9,9,0.037763,0.003648,0.0025418,0.52339,0.0091357,0.032345,0.020515
4,9,9,0.086463,0.0018171,0.0017392,0.6555,0.018656,0.0096868,0.018057
4,9,9,0.15977,0.0020494,0.0014264,0.67259,0.0093223,0.0060226,0.088541
4,9,9,0.056567,0.0037359,0.00036124,0.47168,0.024899,0.0076688,0.45764
4,9,9,0.0093828,0.0072162,0.00055895,0.089975,0.027475,0.017078,0.79998
4,9,9,0.0032194,0.0077932,0.0038788,0.020124,0.060918,0.018863,0.79958
4,9,9,1.5056e-05,0.0084178,0.0046352,0.035141,0.047298,0.045216,0.54125
4,9,9,1.2824e-05,0.0053124,0.0037536,0.042387,0.042,0.26606,0.0457
4,9,9,4.9999e-06,0.013638,0.0053651,0.0097422,0.010293,0.081836,0.18946
2,7,9,0.3353,0.38689,0.0053368,0.0026499,0.0027523,0.0072067,0.00017428
2,7,9,0.39615,0.60082,0.0025527,0.00098667,0.00046307,0.0082622,0.0002043
2,7,9,0.43481,0.59632,0.0031111,0.00032589,0.0020786,0.0013188,0.000196
2,7,9,0.21859,0.5188,0.0024003,0.00013258,0.0012106,0.0072102,0.00032351
2,7,9,0.15704,0.70262,0.0019048,0.0001465,0.0058687,0.0020299,0.00027783
2,7,9,0.15626,0.67053,0.00057803,0.00032074,0.049343,0.014005,7.5308e-05
2,7,9,0.029554,0.62369,0.00028672,0.00030485,0.15578,0.045982,0.00016204
2,7,9,0.098727,0.32813,0.00032093,7.1353e-05,0.70624,0.019478,0.00031489
2,7,9,0.023798,0.4457,0.00040389,9.277e-05,0.60899,0.14757,0.00053128
