7,3,2,0.21397,0.016267,0.0012326,0.00074535,0.10578,0.01421,0.0055738
7,3,2,0.081111,0.024175,0.0005684,0.0026671,0.030876,0.054094,0.0066784
7,3,2,0.10375,0.057501,0.00050122,0.0045165,0.0080255,0.059295,0.0016636
7,3,2,0.56888,0.012499,0.00043637,0.46379,9.5577e-05,0.2094,0.00027211
7,3,2,0.23594,0.0023672,0.00030628,0.24756,0.00041881,0.56168,0.0020375
7,3,2,0.080185,0.0086968,0.00023272,0.34241,0.00086205,0.1379,0.027947
7,3,2,0.041559,0.0096162,0.00027915,0.43347,0.0028035,0.12783,0.019339
7,3,2,0.014701,0.0056641,0.00058844,0.39578,0.00087969,0.095804,0.14036
7,3,2,0.0071887,0.0014865,0.003145,0.13689,0.0075405,0.053196,0.29733
7,3,2,0.0042482,0.002126,0.0024824,0.10531,0.0058977,0.010229,0.75072
7,3,2,2.7933e-06,0.0030749,0.0037082,0.038587,0.0060063,0.008742,0.84624
7,3,2,0.0026821,0.0023972,0.0013569,0.14901,0.0068063,0.0051611,0.89419
7,3,2,0.006462,0.0032272,0.0024681,0.2536,0.025752,0.015314,0.312
7,3,2,0.0088281,0.0035745,0.0033411,0.28954,0.0099554,0.01898,0.37005
7,3,2,0.0094377,0.0048557,0.0025405,0.33393,0.011415,0.034111,0.10005
7,3,2,0.021239,0.0030702,0.0021411,0.34531,0.027584,0.032147,0.039579
7,3,2,0.042923,0.0018861,0.001447,0.37444,0.038558,0.055809,0.004764
7,3,2,0.002807,0.0040117,0.0019475,0.17226,0.016902,0.099309,0.017983
7,3,2,1.2361e-07,0.021071,0.01092,0.021191,0.011983,0.093076,0.025127
7,3,2,6.9353e-08,0.016678,0.013414,0.007045,0.0049949,0.11437,0.052868
4,1,2,0.19628,0.041842,0.0011,0.0035113,0.0030625,0.14344,0.00050445
4,1,2,0.10801,0.049337,0.00057904,0.0079235,0.0016744,0.22014,0.00077934
4,1,2,0.27658,0.040489,0.00035647,0.028469,0.00064548,0.19241,0.00023539
4,1,2,0.13116,0.0032107,0.00073871,0.41316,0.00072451,0.40852,0.00036765
4,1,2,0.075157,0.0055344,0.00049669,0.51856,0.0062494,0.10904,0.0025043
4,1,2,0.12445,0.0086053,0.00035052,0.68081,0.0069795,0.11941,0.00073174
4,1,2,0.056043,0.006482,0.00097915,0.27865,0.073408,0.14458,0.002229
4,1,2,0.029028,0.0024687,0.0019426,0.18919,0.021801,0.088106,0.035687
4,1,2,0.0054852,0.0029488,0.0053108,0.25053,0.0090765,0.02049,0.12109
4,1,2,0.0026314,0.0080597,0.0020153,0.15865,0.022484,0.12077,0.11734
4,1,2,0.0035454,0.0065299,0.0032753,0.22324,0.017526,0.20256,0.028389
4,1,2,0.0044724,0.0053668,0.0029872,0.26209,0.0056733,0.2187,0.14107
4,1,2,0.0095373,0.0034266,0.0036336,0.14639,0.0083946,0.25606,0.067266
4,1,2,0.04952,0.0013261,0.0044221,0.1134,0.060046,0.15167,0.016638
4,1,2,0.02975,0.0025643,0.0031158,0.039358,0.031539,0.22328,0.029931
4,1,2,0.0073481,0.0038008,0.0039781,0.029159,0.019375,0.16113,0.078442
4,1,2,0.0026731,0.00639,0.0046811,0.0063492,0.006097,0.40542,0.10195
4,1,2,3.0721e-07,0.01202,0.010021,0.0085289,0.014549,0.32335,0.0068963
2,1,2,0.12753,0.79171,0.0053014,0.001911,0.00023201,0.00080565,0.00010917
2,1,2,0.074207,0.90797,0.0033606,0.00041033,0.0001581,0.0037881,0.0002441
2,1,2,0.067922,0.91564,0.0024801,0.00041838,0.00022977,0.008026,0.00025406
2,1,2,0.062964,0.94367,0.0021646,0.00056229,7.0148e-05,0.028101,0.00016616
2,1,2,0.083649,0.49278,0.00081716,0.0043848,2.2922e-05,0.64836,0.00050384
2,1,2,0.056837,0.43254,0.00096356,0.0025343,3.5807e-05,0.64948,0.00031678
2,1,2,0.30929,0.48892,0.00093062,0.0017336,0.00019967,0.15315,4.9642e-05
2,1,2,0.070271,0.085922,0.0027,0.0011413,0.0041643,0.40161,0.00013355
2,1,2,0.23095,0.12908,0.0011693,0.0014273,0.0008777,0.20073,0.00017512
2,1,2,0.26329,0.41771,0.00087168,0.0033915,0.0018985,0.056773,0.00032491
2,1,2,0.20245,0.27982,0.0012728,0.007173,0.0047273,0.089867,0.00042416
2,1,2,0.11152,0.27096,0.0014718,0.011206,0.005868,0.07696,0.0011337
2,1,2,0.036813,0.22173,0.0016998,0.029697,0.043538,0.052517,0.00088124
2,1,2,0.14681,0.024154,0.0031039,0.06802,0.1036,0.028578,0.0014724
2,1,2,0.0029931,0.027832,0.0028595,0.043988,0.20581,0.12469,0.0023361
2,1,2,1.3414e-06,0.019536,0.009463,0.010546,0.011462,0.11542,0.0071097
2,3,2,0.019244,0.23027,0.020361,0.0034781,0.00037437,0.0017751,0.0012398
2,3,2,0.009789,0.28736,0.019427,0.0029953,0.00042079,0.0020232,0.0015431
2,3,2,0.0064653,0.4373,0.016741,0.0023894,0.00039745,0.0017945,0.0012495
2,3,2,0.0035608,0.51869,0.016662,0.0025093,0.00044601,0.0015354,0.0010922
2,3,2,0.29412,0.48664,0.0018345,0.0062165,4.2536e-06,0.05111,0.00019047
2,3,2,0.070039,0.13922,0.010957,0.0048595,0.00025509,0.0099443,0.00064322
2,3,2,0.042301,0.089027,0.01912,0.0043494,0.00052661,0.005585,0.0011069
2,3,2,0.024332,0.26756,0.012897,0.0021453,0.0017936,0.005157,0.0008449
2,3,2,0.0069705,0.41962,0.014045,0.0015897,0.002269,0.0033022,0.00098141
2,3,2,0.0041433,0.33296,0.017726,0.0023131,0.0031811,0.0022344,0.0013301
2,3,2,1.8684e-05,0.73445,0.0085154,0.00045193,0.015504,0.0031685,0.00088806
2,3,2,0.052905,0.53466,0.0021854,0.00017428,0.025567,0.026736,0.00057288
2,3,2,0.024169,0.47362,0.0032358,0.00026281,0.011761,0.014175,0.00081869
2,3,2,0.013952,0.4362,0.0045038,0.00043441,0.025312,0.0082546,0.0010035
2,3,2,0.078943,0.019301,0.0012152,0.056119,0.0020191,0.50559,0.00057455
2,3,2,0.040173,0.0044754,0.0016274,0.025242,0.021106,0.38974,0.00098364
2,3,2,1.8558e-05,0.0084426,0.00615,0.007617,0.009759,0.37976,0.0024891
6,6,2,0.79102,0.19417,0.0012287,0.0069823,0.0010193,0.04605,0.00022395
6,6,2,0.79696,0.024821,0.0014018,0.0017572,0.016566,0.13184,0.00024747
6,6,2,0.84644,0.06741,0.00066312,0.0021588,0.00471,0.25646,7.4659e-05
6,6,2,0.52345,0.061043,0.00043856,0.0028434,0.014438,0.33693,6.3629e-05
6,6,2,0.032664,0.024705,0.00037114,0.006405,0.03197,0.48282,0.00017408
6,6,2,0.010747,0.052604,0.00013623,0.0041987,0.035463,0.4723,0.00067821
6,6,2,0.079662,0.063692,0.0038009,0.0050513,0.00039625,0.079972,0.00019161
6,6,2,0.10012,0.18857,0.0052503,0.0015498,0.00014163,0.024784,0.00085687
6,6,2,0.18509,0.38945,0.0065037,0.0018599,0.00013405,0.0081972,0.00050985
6,6,2,0.11422,0.44046,0.0067402,0.0011314,0.00024632,0.004019,0.00039944
6,6,2,0.091939,0.3276,0.0076011,0.00088837,0.0005762,0.0054966,0.00094634
6,6,2,0.19928,0.074494,0.0018493,0.013398,0.0079542,0.12331,0.00073498
6,6,2,0.032553,0.036245,0.0011481,0.019647,0.010705,0.15082,0.006873
6,6,2,0.0076004,0.015714,0.0005837,0.031026,0.027429,0.1636,0.056503
6,6,2,2.5106e-06,0.020392,0.0078603,0.0067382,0.013416,0.82169,0.02615
6,6,2,7.0731e-06,0.0067595,0.005027,0.014445,0.005057,0.43286,0.0013851
6,7,2,0.018668,0.11749,0.0013699,0.020761,0.020055,0.16603,0.0033347
6,7,2,0.037161,0.023587,0.0010727,0.0064479,0.030278,0.37865,0.0044974
6,7,2,0.1312,0.025074,0.0011398,0.014081,0.0023599,0.29127,0.0070871
6,7,2,0.21415,0.019491,0.00087489,0.02261,0.00035744,0.42382,0.0066332
6,7,2,0.02575,0.005928,0.0052397,0.021959,0.01094,0.55905,0.00086759
6,7,2,0.051192,0.022076,0.0013234,0.025966,0.0002766,0.88544,0.0028498
6,7,2,0.28245,0.25712,0.0016937,0.0066049,0.0010338,0.086622,0.00012686
6,7,2,0.073869,0.51097,0.0012568,0.0041843,0.015929,0.11764,6.3398e-05
6,7,2,0.011718,0.56241,0.0012445,0.023233,0.047151,0.048575,9.6083e-05
6,7,2,0.007308,0.6973,0.0013687,0.012306,0.1096,0.016732,0.00014065
6,7,2,0.0029287,0.72163,0.001322,0.0037821,0.47591,0.0096656,0.00025263
6,7,2,0.0027307,0.30746,0.0011706,0.077459,0.20791,0.092997,0.00018529
6,7,2,3.5388e-06,0.12515,0.00096904,0.058135,0.32985,0.10039,0.0051088
6,7,2,1.4795e-06,0.02034,0.0007138,0.07801,0.34982,0.27669,0.0093709
6,7,2,2.0653e-06,0.010914,0.0017422,0.12186,0.1224,0.37891,0.0077777
6,7,2,5.3273e-06,0.0070216,0.0021772,0.036335,0.06448,0.41954,0.012444
6,7,2,1.0034e-07,0.030393,0.0062995,0.018211,0.018636,0.051537,0.18217
1,8,2,0.038042,0.24653,0.0016539,0.0035879,0.047316,0.03748,0.00038852
1,8,2,0.009012,0.03241,0.024033,0.004857,0.0029102,0.018693,0.002177
1,8,2,0.026818,0.023766,0.0023569,0.019674,0.026247,0.088935,0.00050728
1,8,2,0.074297,0.057584,0.0005149,0.023269,0.20384,0.051441,0.00035427
1,8,2,0.31269,0.036841,0.00049546,0.046849,0.23561,0.028373,8.9802e-05
1,8,2,0.044839,0.04608,0.00062495,0.028324,0.1707,0.055482,0.0010444
1,8,2,0.46267,0.024603,0.0008085,0.067331,0.007689,0.063347,0.00048732
1,8,2,0.67878,0.036504,0.001365,0.013084,0.0019122,0.030559,0.0012131
1,8,2,0.69258,0.032138,0.0015312,0.01783,0.00027941,0.018867,0.0061078
1,8,2,0.80546,0.047285,0.0021258,0.023171,0.00075161,0.0032577,0.0044542
1,8,2,0.7859,0.025757,0.0080699,0.058294,0.0021539,0.0026326,0.0032959
1,8,2,0.70765,0.010512,0.011486,0.088836,0.0099633,0.0020742,0.0027813
1,8,2,0.24591,0.0057355,0.0038979,0.2977,0.002485,0.0030268,0.006791
1,8,2,0.054269,0.0054688,0.0015847,0.56183,0.0057608,0.0021287,0.02079
1,8,2,0.012734,0.0017586,0.0019884,0.36467,0.0023671,0.10726,0.013747
1,8,2,0.0051649,0.0017337,0.0037619,0.06013,0.0023657,0.18761,0.0072158
1,8,2,7.7398e-08,0.01458,0.017691,0.006523,0.0044933,0.095655,0.063388
7,5,2,0.13856,0.063817,0.00029348,0.003228,0.040749,0.044007,0.0031608
7,5,2,0.0090642,0.028397,0.014266,0.0035459,0.0042299,0.044657,0.0033312
7,5,2,0.0090729,0.027351,0.018464,0.0042514,0.0037535,0.047334,0.0022692
7,5,2,0.015431,0.014955,0.0043569,0.0096671,0.030341,0.11186,0.0018153
7,5,2,0.025553,0.0093588,0.00024484,0.026781,0.30494,0.28216,0.001438
7,5,2,0.0189,0.0094924,0.00027224,0.039053,0.30639,0.25497,0.0010045
7,5,2,1.2353e-05,0.022485,0.00036462,0.021645,0.098182,0.16623,0.018342
7,5,2,0.0077681,0.0047084,0.00054629,0.14147,0.0040525,0.33369,0.0074728
7,5,2,0.019625,0.011512,0.00024157,0.13415,0.0073996,0.24585,0.023423
7,5,2,0.025275,0.037825,0.00090038,0.44682,0.00056187,0.034201,0.010699
7,5,2,0.020695,0.1245,0.0013755,0.31328,0.0055805,0.0039172,0.006415
7,5,2,0.026163,0.049675,0.0028366,0.23406,0.073118,0.0016806,0.011541
7,5,2,0.022883,0.023022,0.0035936,0.69961,0.094883,0.0019261,0.002811
7,5,2,0.0095475,0.01312,0.0036415,0.52881,0.039366,0.001807,0.034613
7,5,2,2.877e-06,0.00078552,0.0084551,0.20016,0.015017,0.0033268,0.47667
7,5,2,1.6678e-06,0.0011327,0.011608,0.12408,0.0027925,0.0049467,0.73314
7,5,2,1.3758e-06,0.0036445,0.031653,0.021496,0.00088126,0.0085317,0.53205
7,5,2,0.0029022,0.0086464,0.040617,0.0063649,0.0017949,0.032056,0.010258
4,5,2,0.11349,0.038462,0.0017537,0.013432,0.017808,0.060625,0.000134
4,5,2,0.034362,0.02093,0.0097382,0.0073611,0.055522,0.032773,0.0003238
4,5,2,0.070177,0.0059863,0.0031768,0.014217,0.35232,0.040744,0.00029716
4,5,2,0.058274,0.004896,0.0021818,0.062844,0.11446,0.032148,0.00047283
4,5,2,0.070153,0.0017887,0.00029714,0.06351,0.12745,0.22321,0.00038301
4,5,2,0.039245,0.0047867,0.00027066,0.13293,0.010132,0.28849,0.00020254
4,5,2,0.027501,0.0034305,0.00027494,0.10584,0.0031464,0.53952,0.00080491
4,5,2,0.04466,0.0038139,0.00038491,0.068318,0.00084377,0.73069,0.00046265
4,5,2,0.03186,0.00853,0.00043364,0.091078,0.00080795,0.79112,0.0012835
4,5,2,0.0353,0.015216,0.0011046,0.16781,0.0023467,0.31962,0.00020271
4,5,2,0.17401,0.012504,0.0022603,0.18932,0.028536,0.045089,6.376e-05
4,5,2,0.11425,0.0059896,0.008398,0.58854,0.074664,0.060097,2.7175e-05
4,5,2,0.053333,0.0031534,0.023553,0.63491,0.072983,0.012538,0.00016655
4,5,2,0.012861,0.00073031,0.038688,0.38642,0.11538,0.0079214,0.00092825
4,5,2,0.0063142,0.0003222,0.018758,0.10923,0.14382,0.012245,0.10673
4,5,2,1.4274e-05,0.00061684,0.022275,0.093551,0.016179,0.053651,0.23798
4,5,2,1.6317e-06,0.001832,0.0039927,0.15828,0.011512,0.18298,0.02371
4,5,2,3.4049e-07,0.010858,0.0022606,0.067743,0.0016362,0.044609,0.062629
3,6,2,1.9066e-06,0.0032351,0.051782,0.11825,0.010093,0.52087,5.8239e-05
3,6,2,1.6923e-06,0.0042602,0.1086,0.062779,0.013527,0.43262,4.759e-05
3,6,2,0.0048208,0.018035,0.12587,0.0042587,0.003815,0.043279,0.00065472
3,6,2,0.0046328,0.017556,0.099021,0.0056045,0.0044886,0.039695,0.00076882
3,6,2,0.0025911,0.0090564,0.16774,0.0075308,0.0024822,0.036994,0.0033511
3,6,2,1.0052e-06,0.0012203,0.44694,0.011305,0.0060506,0.0090058,0.064503
3,6,2,1.248e-06,0.0024336,0.11292,0.012604,0.0018774,0.0039795,0.37341
3,6,2,8.0782e-07,0.0020552,0.13506,0.014198,0.0034785,0.0040177,0.26121
3,6,2,5.5353e-07,0.0028336,0.025821,0.10974,0.011187,0.061096,0.023504
3,6,2,2.6939e-06,0.0030228,0.008861,0.016354,0.050028,0.17516,0.0087388
3,6,2,1.1265e-07,0.0075312,0.019328,0.027905,0.050525,0.07869,0.041407
3,6,2,1.2585e-07,0.0076262,0.018393,0.03435,0.068163,0.075232,0.032003
3,6,2,1.1164e-06,0.0086479,0.028287,0.010384,0.030503,0.12212,0.09651
3,6,2,0.021408,0.0010576,0.010061,0.059291,0.01505,0.28716,0.0013172
3,6,2,0.02242,0.003304,0.031449,0.022499,0.004634,0.041656,0.0014752
3,6,2,0.014025,0.0046592,0.053148,0.031574,0.0010498,0.026706,0.0013002
3,6,2,0.012748,0.0061498,0.16523,0.014843,0.00066541,0.014609,0.0026016
3,6,2,0.010652,0.0042843,0.48707,0.019536,0.00028723,0.012788,0.0022792
3,6,2,0.0068854,0.0036946,0.81911,0.018508,0.00012727,0.0073374,0.0034592
3,6,2,0.0031425,0.0015536,0.86868,0.061704,0.00017869,0.018097,0.0029011
3,6,2,0.0033199,0.0009739,0.77563,0.14877,0.00051269,0.037892,0.00078162
3,6,2,0.0049123,0.00095357,0.94628,0.16829,8.5876e-05,0.021993,0.000763
3,6,2,0.015872,0.002159,0.52441,0.32069,9.2636e-05,0.10232,0.00012611
3,6,2,0.010534,0.0042714,0.4043,0.17669,0.00046932,0.023895,0.00015248
3,6,2,0.012007,0.0035417,0.70736,0.21225,0.00036524,0.025831,5.4644e-05
3,6,2,0.010224,0.0038201,0.77351,0.098177,0.00040428,0.0081687,0.000265
3,6,2,0.0053442,0.0039898,0.92923,0.020175,0.00049281,0.0097706,0.00036739
3,6,2,0.0034105,0.0019244,0.90199,0.01012,0.00040622,0.0034229,0.002741
3,6,2,1.912e-05,0.00042634,0.92442,0.027399,0.00025743,0.030011,0.00097637
3,6,2,0.0028399,0.00033344,0.27642,0.037025,0.0009025,0.20232,0.0076533
3,6,2,2.0274e-06,0.0060474,0.10892,0.0050551,0.0026536,0.06881,0.029033
2,7,2,0.060199,0.89556,0.0060422,0.00069729,0.00029807,0.0009927,0.00019777
2,7,2,0.035629,0.41068,0.0080837,0.00046552,0.0062271,0.014355,0.00028038
2,7,2,0.21511,0.053723,0.0034997,0.0010648,0.0063304,0.18008,0.00077618
2,7,2,0.41797,0.055549,0.0031223,0.00302,0.002392,0.25854,0.00014161
2,7,2,0.45419,0.5128,0.0011846,0.0024953,0.0010936,0.15672,0.00015251
2,7,2,0.48191,0.6489,0.0019542,0.0016869,0.00045242,0.068614,0.00017642
2,7,2,0.23558,0.71823,0.0025199,0.0023063,0.0002009,0.088692,0.00061713
2,7,2,0.32528,0.826,0.0034468,0.0021094,0.0002713,0.025021,0.00010341
2,7,2,0.13796,0.91558,0.00415,0.0022146,5.8325e-05,0.0069902,0.00026877
2,7,2,0.14579,0.89839,0.0032254,0.00090128,2.7366e-05,0.011224,0.00031605
2,7,2,0.14294,0.91526,0.002732,0.0011827,0.00018713,0.0045828,0.00019296
2,7,2,0.32376,0.92572,0.0020129,0.0020364,0.00026775,0.00089574,0.00023693
2,7,2,0.45857,0.25404,0.0028691,0.015912,0.00025369,0.01914,0.0014098
2,7,2,0.5,0.027429,0.0018961,0.086816,0.0063456,0.014849,0.0017065
2,7,2,0.112,0.051774,0.0011746,0.10066,0.0088293,0.010315,0.0059407
2,7,2,0.069332,0.0283,0.0007373,0.29286,0.0066729,0.013016,0.013203
2,7,2,0.011453,0.010014,0.00077351,0.28284,0.0037427,0.038958,0.04591
2,7,2,1.0121e-05,0.017406,0.0034978,0.042005,0.0053252,0.15654,0.024367
2,7,2,6.8614e-07,0.018702,0.014578,0.0082396,0.033404,0.10341,0.014452
1,12,2,0.12601,0.3716,0.00081312,0.0058638,0.059395,0.0034603,0.00039837
1,12,2,0.041742,0.41607,0.00048963,0.0014202,0.098458,0.015613,0.0021979
1,12,2,0.019673,0.27652,0.0006605,0.0015762,0.38701,0.0078958,0.0014959
1,12,2,0.040975,0.20801,0.00077428,0.00092451,0.30423,0.025369,0.0039803
1,12,2,0.15835,0.03404,0.0025001,0.13015,0.0010118,0.12372,0.0034562
1,12,2,0.2607,0.018207,0.0017629,0.59622,0.00014896,0.065669,0.0015168
1,12,2,0.53597,0.025943,0.0012508,0.30923,0.0081444,0.019519,0.00012772
1,12,2,0.34573,0.0065432,0.0022863,0.034304,0.017356,0.019157,0.0038758
1,12,2,0.24896,0.0031116,0.0013202,0.081554,0.0381,0.025565,0.0013106
1,12,2,0.28156,0.005191,0.00070852,0.073447,0.066223,0.046028,0.00031981
1,12,2,0.22706,0.0091907,0.0016909,0.092625,0.014707,0.033589,9.9565e-05
1,12,2,0.69384,0.016835,0.0012436,0.20742,0.013093,0.0022571,0.0010258
1,12,2,0.40401,0.049887,0.0010762,0.17842,0.038195,0.0012443,0.0034322
1,12,2,0.20493,0.03843,0.0008236,0.2496,0.043921,0.0015123,0.0019578
1,12,2,0.061979,0.081883,0.0038561,0.092925,0.24775,0.0097649,0.00015035
1,12,2,0.015088,0.019704,0.0014927,0.62357,0.020884,0.0086844,0.0011578
1,12,2,0.0064189,0.0032772,0.0013427,0.24867,0.087153,0.044621,0.010008
1,12,2,1.3299e-05,0.004187,0.0082592,0.0029558,0.025906,0.30138,0.016194
7,9,2,0.087042,0.012929,0.0004854,0.0039699,0.0084008,0.1304,0.0055426
7,9,2,0.0076296,0.02221,0.0051534,0.0024255,0.016365,0.05208,0.0047856
7,9,2,0.0069971,0.020165,0.0010435,0.0035436,0.046966,0.06036,0.010358
7,9,2,0.015861,0.0053515,0.00023141,0.0029547,0.1968,0.1709,0.02139
7,9,2,0.0027795,0.006871,0.00047042,0.021324,0.0037817,0.14574,0.062949
7,9,2,8.5736e-06,0.013957,0.0024536,0.11245,0.00098239,0.23498,0.0064969
7,9,2,0.0050669,0.0079559,0.002751,0.28336,0.0039206,0.14313,0.0027606
7,9,2,0.0043438,0.005323,0.012307,0.33584,0.027006,0.14997,0.00015239
7,9,2,1.9072e-05,0.0068054,0.0096499,0.10496,0.028407,0.11321,0.0031559
7,9,2,0.0045762,0.002044,0.011419,0.45796,0.031566,0.044567,0.0050116
7,9,2,0.0057399,0.0012776,0.0043672,0.20615,0.15627,0.095784,0.0040224
7,9,2,0.0081806,0.0016797,0.0035352,0.071344,0.41151,0.081797,0.0039836
7,9,2,0.014372,0.0011325,0.0020973,0.098469,0.12316,0.071057,0.010337
7,9,2,0.037563,0.00081367,0.00092302,0.30538,0.14093,0.0058298,0.019493
7,9,2,0.0073708,0.0025039,0.0010411,0.17788,0.29447,0.0057458,0.053198
7,9,2,0.0031079,0.0036293,0.0013014,0.12699,0.41476,0.0063962,0.096817
7,9,2,0.0047314,0.0014069,0.0041829,0.13539,0.56378,0.0028045,0.11257
7,9,2,0.0044702,0.0010281,0.0055093,0.38702,0.16159,0.0058038,0.032497
7,9,2,2.6396e-06,0.0010607,0.023029,0.053161,0.052023,0.0096983,0.14195
7,9,2,1.466e-06,0.0013749,0.010786,0.058742,0.0133,0.041814,0.031805
7,9,2,0.002805,0.01846,0.12248,0.0031561,0.002974,0.037837,0.00094859
4,11,2,0.058555,0.090054,0.00057861,0.010777,0.015623,0.22854,0.00016032
4,11,2,0.022359,0.050526,0.00061904,0.0073544,0.0929,0.12273,0.00079138
4,11,2,0.051426,0.015173,0.000678,0.0054991,0.35637,0.11621,0.00028821
4,11,2,0.015642,0.016059,0.00028156,0.0050607,0.21631,0.097982,0.015793
4,11,2,0.012041,0.01495,0.0019218,0.069353,0.025493,0.2043,0.0031174
4,11,2,0.05477,0.0035748,0.0028278,0.47467,0.017617,0.13359,0.0010638
4,11,2,0.016112,0.0083368,0.0011686,0.8012,0.012508,0.054368,0.003299
4,11,2,0.020241,0.01822,0.00032644,0.86277,0.026824,0.023767,0.00079396
4,11,2,0.060923,0.010916,0.00039499,0.83299,0.16022,0.017203,0.00010881
4,11,2,0.047016,0.0014899,0.00158,0.53517,0.053588,0.029476,0.00028048
4,11,2,0.059878,0.0022044,0.0030064,0.38135,0.088691,0.12959,1.359e-05
4,11,2,0.044962,0.001839,0.0028396,0.19353,0.27739,0.11181,2.4512e-05
4,11,2,0.043148,0.0018299,0.0019156,0.2953,0.09202,0.16131,6.1471e-05
4,11,2,0.033394,0.001555,0.0027166,0.33968,0.11221,0.14847,0.00030645
4,11,2,0.016375,0.0016692,0.0034198,0.42626,0.25276,0.15846,0.0006182
4,11,2,6.8226e-06,0.0020288,0.0027173,0.26187,0.062749,0.044332,0.13177
4,11,2,1.2998e-05,0.001731,0.0070335,0.39494,0.070173,0.048188,0.041695
4,11,2,3.7472e-06,0.0018159,0.0044479,0.59756,0.0085609,0.045216,0.047657
4,11,2,2.7187e-06,0.0028337,0.0045036,0.11842,0.0083756,0.12705,0.11352
4,11,2,5.4292e-06,0.0020862,0.0036062,0.012692,0.013286,0.31301,0.015469
4,11,2,1.4408e-05,0.006345,0.019071,0.0047538,0.01085,0.13908,0.0031379
3,10,2,1.4527e-05,0.00045288,0.014673,0.52621,0.0079328,0.13204,0.0027056
3,10,2,1.5061e-05,0.00055577,0.038818,0.23882,0.019521,0.10423,0.0020243
3,10,2,0.0037753,0.00088552,0.064657,0.15078,0.0071951,0.22726,0.00056087
3,10,2,0.0056634,0.00082413,0.066848,0.29437,0.0023626,0.078229,0.0017709
