6,5,4,0.12953,0.001507,0.00023996,0.020054,0.087999,0.5972,7.3431e-05
6,5,4,0.060427,0.0015067,0.00035535,0.0086504,0.10234,0.61122,0.00010771
6,5,4,0.069374,0.0004515,0.00049649,0.009695,0.027078,0.70566,0.00031088
6,5,4,0.051053,0.00023112,0.0013242,0.039797,0.016445,0.5,0.0021224
6,5,4,0.13881,0.0011807,0.00020425,0.039111,0.00635,0.30945,0.0071597
6,5,4,0.026881,0.0020108,0.0016687,0.0055971,0.042494,0.47022,0.0050722
6,5,4,0.0093093,0.0014876,0.0017172,0.0030309,0.087585,0.48033,0.038785
6,5,4,1.348e-05,0.014449,0.0043033,0.0014335,0.15297,0.5719,0.043601
6,5,4,0.0031084,0.028357,0.003897,0.0016204,0.13042,0.15629,0.044772
6,5,4,8.3044e-06,0.03301,0.0032695,0.0021582,0.09083,0.072235,0.17008
6,5,4,1.4036e-08,0.044744,0.0021437,0.0078776,0.050683,0.089688,0.57879
1,4,4,0.44464,0.079457,5.4853e-05,0.0027322,0.04696,0.21458,2.2039e-06
1,4,4,0.5611,0.0042946,0.00082807,0.00029815,0.04111,0.54761,3.6293e-05
1,4,4,0.6356,0.0034971,0.00055519,0.00033223,0.022151,0.53781,1.248e-05
1,4,4,0.60795,0.028477,9.5255e-05,0.00042516,0.003269,0.29409,3.4613e-05
1,4,4,0.85953,0.022335,1.8784e-05,0.000564,0.0026967,0.39523,6.3561e-06
1,4,4,0.62433,0.031276,1.4893e-05,0.00039831,0.0016958,0.42574,0.00010278
1,4,4,0.5491,0.071104,1.3683e-05,0.00058811,0.00073385,0.2814,3.2422e-05
1,4,4,0.44196,0.079587,2.6471e-05,0.0009763,0.00075344,0.12639,0.00012607
1,4,4,0.70087,0.020065,2.4767e-05,0.0026042,0.00047844,0.26645,0.00041518
1,4,4,0.78259,0.027678,0.00044899,0.0055499,0.0031964,0.13731,0.00010098
1,4,4,0.70035,0.023094,0.00037495,0.0060134,0.0089499,0.090803,6.3221e-05
1,4,4,0.10387,0.018958,0.0010417,0.072635,0.059829,0.098717,0.00039426
1,4,4,0.087489,0.0069286,0.00031552,0.24319,0.01287,0.20158,0.00096784
1,4,4,0.01058,0.017343,0.00057351,0.26556,0.0081723,0.10888,0.002654
1,4,4,0.0026338,0.0063548,0.00090963,0.065311,0.017155,0.13079,0.0023127
1,4,4,3.1658e-09,0.054575,0.15291,0.0002588,0.1209,0.0080147,0.33347
7,5,4,0.33877,0.0017196,0.00032916,0.05557,0.099708,0.026935,0.0011396
7,5,4,0.11852,0.00021158,0.00093295,0.29235,0.0045688,0.0050031,0.0030213
7,5,4,0.2145,0.00023413,0.00044635,0.11094,0.044725,0.055759,0.012975
7,5,4,0.030458,9.5148e-05,0.0003066,0.093939,0.20529,0.018593,0.24392
7,5,4,0.0093839,0.00013715,0.00015765,0.15965,0.21401,0.0070262,0.83422
7,5,4,0.011117,0.00027282,0.00044764,0.13027,0.054804,0.01446,0.62495
7,5,4,0.030626,0.0008629,0.0001373,0.29654,0.040528,0.01134,0.12598
7,5,4,0.017361,0.0016098,0.0002748,0.42637,0.0030682,0.014173,0.034618
7,5,4,0.044702,0.00089254,0.00022578,0.45392,0.0017917,0.014839,0.013401
7,5,4,0.042404,0.002758,0.00060261,0.20485,0.010115,0.028198,0.0037746
7,5,4,0.042134,0.0019757,0.0015038,0.11584,0.14804,0.0087556,0.0044966
7,5,4,0.0079649,0.00099229,0.0034104,0.02049,0.23402,0.0043133,0.19655
7,5,4,0.0038597,0.00082658,0.0022567,0.014408,0.45264,0.0014008,0.83873
7,5,4,4.8441e-06,0.0017215,0.037182,0.031054,0.12234,0.0042842,0.42771
7,5,4,1.1645e-06,0.0024741,0.024973,0.0026645,0.46798,0.027779,0.52112
7,5,4,7.6762e-08,0.0090954,0.012804,0.0017616,0.2261,0.12157,0.3515
4,4,4,0.435,0.0028928,0.00037875,0.090313,0.0086014,0.069422,7.3457e-05
4,4,4,0.28661,0.00042209,0.0017184,0.035306,0.0058158,0.11689,0.001524
4,4,4,0.47289,0.00038456,0.00036523,0.063445,0.0091707,0.11322,0.0029451
4,4,4,0.17538,0.00018279,0.00024582,0.072846,0.011532,0.067493,0.0067329
4,4,4,0.025367,0.00020743,8.8805e-05,0.30609,0.033899,0.064248,0.071419
4,4,4,0.057325,0.00013246,0.00053327,0.22999,0.0092735,0.19951,0.016202
4,4,4,0.032913,0.00042749,0.00040241,0.15913,0.012281,0.28375,0.024231
4,4,4,0.022564,0.0021835,0.0006162,0.28485,0.00091914,0.16839,0.019922
4,4,4,0.013662,0.0037199,0.0013641,0.18918,0.00057287,0.11238,0.026736
4,4,4,0.0051332,0.017953,0.0028596,0.20769,0.0014244,0.032952,0.068513
4,4,4,0.0035777,0.059552,0.00068746,0.035265,0.00083643,0.011579,0.013525
4,4,4,7.9778e-07,0.083164,0.0014127,0.0042357,0.0038584,0.00069036,0.013417
4,4,4,2.0846e-08,0.074788,0.0081101,0.0017326,0.012564,0.0012435,0.093875
4,4,4,8.5128e-09,0.063936,0.014207,0.0044082,0.0040847,0.00033802,0.10538
4,4,4,2.9562e-08,0.11216,0.02332,0.00157,0.015488,0.00010749,0.015992
4,4,4,3.3782e-10,0.028631,0.23489,0.0010459,8.052e-05,9.851e-05,0.43738
4,4,4,2.8085e-10,0.028691,0.23544,0.00090666,8.1079e-05,9.6001e-05,0.47248
2,4,4,1.8391e-05,0.21999,0.00070919,0.046234,0.27692,0.019765,0.013198
2,4,4,1.2433e-05,0.032753,0.0061896,0.014889,0.18188,0.1668,0.0019862
2,4,4,0.0065491,0.047717,0.00036433,0.0076083,0.44477,0.15841,0.00010628
2,4,4,0.07427,0.053043,0.00016233,0.0072047,0.057932,0.061832,0.00072523
2,4,4,0.43017,0.052044,4.8786e-05,0.026836,0.015754,0.099706,1.9767e-06
2,4,4,0.60642,0.19637,1.2362e-05,0.0079603,0.099989,0.016598,9.9531e-07
2,4,4,0.47223,0.28653,1.2629e-05,0.0018813,0.054448,0.1683,3.7552e-07
2,4,4,0.31307,0.25885,2.7689e-05,0.002793,0.021804,0.15,3.6149e-07
2,4,4,0.27539,0.27795,1.1537e-05,0.0023973,0.0075966,0.21026,4.5113e-07
2,4,4,0.14275,0.1146,0.00011236,0.001942,0.0012332,0.68783,2.3281e-06
2,4,4,0.11718,0.033436,0.00032969,0.00061355,0.00062186,0.68849,4.1201e-05
2,4,4,0.20547,0.066312,6.2e-05,0.0023426,0.00042748,0.24531,3.1805e-05
2,4,4,0.053657,0.15674,0.00023033,0.0021098,0.0025611,0.13639,3.0647e-05
2,4,4,0.32267,0.28633,7.4452e-05,0.013753,0.00039631,0.033555,3.5615e-07
2,4,4,0.50683,0.23676,6.5996e-05,0.01062,0.0022173,0.066471,2.407e-07
2,4,4,0.45045,0.22474,0.00010995,0.020244,0.0039257,0.033927,6.4908e-07
2,4,4,0.26031,0.15802,0.0001538,0.0083643,0.042647,0.0314,6.0463e-06
2,4,4,0.082235,0.067924,9.799e-05,0.0053615,0.053202,0.071344,0.00031849
2,4,4,0.0067543,0.035192,0.00034661,0.024301,0.053056,0.23575,0.11844
2,4,4,1.1641e-05,0.025121,0.0027267,0.017792,0.0094092,0.13412,0.69627
2,4,4,6.5395e-08,0.059425,0.0027277,0.0043117,0.048229,0.22804,0.63419
1,8,4,0.53511,0.035431,1.6924e-05,0.00098362,0.00064857,0.29934,0.00021195
1,8,4,0.44084,0.047972,2.1027e-05,0.0013276,0.0049113,0.23282,4.8155e-05
1,8,4,0.6809,0.035169,2.6744e-05,0.0015428,0.0026501,0.12548,5.1286e-05
1,8,4,0.80049,0.031797,7.9439e-05,0.0054355,0.00036702,0.18123,2.3254e-05
1,8,4,0.75365,0.023359,0.00011649,0.01191,0.0012502,0.19243,4.285e-05
1,8,4,0.64515,0.019307,0.0001363,0.0082178,0.023333,0.29206,1.4846e-05
1,8,4,0.65758,0.013737,0.00011152,0.010801,0.063744,0.17433,2.833e-05
1,8,4,0.5175,0.015574,0.0002952,0.011675,0.12643,0.1201,1.2573e-05
1,8,4,0.69438,0.010478,0.00016013,0.01484,0.05715,0.077167,3.3981e-05
1,8,4,0.63307,0.010676,8.4445e-05,0.029195,0.074555,0.033101,5.2593e-05
1,8,4,0.48401,0.012001,0.00010834,0.013664,0.057591,0.042366,8.4805e-05
1,8,4,0.28255,0.012807,9.1816e-05,0.0066437,0.049126,0.047672,0.00079663
1,8,4,0.068764,0.031786,0.00027428,0.013317,0.0059268,0.10669,0.0016849
1,8,4,0.0059781,0.040188,0.00066042,0.15755,0.011463,0.039185,0.013908
1,8,4,1.39e-05,0.012361,0.0011834,0.0014309,0.0070868,0.13901,0.10495
1,8,4,5.7749e-09,0.027546,0.12179,0.0002727,0.037715,0.10084,0.27743
4,7,4,0.0049387,0.0019082,0.002267,0.0741,0.078116,0.036759,0.020907
4,7,4,0.0039401,0.0014057,0.0020639,0.14702,0.0095436,0.034024,0.097279
4,7,4,0.012718,0.00040788,0.0038304,0.12793,0.008452,0.036661,0.17783
4,7,4,0.0084894,0.00083567,0.0074476,0.046239,0.0036735,0.10385,0.16702
4,7,4,0.0034747,0.0010146,0.0084912,0.064765,0.0027658,0.080997,0.061059
4,7,4,0.0063591,0.0013284,0.0077501,0.14632,0.0017162,0.073057,0.026578
4,7,4,0.0092403,0.0019853,0.0071986,0.17034,0.0033575,0.053684,0.011201
4,7,4,0.0090148,0.0014368,0.0038721,0.27099,0.0063765,0.020716,0.053327
4,7,4,0.013733,0.00061303,0.006368,0.18756,0.0079056,0.012265,0.083789
4,7,4,0.023854,0.0015229,0.007659,0.34339,0.0037929,0.01657,0.046032
4,7,4,0.03457,0.00073672,0.0063176,0.33217,0.0078599,0.0066574,0.13173
4,7,4,0.03154,0.0010934,0.0097324,0.4628,0.0062126,0.00579,0.063521
4,7,4,0.015621,0.0011351,0.0077889,0.65594,0.0078267,0.0022868,0.16589
4,7,4,0.014921,0.0027017,0.0063602,0.71866,0.0026621,0.0014476,0.36665
4,7,4,8.8329e-06,0.0028359,0.0051879,0.5,0.0025915,0.0038593,0.67327
4,7,4,0.0048964,0.00094399,0.0058429,0.18124,0.0069655,0.012168,0.60948
4,7,4,0.0026476,0.0055438,0.0089795,0.019229,0.02471,0.013403,0.38577
4,7,4,1.0002e-05,0.021848,0.013331,0.0091294,0.090281,0.056001,0.031369
4,7,4,0.003596,0.011128,0.0070405,0.0080508,0.2584,0.080925,0.018228
4,7,4,0.0034055,0.0077825,0.0027693,0.0027411,0.063028,0.17267,0.11886
4,7,4,1.6063e-07,0.014047,0.0023357,0.0018549,0.1853,0.17827,0.09286
2,6,4,0.023315,0.071064,0.00064868,0.032499,0.11998,0.29057,4.465e-05
2,6,4,0.066844,0.085954,0.00043121,0.054596,0.086255,0.13773,4.1413e-05
2,6,4,0.10131,0.12504,0.00029785,0.059905,0.063067,0.072484,1.5966e-05
2,6,4,0.055893,0.31735,0.00013522,0.080635,0.096504,0.038309,2.592e-05
2,6,4,0.13517,0.12292,0.00015772,0.036166,0.038251,0.04497,0.00021117
2,6,4,0.044264,0.1541,0.00043847,0.036716,0.023962,0.14787,0.00020615
2,6,4,0.018435,0.47778,0.00013142,0.0023353,0.00056644,0.14358,5.044e-05
2,6,4,0.0251,0.17108,0.00016534,0.0024546,0.0016088,0.35236,3.986e-05
2,6,4,0.20945,0.3465,8.3664e-05,0.00016642,0.00025196,0.18811,4.8865e-06
2,6,4,0.16281,0.52715,3.8297e-05,5.8702e-05,0.0029524,0.078432,7.0417e-07
2,6,4,0.23559,0.42558,3.5473e-05,3.7991e-05,0.0031667,0.070595,6.6489e-07
2,6,4,0.26459,0.22692,0.00011641,0.00013184,0.0079156,0.20926,6.0081e-07
2,6,4,0.52045,0.27679,6.6428e-05,0.00057201,0.0022852,0.18805,1e-07
2,6,4,0.2189,0.27429,0.00014898,0.0053673,0.0079202,0.41167,1e-07
2,6,4,0.21061,0.16764,0.00011508,0.0072511,0.020357,0.43236,1.4097e-06
2,6,4,0.24173,0.21528,9.5457e-05,0.060071,0.008326,0.15164,9.8122e-07
2,6,4,0.14378,0.22843,0.00013488,0.032952,0.092424,0.11604,8.6385e-07
2,6,4,0.079296,0.14911,0.00014173,0.020128,0.077698,0.23378,1.4721e-05
2,6,4,0.18962,0.10127,0.00019154,0.01321,0.10032,0.14762,4.4556e-05
2,6,4,0.39805,0.086344,0.0001755,0.011807,0.065338,0.11341,6.6053e-06
2,6,4,0.21395,0.041901,0.00029335,0.0095521,0.12163,0.22292,4.7914e-05
2,6,4,0.2264,0.07556,0.00027284,0.0054606,0.025444,0.16392,4.6623e-05
2,6,4,0.14526,0.0085584,0.0012539,0.0059004,0.056437,0.21592,3.8671e-05
2,6,4,0.034636,0.036951,0.0002103,0.00050084,0.15803,0.17937,0.00069384
2,6,4,0.0081725,0.092677,0.00013842,0.00023079,0.33692,0.16356,0.0031417
2,6,4,0.0031523,0.1964,0.00014094,0.00013776,0.12094,0.12714,0.023259
2,6,4,7.2398e-06,0.17284,0.00023413,0.0025653,0.0752,0.18893,0.022859
2,6,4,1.2428e-05,0.044249,0.00050749,0.019623,0.024467,0.25916,0.024234
2,6,4,8.0742e-08,0.064149,0.001583,0.0010939,0.031539,0.0094862,0.32351
2,7,4,0.10052,0.94093,3.4346e-06,5.0691e-05,5.5736e-05,0.0027474,1e-07
2,7,4,0.20414,0.92471,2.4535e-06,7.4307e-05,0.00037373,0.00065129,1e-07
2,7,4,0.16301,0.87207,1.2251e-05,0.00018559,0.040384,0.0015136,1e-07
2,7,4,0.28022,0.45296,9.86e-06,0.00044162,0.015454,0.022436,5.2384e-07
2,7,4,0.396,0.75539,2.6531e-06,9.44e-05,0.00057453,0.0033894,1e-07
2,7,4,0.31463,0.85473,2.2408e-06,0.00020974,3.7944e-05,0.0023813,1e-07
2,7,4,0.1985,0.89506,2.0019e-06,5.1876e-05,0.00027003,0.0026535,1e-07
2,7,4,0.46945,0.90946,1.4495e-06,1.8482e-05,1.1239e-05,0.0047473,1e-07
2,7,4,0.53098,0.94884,5.7146e-06,1.8124e-05,4.5673e-05,0.0028821,1e-07
2,7,4,0.28371,0.89943,1.6532e-05,4.6904e-05,0.00011031,0.030474,1.0244e-06
2,7,4,0.28325,0.47204,4.3066e-05,0.000526,7.0328e-05,0.1881,2.5881e-06
2,7,4,0.2799,0.57007,2.386e-05,0.00012353,0.00017039,0.040784,8.0963e-07
2,7,4,0.079601,0.53589,8.0684e-06,3.2071e-05,0.012108,0.0099921,2.0014e-05
2,7,4,0.025968,0.66807,7.4119e-06,4.1584e-06,0.10826,0.0027895,1.2914e-05
2,7,4,0.010026,0.70179,8.8884e-06,2.9454e-06,0.18073,0.0010983,8.8586e-05
2,7,4,0.0086692,0.60442,4.719e-05,4.8916e-06,0.50871,0.001183,0.00094055
2,7,4,0.0036879,0.043535,0.0027936,0.0022947,0.34828,0.031873,0.0027539
2,7,4,4.9052e-07,0.019903,0.0016369,0.011459,0.067383,0.029424,0.081033
6,9,4,0.035808,0.036142,0.0008912,0.037695,0.0094349,0.32095,0.0035123
6,9,4,0.094804,0.014673,0.00067807,0.0096345,0.0072357,0.33327,0.0056692
6,9,4,0.18274,0.010482,0.00055035,0.0038192,0.0053678,0.57162,0.0024988
6,9,4,0.56577,0.0047059,0.0002997,0.015177,0.0037127,0.6489,0.00016925
6,9,4,0.54095,0.0040719,0.00036861,0.018779,0.013162,0.45583,7.8803e-05
6,9,4,0.71525,0.0037491,0.00017215,0.029664,0.0020256,0.55245,2.632e-05
6,9,4,0.61235,0.0068847,0.00059703,0.048444,0.0019453,0.60641,1.4591e-05
6,9,4,0.61137,0.0040758,0.00060089,0.029195,0.00064586,0.77234,8.4298e-05
6,9,4,0.39071,0.022766,0.00026856,0.014119,0.0017249,0.5,7.919e-05
6,9,4,0.16833,0.0020881,0.012134,0.0030799,0.062406,0.68079,3.5679e-05
6,9,4,0.19893,0.0013936,0.017222,0.0011408,0.069525,0.72731,8.694e-06
6,9,4,0.56712,0.0010583,0.0020007,0.0011205,0.23506,0.35365,7.587e-06
6,9,4,0.6854,0.0038037,7.9711e-05,0.013988,0.011017,0.16458,0.00016711
6,9,4,0.89241,0.00067327,0.00014763,0.018959,0.0057842,0.27567,0.00030779
6,9,4,0.82345,0.00045179,4.1335e-05,0.041566,0.0035825,0.28145,0.0010291
6,9,4,0.094908,0.00062882,7.2462e-05,0.096251,0.00029948,0.10914,0.0023044
6,9,4,0.048398,0.00087394,0.00015008,0.095388,0.00033035,0.16703,0.0032017
6,9,4,0.23338,0.0007463,0.0002343,0.016093,0.0014492,0.60622,0.0081869
6,9,4,0.1332,0.00059383,0.00021487,0.0082409,0.0071506,0.41423,0.17099
6,9,4,0.20209,0.0032729,2.5566e-05,0.024831,0.004322,0.50952,0.040055
6,9,4,0.131,0.0065041,8.6297e-05,0.0050926,0.025047,0.5199,0.012998
6,9,4,0.16439,0.0046274,5.1647e-05,0.0037255,0.086381,0.48891,0.016373
6,9,4,0.032183,0.036548,0.00025206,0.0050406,0.1453,0.35603,0.0067874
6,9,4,0.020987,0.039346,0.00013456,0.022312,0.019344,0.6658,0.0029509
6,9,4,4.041e-06,0.23631,0.00061069,0.010924,0.025671,0.11666,0.0051684
6,9,4,3.1091e-08,0.06865,0.0021542,0.010649,0.10643,0.042419,0.10036
7,11,4,0.16659,0.00017689,0.00048916,0.067755,0.020118,0.016322,0.1053
7,11,4,0.18626,0.00019666,3.5654e-05,0.29695,0.0082309,0.017754,0.48477
7,11,4,0.19465,0.0001592,2.1854e-05,0.3192,0.017391,0.026103,0.36555
7,11,4,0.068245,0.00016201,2.0802e-05,0.34917,0.025295,0.024579,0.66889
7,11,4,0.01836,0.00037524,0.00010448,0.53202,0.038488,0.033717,0.56881
7,11,4,0.014512,0.00053945,2.908e-05,0.67249,0.010324,0.033679,0.84852
7,11,4,0.010223,0.0011902,2.1935e-05,0.7168,0.010365,0.0094115,0.91594
7,11,4,0.019293,0.0033249,0.00010624,0.58211,0.012501,0.010163,0.5751
7,11,4,0.020936,0.0048308,0.00021397,0.64513,0.020205,0.0079243,0.44235
7,11,4,0.027619,0.0032444,0.0002947,0.62059,0.072258,0.0052979,0.23798
7,11,4,0.02466,0.0037632,0.00035528,0.48891,0.070142,0.011859,0.14678
7,11,4,0.020702,0.0011655,0.00047776,0.45982,0.080524,0.01887,0.24905
7,11,4,0.030577,0.00080544,0.0014218,0.42292,0.16999,0.025848,0.019366
7,11,4,0.018224,0.00074958,0.0048061,0.21724,0.16935,0.040207,0.016716
7,11,4,0.018255,0.00079816,0.0046539,0.087975,0.36365,0.038643,0.019026
7,11,4,0.029901,0.00076459,0.0034619,0.10322,0.21381,0.013761,0.032391
7,11,4,0.022464,0.0012203,0.0043447,0.036852,0.30729,0.0068805,0.17213
7,11,4,0.038002,0.001644,0.0013103,0.13536,0.064884,0.0036717,0.64601
7,11,4,0.06332,0.0016958,0.0010361,0.11671,0.060309,0.0033538,0.64791
7,11,4,0.0047036,0.0021418,0.0020898,0.33958,0.00050694,0.010611,0.28262
7,11,4,0.011867,0.0018422,0.00171,0.7378,0.00022314,0.0093502,0.027852
7,11,4,0.0078603,0.0041612,0.0024264,0.81514,0.0001147,0.0072738,0.014084
7,11,4,0.0062839,0.0021938,0.0038176,0.74421,0.0001078,0.0060344,0.055627
7,11,4,0.01164,0.0020219,0.003631,0.81238,7.1017e-05,0.0037563,0.15245
7,11,4,0.048483,0.0041121,0.0043239,0.52128,0.004041,0.0011391,0.36586
7,11,4,0.050606,0.0042782,0.0016,0.6488,0.0025138,0.0026476,0.68315
7,11,4,0.058756,0.0078481,0.0011486,0.56158,0.0088134,0.0032496,0.44379
7,11,4,0.060914,0.0055757,0.0018001,0.27905,0.093601,0.0059436,0.1557
7,11,4,0.013401,0.025147,0.0021484,0.068618,0.14804,0.022628,0.062023
7,11,4,0.010959,0.028801,0.0016933,0.064096,0.067638,0.039009,0.066251
7,11,4,0.0086552,0.018201,0.002048,0.024514,0.098499,0.076767,0.028877
7,11,4,0.0037806,0.032723,0.0036363,0.0031782,0.022476,0.23569,0.047869
7,11,4,0.0025381,0.018564,0.0029921,0.00075585,0.00783,0.22627,0.044297
3,10,4,0.013738,0.00052505,0.015172,0.012623,0.0059324,0.079673,0.00088598
3,10,4,0.0030331,0.0001606,0.093791,0.0023754,0.00082673,0.058124,0.00059998
3,10,4,8.8328e-06,0.0001046,0.21019,0.0019735,0.00017486,0.015754,0.00030167
3,10,4,1.1902e-05,4.2623e-05,0.3829,0.0041397,5.8403e-05,0.014398,0.00038413
3,10,4,2.8673e-07,2.4469e-05,0.63843,0.0029142,3.2843e-05,0.0073412,0.0012311
3,10,4,1.1325e-06,0.00010361,0.29204,0.0036203,0.0002049,0.040938,0.00045206
3,10,4,1.176e-06,4.7364e-05,0.36886,0.0063252,3.3636e-05,0.0070338,0.0017629
3,10,4,1.5085e-06,0.00014188,0.17764,0.002443,0.00024213,0.011884,0.00096927
3,10,4,8.6872e-07,0.0018202,0.12787,0.0040906,0.0010833,0.022693,3.6896e-05
3,10,4,0.0025685,0.00086313,0.06781,0.0085764,0.00056814,0.0069511,0.00018004
3,10,4,0.0031426,0.00063336,0.098301,0.0068985,0.0011213,0.0032359,0.00030679
3,10,4,0.0051697,0.0013167,0.034416,0.013083,0.0027209,0.0051412,0.00044618
3,10,4,0.0040239,7.0839e-05,0.18771,0.061784,0.00037075,0.0083707,0.0033293
3,10,4,1.2177e-05,4.3062e-05,0.37727,0.025917,0.0011099,0.010311,0.0021687
3,10,4,1.5608e-06,1.7498e-05,0.60475,0.029735,4.7668e-05,0.014455,0.0009278
3,10,4,2.8918e-06,2.3923e-05,0.53005,0.01928,5.7564e-05,0.028428,0.00055415
3,10,4,1.9706e-06,1.6307e-05,0.46523,0.037783,0.00010582,0.017533,0.0017676
3,10,4,3.5683e-06,3.7131e-05,0.25121,0.024024,0.002535,0.011308,0.0014885
3,10,4,0.0028692,2.8189e-05,0.16639,0.069317,0.00085204,0.0074694,0.0038718
